"tsId","class","lempel_ziv","aproximation_entropy","sample_entropy","permutation_entropy","shannon_entropy_CS","shannon_entropy_SG","spectral_entropy","nforbiden","kurtosis","skewness","x_acf1","x_acf10","diff1_acf1","diff1_acf10","diff2_acf1","diff2_acf10","x_pacf5","diff1x_pacf5","diff2x_pacf5","entropy","nonlinearity","hurst","stability","lumpiness","unitroot_kpss","unitroot_pp","trend","spike","linearity","curvature","e_acf1","e_acf10","max_level_shift","time_level_shift","max_var_shift","time_var_shift","max_kl_shift","time_kl_shift"
"1","1",0.0246905097109187,0.00785313225253326,0.363289157022601,0.579762042725195,6.58861221395568,6.60763060245258,4.90177877697223,0.738888888888889,-1.78117951705962,0.203851316515222,0.999066352727295,9.89155891849939,0.844878200959841,2.38118227953841,0.125585157140504,0.127805335298951,0.998586714225479,0.850241696131615,0.164756702398941,0.314841297743526,2.79569737816817,0.999954177318763,1.00708080346524,3.5426990023976e-07,14.6337141462684,0.0619053001824572,0.999408656682456,1.43493736723707e-12,32.6452166347028,3.09739813173743,0.985698271187603,5.96612420853845,0.154325598383091,283,0.00504221796084954,288,0.0705923770316431,48
"2","1",0.0411508495181978,0.0596618651517469,0.330631722214568,0.779226579968649,6.68404806118164,6.84254373246661,4.93121775790107,0.609722222222222,-1.54716852306767,0.0701727422660403,0.998397791739632,9.6607378319397,0.694276793295127,0.971346255173022,-0.151677927017933,0.091385657975065,1.08848628225377,0.507749163569558,0.102888288838279,0.404276822987852,0.0250127537101198,0.999913464864144,1.00208172209006,0.00117333194964557,7.9568359795472,-3.33796265521225,0.968075150510606,4.8361460875824e-09,24.7680891266239,3.40062323647718,0.983267058771469,5.5912272396835,1.12254003777513,483,0.293437728060548,488,9.6132389343124,491
"3","1",0.0411508495181978,0.0302256125044225,0.341596095668333,0.656039167371137,6.60877191793164,6.76115095109961,4.90586858446681,0.670833333333333,-1.64443153390535,0.13058236848762,0.99887031774496,9.81747311577085,0.816092136963568,1.62712449603502,0.0107243178984892,0.0741848864537614,1.0234366748958,0.710590797579735,0.0689755148806001,0.355851440259939,0.101558344249765,0.999913464864144,1.00517499199551,0.000116106110388558,11.8733896000339,-0.458886041553326,0.988269318756539,8.15454315061067e-10,29.8754372094716,5.88826756342149,0.989055866102578,6.47927921860499,0.793994895430625,484,0.130832803308094,479,1.61190533271953,493
"4","1",0.0246905097109187,0.00602804654490985,0.302712928586456,0.318401042650612,4.63341965641061,6.79042759822888,5.09914704915955,0.844444444444444,-1.4201848099639,0.17794559825516,0.998260062223069,9.80538147931115,0.778817908246253,1.2721097906282,0.0989107164510673,0.117424228663009,0.996628416950978,0.715361478565039,0.143502877992574,0.312583716053213,1.29732348792433,0.999954177318763,1.00708772368875,4.31020424730721e-07,15.519894600091,0.282239761291227,0.999519822010869,1.12811643967874e-12,-34.6876989822443,1.52443266336067,0.983752421262342,5.98279871243831,0.171461742902457,424,0.00563385014286637,419,0.0523612216770863,430
"5","1",0.0411508495181978,0.0350060668121066,0.373403857871065,0.78283798937935,5.53172873154424,20.5293727968765,4.6122977029301,0.6,2.41388653305661,1.85698775844465,0.999411470795955,9.808848997961,0.900926894194415,2.4583413569734,0.183221261551473,0.133469347541385,1.27216732230746,0.905973618176677,0.0682052877580581,0.385302263092827,0.00421677968682653,0.999913464864144,1.00407411549673,0.000296134507586359,5.39858220091032,-1.66990625177202,0.974728522332056,3.77584723412014e-09,-17.1023971752758,-8.553100142198,0.991074578356829,6.41932293352282,0.650210534266356,520,0.093557932867341,525,14.0593564046726,452
"6","1",0.0246905097109187,0.0237932760578787,0.357626385882886,0.703283019271889,4.6123740511872,7.24159491422468,4.73172311092706,0.779166666666667,-0.313473259617764,0.977025706713877,0.999111689984549,9.77058495819358,0.908745484222681,2.74284622655629,-0.000372911748661699,0.091719524954287,1.14698242177506,0.880584509158376,0.0168073553373456,0.375192529374231,0.455034446759223,0.999913464864144,1.00346223766926,0.000605977240273872,10.285149194218,-2.38985659595327,0.975607896385855,4.04414333634928e-09,-26.7541441452815,7.30176667994503,0.990421669677872,5.95079613085452,1.12623736992991,449,0.243838144198011,444,3.92158265261722,401
"7","1",0.0246905097109187,0.0196550494564858,0.330308991790086,0.653493599475735,4.40199890324623,6.97269059996474,5.01048847726609,0.705555555555556,-1.00896402659269,0.475780122587111,0.998632356870098,9.79520091903768,0.901504166535171,2.40072790526213,0.187403937928938,0.0959449025779,1.0131066260419,0.886752764552553,0.0543249741662566,0.350093581286898,0.0207216170898004,0.999913464864144,1.00580101837554,8.68240980580842e-05,13.9689757299912,-0.59150720817549,0.98755884947659,9.1093814956837e-10,-32.4114114029621,0.700853264109197,0.991988383928063,6.72131984283982,0.484228643337703,437,0.0459760840245269,442,1.26492383015383,373
"8","1",0.0493810194218374,0.0497915049629276,0.324548557652924,0.850528385596648,4.82302207458286,8.18909611830499,4.64816962788351,0.623611111111111,2.12007718586251,1.23531613983354,0.999112106048885,9.66312406823344,0.931288238897757,3.52308268507826,0.0262246475750425,0.134025647513071,1.3768221801209,0.954545909976078,0.0542717445542865,0.42012854904707,0.000971738578892225,0.999913464864144,1.00118828429613,0.00106883487376512,4.42762908177187,-4.39914055331984,0.947213851426755,1.69030243776821e-08,-14.9822313649138,10.593965638622,0.992603862780392,6.61808384288034,1.05738747435598,482,0.300808240463437,485,6.45769163057317,433
"9","1",0.0246905097109187,0.026761335311166,0.375254450219601,0.836268035016073,4.64317891887769,7.503700386086,4.6428296309021,0.576388888888889,0.305205688383352,1.06198427602443,0.999320203314327,9.78353401010838,0.926711827166469,3.24235464975741,0.125894815050715,0.0710267731236968,1.24669747968003,0.917306511631575,0.0332523957777277,0.383075217446133,0.0454795945552519,0.999913464864144,1.00271488796497,0.000944371658343941,9.28698778087566,-2.51396894992589,0.969128879633906,5.68569953361851e-09,-24.9635140593887,5.40559388592905,0.992778520734373,6.67575725798079,0.82207928928839,507,0.148855252009646,502,3.89235624654415,429
"10","1",0.0411508495181978,0.0649893538006325,0.320442836641366,0.733565622159395,6.46455621065457,7.3307765967528,4.76300998063335,0.695833333333333,-0.759177226423299,0.400299805746108,0.999181451944543,9.70316625482946,0.911968576388474,3.3623307925865,0.0298473923267492,0.0581782002659093,1.3323011611079,0.883678197385865,0.0539837097443816,0.412627857889976,0.0171753714595156,0.999913464864144,1.00216986087837,0.000774522111212389,4.09733424105947,-3.24965978913603,0.955869406120541,1.29672307563824e-08,16.3416756084219,8.40520370115801,0.992764343133713,6.69708105409638,0.899333400187104,404,0.197251183594941,400,5.91052546011019,413
