"tsId","class","lempel_ziv","aproximation_entropy","sample_entropy","permutation_entropy","shannon_entropy_CS","shannon_entropy_SG","spectral_entropy","nforbiden","kurtosis","skewness","x_acf1","x_acf10","diff1_acf1","diff1_acf10","diff2_acf1","diff2_acf10","x_pacf5","diff1x_pacf5","diff2x_pacf5","entropy","nonlinearity","hurst","stability","lumpiness","unitroot_kpss","unitroot_pp","trend","spike","linearity","curvature","e_acf1","e_acf10","max_level_shift","time_level_shift","max_var_shift","time_var_shift","max_kl_shift","time_kl_shift"
"1","3",0.0977297145128077,0.07084112166024,0.399121220101019,0.886697195485501,18.5846504068054,277.742026118686,5.07418103113154,0.570833333333333,23.7841860367976,-4.27667121769393,0.997942875850569,8.84364876691927,0.909369501122268,4.05165165980257,0.158051464946215,0.289965301866387,1.84771728051853,1.2011845366273,0.388701017137215,0.562855799912163,0.00530243059101193,0.999913464864144,0.982964864229968,0.0545484334538496,1.92163674795219,-22.3403469456018,0.592497683266859,1.86662065347362e-06,-8.02703462719905,16.70027776472,0.995602839377021,7.64696335345649,0.869688878223698,830,0.260397571935128,783,80.2767846484466,797
"2","2",0.0521225144068308,0.0226379935990852,0.37883913877411,0.754349571062969,13.2493131449109,-100.671351187813,4.94723834474268,0.672222222222222,16.5645907301111,-0.281213663580655,0.997629754055766,8.50691933411964,0.98348141255569,5.33485481093436,0.787803456471738,0.971948893964031,1.98449259915368,1.71117490866616,0.739160545812278,0.568254710668275,0.0104198549670694,0.999859983208964,0.978685458038455,0.0485249603716402,0.597613567639947,-29.7214411176114,0.410250083458474,3.64239162331834e-06,4.60234949576438,-6.08745765408135,0.996464680788105,7.84544648186396,0.517976369594123,708,0.134149759728954,699,67.4516066289046,711
"3","4",0.0521225144068308,0.0530739482612126,0.379002090357922,0.817896023846569,19.134750019273,354.760330120177,4.47945656112518,0.588888888888889,10.2680177430163,-2.90037832683826,0.998979212532238,9.50136723047891,0.967536246033158,6.82316419016504,0.0653574212001508,0.190705293753329,1.60134636030383,1.13669366248513,0.200850447122951,0.497793419891588,0.00541466336813704,0.999913464864144,0.997622293391495,0.00347740292141003,1.36952169859169,-8.87146878686243,0.789100559884549,4.63890570272059e-07,1.27535507649721,20.0075556146165,0.997692279617032,8.52522113512179,0.834134361914472,551,0.145853142219823,561,52.9940475560889,618
"4","3",0.0912144002119539,0.106707140388266,0.401403854996192,0.870380725779897,16.9025092670285,99.0403851217643,4.98640487820766,0.6125,8.41893054603036,-2.1944865399105,0.998689961291286,9.29971166075646,0.864499696696373,3.0445231744429,0.144858449128539,0.273325236880029,1.92731777043048,0.988617335133162,0.276944010857901,0.513354728288226,0.00389168368723477,0.999913464864144,0.993623245355804,0.0143978730436147,1.90826793891375,-13.1952885048762,0.730955731669219,4.8111243442583e-07,8.55037567397934,10.8938523776875,0.995865142535533,8.05400959740975,0.75457914178665,750,0.172550750753694,751,74.2887774883832,800
"5","3",0.117275657415369,0.0564816756194828,0.39109283443136,0.815671348789822,19.2921734034269,-36.2883502763723,4.78340031868291,0.633333333333333,12.7233466029732,-1.4497429686223,0.998601087454094,9.11579778022695,0.952446884572422,5.77799067886643,0.141723936604343,0.135396887369202,1.89223251814792,1.03882449408821,0.13567236102235,0.532421539498707,0.00603827914864033,0.999913464864144,0.991944883763265,0.0101915811597022,0.713970065858937,-17.1460629129167,0.564096437306647,1.66993490920425e-06,5.07995391492327,3.03216709188441,0.997416821755547,8.43220167057259,0.732944654310103,727,0.155302627361981,776,100.440595088918,789
"6","1",0.175913486123054,0.092374599035525,0.376146744382535,0.835648986246088,43.0056571247464,338.141469247522,5.42859168333112,0.631944444444444,61.4190381522767,-7.5010348779645,0.995720010438177,7.88495859907611,0.893110852427568,2.61466190250588,0.237632361544696,0.161207469088113,1.89959147367375,0.911470922523807,0.120735712896762,0.605800743261065,0.0287193992909199,0.999859983208964,0.957715861610038,0.131695562677245,0.272186290857703,-42.0973881608409,0.391107184778036,7.55202520701582e-06,-0.195527725452543,5.99481867631173,0.993344387979658,6.95412902230478,0.270498825044897,624,0.0365848071753348,615,90.5202667912007,633
"7","3",0.1693981718222,0.122670352817129,0.40750837399606,0.886188692749464,16.7995889607013,213.492526119456,5.38354681663143,0.594444444444444,10.5864173630708,-2.717623916692,0.996810374828326,8.60247615706527,0.850295130667043,2.07072846117978,0.136192421051645,0.24454385725426,1.60859929402526,1.03089853752552,0.323173506359309,0.525498300668746,0.00574416213617739,0.999859983208964,0.966478995095237,0.0907859910895805,2.25782560597615,-25.8365315957505,0.770601676182569,6.52345545323726e-07,2.0477477540576,23.2134917896754,0.988125120824724,5.43047638768156,0.858256767987075,522,0.324519227643247,801,16.1648368492748,812
"8","3",0.0651531430085385,0.0460880094625431,0.383529824167396,0.889454857354978,26.225063213982,301.164588625051,4.79138924394832,0.602777777777778,21.7793221008981,-3.58740795781821,0.998246652564526,8.90041708500924,0.9378466780761,5.92692507364834,0.22083873716157,0.336689646345043,1.93793627667977,1.15068407175443,0.685458923864198,0.548102688476008,0.00417543889081569,0.999913464864144,0.984347083226948,0.0260760919290515,0.42999965443215,-21.7184054680076,0.481841061434648,2.76555098149309e-06,-3.94052956421714,4.65852830416681,0.997128770216999,8.27418606124223,0.670699755451784,787,0.199503396555054,778,100.21547021379,741
"9","3",0.123790971716223,0.0836128330319614,0.404439580964562,0.884279747907397,16.6205867865856,-148.750321818234,5.12257877451249,0.581944444444444,29.2520214502032,4.64527169256534,0.997758035785256,8.75531455937631,0.896134853211182,3.95657900126051,0.0557282867990877,0.167574289592412,1.80385487208947,0.972909597846595,0.188292919992292,0.567220273847929,0.00757932041631534,0.999859983208964,0.979406829429137,0.0448078747531351,1.89409070460354,-24.1848270941273,0.569079038912817,2.74564412399788e-06,-7.41058129442811,-18.3065629755681,0.99539550987452,7.56486899168036,0.57569158481392,854,0.0844387573675481,746,64.1479060605957,821
"10","1",0.0912144002119539,0.164852043092398,0.462673851491361,0.863347759255292,21.1752666518052,395.010239963149,5.56140973654158,0.631944444444444,10.6128688332022,-3.06378583311079,0.995792783889268,8.56599064351076,0.713640712108975,0.961196600170855,0.0239032007127922,0.191669599982591,1.48406523812734,0.569375487042685,0.145212206376758,0.56368593963962,0.0458598055143574,0.999859983208964,0.974002439327973,0.0581535907557314,0.902267134879446,-25.91405099296,0.626053717270021,1.07701795274318e-06,-2.8934398131285,12.802005899378,0.989905904641591,6.92406271872294,1.22608774060069,675,0.751645573825654,666,157.175132707332,681
