"tsId","class","lempel_ziv","aproximation_entropy","sample_entropy","permutation_entropy","shannon_entropy_CS","shannon_entropy_SG","spectral_entropy","nforbiden","kurtosis","skewness","x_acf1","x_acf10","diff1_acf1","diff1_acf10","diff2_acf1","diff2_acf10","x_pacf5","diff1x_pacf5","diff2x_pacf5","entropy","nonlinearity","hurst","stability","lumpiness","unitroot_kpss","unitroot_pp","trend","spike","linearity","curvature","e_acf1","e_acf10","max_level_shift","time_level_shift","max_var_shift","time_var_shift","max_kl_shift","time_kl_shift"
"1","4",0.0953805286860882,0.101740819088586,0.349223384550944,0.540333753261706,10.9022533844726,23.4583205218449,3.43691728793086,0.861111111111111,-0.957440706063777,-0.432825672149044,0.99596818216985,9.31516879823077,0.850435177779409,4.79061775611605,-0.103758202602518,0.131182739914606,1.02434979930247,0.85649795756893,0.186318181274166,0.419629994358328,0.00964063618244594,0.999732735620575,0.997729282625058,3.24449246614973e-05,0.533634017752914,-1.92888479616451,0.989020104912965,1.18219284952258e-09,0.334499477719039,6.43648569800771,0.981852080741607,5.87744468800609,0.429001618442718,484,0.0169135181533181,519,5.98908257920307,48
"2","3",0.0953805286860882,0.0872339406861751,0.338315906119395,0.438286138444373,10.4334709451255,15.5891589657562,3.17229818162717,0.918055555555556,-1.19126983374172,-0.2924306821595,0.995054201569659,9.24963843334175,0.927081970738188,6.33584270141482,0.0269357707064848,0.186819505098052,1.00888281547688,1.04582247929391,0.221602730611928,0.4091878477957,0.0125473848422611,0.999773448073108,0.989387690955718,2.16970558776682e-05,0.827723197626049,-1.73311834281226,0.99221199379048,9.44359471054697e-10,-5.08201542458816,3.76312944500094,0.985998990438318,6.22013386348437,0.381105858938235,371,0.0139120563631267,332,0.365752732818413,379
"3","2",0.0794837739050735,0.0878515662375148,0.331750028602396,0.538149649884849,9.7398663701571,-18.1182071000497,3.37785096225478,0.868055555555556,-1.33220124106326,0.0546941421310472,0.994903018209156,9.27527538205443,0.867566721129467,4.29841229826461,-0.118652732289134,0.0596565916410158,1.0015545249562,0.791935486592816,0.0785400195946383,0.40578797741638,0.00804487927259221,0.999773448073108,0.991186243432694,2.0282090282351e-05,0.598640026335325,-1.58061810846398,0.99229609706937,4.11803082742439e-10,2.40865386429903,6.99645781048578,0.975869756084265,4.40617484925092,0.389202704362702,246,0.0140192545944511,305,6.00995839468413,48
"4","3",0.0794837739050735,0.0931921941376834,0.34083335993041,0.508377104260739,10.7303609779001,11.0082594657317,3.39022706227681,0.881944444444444,-1.0031832422687,-0.137033801632133,0.992300811058497,8.97829525549035,0.859565759849182,4.89349149699274,-0.234978049419604,0.107463149537784,0.993130333597168,0.817469218378554,0.127937667562795,0.416971514764968,0.00133626611151606,0.999773448073108,0.971219380762614,2.65650048902238e-05,0.610909833614902,-1.75062599952244,0.992204867812443,9.97877820638791e-10,-3.26222600397808,6.76934512377921,0.979267337124383,5.43260405338025,0.399125556874537,334,0.0144136027776306,16,1.71494539399226,48
"5","4",0.111277283467103,0.109413230410769,0.345777276559892,0.561367636818543,10.5118978473982,10.0902873245251,3.55529832736501,0.840277777777778,-0.81024311803483,-0.348079475406325,0.994288686486532,9.11986002793021,0.817162236451,4.20944018512809,-0.206633359807269,0.122915692220513,1.01038712277474,0.795960752845032,0.196654484803263,0.426452031310917,0.00746882712387722,0.999732735620575,0.984913271269789,3.88435988044031e-05,0.631803708306202,-2.14881689142286,0.987032730058689,1.69467274127178e-09,-1.51603438838838,7.70235132729607,0.980207018599714,5.39520377417332,0.443214781325561,289,0.0194489432390371,526,7.13984130341724,48
"6","3",0.111277283467103,0.0881919776571527,0.325849308679148,0.505029027721789,10.6494979930515,6.97205154805815,3.28290231810231,0.895833333333333,-1.13702733028942,-0.168670022154607,0.994834005632787,9.22312617164461,0.893269844222815,5.7305720697908,-0.167142808560688,0.0956847916478444,1.00715180368634,0.870780613004293,0.116054581733613,0.415105203769747,0.00134121791494327,0.999773448073108,0.986705397918482,2.42588508993197e-05,0.609245210163919,-1.57557496836976,0.992704614935078,7.27101177192307e-10,-2.96609712379232,6.81061777922956,0.970560655196739,5.0916960484105,0.381632220733444,517,0.0136805952281411,331,2.00935512389341,48
"7","4",0.0953805286860882,0.0807037393200769,0.328349982337296,0.504674311383928,10.3054416814144,-1.15403382617725,3.1531366727306,0.883333333333333,-1.32666880855697,-0.110720151962722,0.995351078580391,9.36133184943967,0.86700021334378,4.25645491363531,0.0380593823443456,0.109943702467923,0.999987840563816,0.829818409946065,0.13026002247751,0.397365804276647,0.0107495288581239,0.999773448073108,0.996844593381796,1.55330763366107e-05,0.543842204192888,-1.35511919322555,0.996028922314023,1.37658873774309e-10,-0.338096689111445,5.7602742004386,0.961376226722783,3.75046994791343,0.378365197600723,469,0.0129608264160363,241,4.45935729373175,48
"8","4",0.0794837739050735,0.0838086246463208,0.330050235495234,0.564968550615078,9.96636133258884,-6.84804428449316,3.17576085802542,0.855555555555556,-1.30585840027154,-0.0476598123910228,0.99565742060297,9.38136935622491,0.860498593573385,3.97424241933766,0.0732485639807254,0.170456074791067,1.002757678734,0.875040486641062,0.178754128832635,0.396497030901387,0.00592805765329667,0.999773448073108,0.996916192837092,1.59870676561159e-05,0.553132890701943,-1.34759575282211,0.996337001454315,1.18577266728908e-10,-0.101689568557302,3.70289650897029,0.958282385928619,3.52333156650903,0.365546746324543,464,0.0107640907193354,79,6.16603676887711,48
"9","2",0.0794837739050735,0.0844929643680952,0.325068268481756,0.494420488657202,10.1786186286088,-13.7649975865097,3.18521386822902,0.879166666666667,-1.28354917243265,0.0558250236292087,0.994325483837399,9.20633019390109,0.883175300828085,5.76572351813223,-0.171942410861874,0.167635725760116,0.999286677372094,0.915492411205688,0.18435970242239,0.410479868475098,0.00206614157183442,0.999773448073108,0.985615173877986,1.7668723875965e-05,0.517094051145403,-1.44299783040883,0.993692007891961,4.44656508353297e-10,-0.394547868851436,7.39186484568759,0.982381490515156,5.57351406199336,0.366717837042239,290,0.0124498827963646,280,4.99147978058564,48
"10","4",0.0953805286860882,0.102247742122886,0.332345732116517,0.486672499763166,10.6473893761355,0.594284496056805,3.35455327594493,0.886111111111111,-0.990562886195793,-0.165648765480507,0.994442676867145,9.15787895440264,0.879872110889286,5.46250934317712,-0.172472128242306,0.0859216606408845,1.00742481029261,0.848668492967521,0.124030085563473,0.42004443906676,0.00603805730208153,0.999773448073108,0.986532440736447,3.16167423696893e-05,0.792191237934111,-2.01485484966531,0.990682710438671,1.17965642197975e-09,-5.25460417291516,6.43863915002805,0.981885696541656,6.17548961794287,0.413340097730883,525,0.0159084829339754,338,0.368037483881468,327
