"tsId","class","lempel_ziv","aproximation_entropy","sample_entropy","permutation_entropy","shannon_entropy_CS","shannon_entropy_SG","spectral_entropy","nforbiden","kurtosis","skewness","x_acf1","x_acf10","diff1_acf1","diff1_acf10","diff2_acf1","diff2_acf10","x_pacf5","diff1x_pacf5","diff2x_pacf5","entropy","nonlinearity","hurst","stability","lumpiness","unitroot_kpss","unitroot_pp","trend","spike","linearity","curvature","e_acf1","e_acf10","max_level_shift","time_level_shift","max_var_shift","time_var_shift","max_kl_shift","time_kl_shift"
"1","1",0.0527325172018315,0.0562123198354845,0.141520933550036,0.49837059846106,5.45116022604711,-162.736710129182,6.11262668860353,0.9,70.6891889223808,8.40433558817548,0.816162012234403,1.21791638824036,0.114763716166444,0.206876464668265,-0.381660397044993,0.389563870190674,0.810232778577315,0.185601636947593,0.442327436115261,0.850561283307178,0.12322063454484,0.998389986605982,0.388041793861904,11.2138885710739,0.931944293377626,-138.866342454924,0.0990960217095888,0.000108278015292708,4.70667511022289,4.2182626191443,0.795860377225244,1.07543577350965,0.00754504998579941,612,7.59037057176159e-05,621,617.505151873451,628
"2","1",0.171380680905952,0.114651395987733,0.212459159293475,0.627140135875943,4.83817088718819,-205.037865964452,5.91640593347026,0.856944444444444,23.9035576141107,4.99384028369755,0.91536933269776,3.44872081609952,0.22266391208306,0.177295508000305,-0.239725164806326,0.264573998830274,0.969767225277741,0.125380754993915,0.326025982592073,0.736025040256261,0.415593982147232,0.999081023078858,0.857213476376276,0.674147753814683,0.19500608169296,-70.871585206028,0.395538615805888,1.72469640910937e-05,-0.269650529096218,-3.52092473924041,0.86154562811624,1.70712173110771,0.221328777837738,582,0.00701194600472579,627,52.3197165777244,280
"3","1",0.131831293004579,0.0979559740214013,0.224924111992034,0.60407169900842,7.09111296678793,-177.78810635318,5.96524497582078,0.858333333333333,42.4216677988645,6.52734451181974,0.895059126670835,2.23484497265637,0.238765794033176,0.227923026469602,-0.21603152532676,0.370848691323764,0.990005637916494,0.153902023124535,0.358534091088427,0.789469123016574,1.57940096290895,0.99904031063725,0.675554316766454,3.36617655722678,0.366250723949628,-101.680275819215,0.0849623120003258,7.10471065084283e-05,2.85981444918503,0.433093403450107,0.885410557025794,1.99599658769647,0.23755084356491,294,0.0117271689697748,609,34.1990404822138,301
"4","1",0.0527325172018315,0.0424414791992588,0.142072264961964,0.671228489381296,5.28300240649581,-177.771386310727,5.89361037591979,0.902777777777778,50.5126717766053,7.1428855012596,0.894890088465855,2.31903620773367,0.276074452317432,0.537371681520527,-0.308869333472482,0.376065778728798,0.93884376061941,0.161340852929172,0.236548315186071,0.757949455726262,0.394336728524616,0.998958840642991,0.549862563898738,6.21160244101048,0.375077110608897,-97.6817226364571,0.105965006870138,7.68220121590906e-05,-1.71521373664272,-3.01768304757154,0.882457422412826,1.91645208282531,0.00401952900493915,600,4.48794817265191e-05,292,57.0596298687586,266
"5","1",0.0527325172018315,0.0273551577324717,0.107633965622787,0.543679389362717,4.26593093137073,-162.833664713319,5.98674568850646,0.929166666666667,80.4221053005806,8.85012607123359,0.907211029488278,2.64901702552179,0.100068818714105,0.230884885999203,-0.450475846656671,0.438802448575163,0.872055530433422,0.0255328140133826,0.444867080551835,0.768540139645204,0.486632347022521,0.999125260451358,0.572709756809096,8.92810078173303,0.574730557241414,-94.3078463168172,0.165893327102941,0.000108499435906023,3.79805114875842,1.70850228124688,0.889105501296871,2.1810559351491,0.00484415396396415,600,6.08373308837509e-05,600,28.2985754370898,654
"6","1",0.0527325172018315,0.0450348977480299,0.140264091752655,0.64090645680887,5.12475190450409,-169.022156407566,6.15054608070481,0.911111111111111,66.2786475952276,7.9246568752787,0.820923826328411,2.09074086413638,0.0653952545620135,0.495152541244748,-0.347092867682407,0.618396668216901,0.756873302788526,0.164341260711171,0.568383864988149,0.817849817654286,0.815894736011412,0.998076740421184,0.476345289722337,10.270738809023,0.401345470847075,-130.26158583477,0.0947122637811451,0.000108487788837784,-1.8275973478245,-2.5762169762866,0.802217149483454,1.69669694967251,0.0095052719806844,224,0.000125486382537199,233,5550.12782342276,234
"7","1",0.0527325172018315,0.0222637194083346,0.066222041987927,0.618465144481607,3.23925579919102,-161.435233957808,5.9284253993976,0.938888888888889,92.3005847899802,9.55524592125619,0.920098238875159,2.42070997473152,0.302043481739884,0.39650475727797,-0.319711271062815,0.38606799690723,0.986143426492297,0.0945552268361247,0.288798175588976,0.773510194725666,0.51651192044017,0.999214413891731,0.713274886936379,6.26198746220019,0.276177043821629,-96.3353360625503,0.0362705837465349,0.000164945179085894,1.99595901140024,-0.550426415267258,0.917076040775458,2.31956405151944,0.0074385880113808,523,0.000172914348759556,532,205.823208408791,540
"8","1",0.0527325172018315,0.0525718088297765,0.14671518111499,0.711217235015745,5.10847117181416,-165.594919782815,6.17300992376392,0.908333333333333,69.9004701180743,8.08748614891898,0.789019608704657,2.05800177403076,-0.0479555226719776,0.584489223183255,-0.450477896909057,1.17200004081896,0.734244617472338,0.345077228039424,0.7683270843329,0.826261015770778,0.18256064532359,0.997353981555705,0.573016780948562,6.48658634885511,0.355110125870374,-147.00282068973,0.134514660047434,0.000105981533615152,-0.978438261696581,-3.82003034884179,0.756284920332808,1.47219304035541,0.00957913202003768,277,0.000127444125357376,286,3571.13983724483,287
"9","1",0.0527325172018315,0.0127255065597131,0.0612334792158205,0.586634689956412,3.00533519503147,-173.981943127987,6.22763749511821,0.947222222222222,86.6890646689165,8.88579278903496,0.790079759398279,2.69530232010699,-0.354243650659554,0.383495091571815,-0.686479124715231,1.05759825302448,0.745043220188281,0.181663258590822,0.796690919331957,0.796534641016222,3.36951747772004,0.99725715105498,0.568642022310471,7.60940498159024,0.296984262796872,-146.192959022133,0.375452587643516,6.83980326181377e-05,2.13359788750609,-2.8737585337329,0.665966905920786,1.13460432742953,0.048304616216231,451,0.00324074437194079,460,139.018601478039,470
"10","1",0.0659156465022894,0.025175213930152,0.0680300937532271,0.59191074145442,3.19415131461799,-193.171118154046,6.04908398473998,0.95,52.754597546666,7.06459701518777,0.857679688265009,2.20708686160814,-0.0463540532727451,0.194948393917425,-0.546831784082505,0.656762698932653,0.830841092191769,0.100129057943361,0.581375138413247,0.779924378177216,2.82116678214848,0.998625590243206,0.855866851393161,1.04345141255087,0.291747454537287,-112.039119711066,0.0907973413150123,8.35894045922756e-05,-0.748892860700175,-3.5488005402017,0.843464141608998,1.93614571447577,0.0406548299365239,290,0.00137734599763973,306,97.0229543854226,329
