"tsId","class","lempel_ziv","aproximation_entropy","sample_entropy","permutation_entropy","shannon_entropy_CS","shannon_entropy_SG","spectral_entropy","nforbiden","kurtosis","skewness","x_acf1","x_acf10","diff1_acf1","diff1_acf10","diff2_acf1","diff2_acf10","x_pacf5","diff1x_pacf5","diff2x_pacf5","entropy","nonlinearity","hurst","stability","lumpiness","unitroot_kpss","unitroot_pp","trend","spike","linearity","curvature","e_acf1","e_acf10","max_level_shift","time_level_shift","max_var_shift","time_var_shift","max_kl_shift","time_kl_shift"
"1","0",0.19971713062045,0.27520988593656,0.453613023760724,0.733076588189429,10.2707657485159,21.3065902528462,4.17687468992347,0.865277777777778,-0.697751470805441,-0.571931652843761,0.988396792985,8.00891872748353,0.643684203160336,0.695816791348279,-0.00184904396395468,0.229560614850573,1.03603094273673,0.546311290230804,0.260334439919895,0.487609063587886,0.223016701085663,0.999347539327533,0.927687759382654,0.00483733885481183,0.786513169047705,-1.32227944948843,0.978542046647,3.43971270988078e-08,-2.07632637923247,-13.1250201914446,0.879572169487257,1.63020481409515,1.41995320520101,229,0.391419109196413,227,3.44810283094941,48
"2","0",0.142655093300322,0.274736432881785,0.429557846819235,0.630309587266883,10.099989566482,17.6972574387158,4.09686304823354,0.904166666666667,-0.758998095450264,-0.443380147759939,0.989556277964839,7.99811351823848,0.816396990923976,1.49622648836006,0.0504891529351769,0.10011874463274,1.06456683932759,0.698754080822535,0.0334809240474224,0.486143454286592,0.105435658243506,0.999406879355179,0.929942372992191,0.00439706746453209,0.706029213083267,-1.5004881387089,0.979461303459147,2.79044383155355e-08,-1.14045377586777,-12.7960809842678,0.923505706099118,2.03669976242099,1.38252179706949,230,0.353063125791053,227,3.42556642854531,48
"3","0",0.171186111960386,0.259830062992433,0.446247016634024,0.749237065273234,10.1479472870664,21.0224268577192,4.09953636061679,0.85,-0.710872221949265,-0.534879471243095,0.989081804030314,8.05229508331555,0.686120468373057,1.09826695133684,-0.117381891427639,0.295675319713626,1.04425022961394,0.636641993870369,0.240257201597122,0.483244208415394,0.126356373923118,0.999406879355179,0.930021241872627,0.00346183686077131,0.738938176001449,-1.20199137558858,0.981134196143636,2.92216165046728e-08,-1.40758999516464,-13.0319554398146,0.904488741037118,1.9810582437644,1.35859158624384,230,0.394463105457265,227,3.48209181179162,48
"4","0",0.142655093300322,0.282827533943097,0.446895662376109,0.676129630411234,9.66244145269089,13.3822133089736,4.03773340317408,0.884722222222222,-1.00660302938955,-0.323076604163521,0.989921060756869,7.92664828980657,0.758204379534438,1.33783720189649,-0.00857152793332142,0.183066544935772,1.08803595873288,0.687063250970481,0.148363559801716,0.493098018848163,0.0907871740242562,0.999343421213857,0.938763157182629,0.0059939024684762,0.714122835243575,-2.29180309233649,0.975461086737051,3.10699494521259e-08,-1.72405550311229,-12.6331997932578,0.922213732880574,2.08921892835031,1.53856157330608,229,0.407917976594074,236,3.43343263025393,48
"5","0",0.142655093300322,0.272792435379528,0.444715644468009,0.656713242858055,9.82970236043604,15.9115586263433,4.0878815237365,0.894444444444444,-0.881974272800376,-0.3954529833039,0.98968507492102,7.96280200829317,0.760534447713984,1.33266789478621,-0.0118413443095201,0.14771981185407,1.07252403760957,0.643498482211421,0.121973653111531,0.489562750025997,0.112816239292848,0.999347583210896,0.93626452659214,0.00461113717207923,0.701371498014033,-1.8446819961049,0.977682480127076,4.13644734228056e-08,-1.4685054863062,-12.6350679067133,0.918574830454545,2.03440768876716,1.42825840952995,230,0.382256700813111,227,3.20770027661206,48
"6","0",0.142655093300322,0.270286556687398,0.442725438536965,0.693225569538823,9.75133954947706,16.8586586731395,4.05775463965183,0.876388888888889,-0.986840570430734,-0.407184944385498,0.989912327221751,7.98715746040535,0.743492011601065,1.36123470794637,-0.0726696751701403,0.304478460480655,1.07816461560548,0.733264587326905,0.218197714197126,0.488780867365076,0.104021754835945,0.999349662496963,0.939788657946556,0.0058953442064288,0.734375522241859,-1.97857978567958,0.9778820372996,3.53116471375288e-08,-1.7118224184744,-12.8747076965172,0.920045900544906,2.08434870420252,1.49273264255561,229,0.455099908692385,236,4.18586417921694,48
"7","0",0.171186111960386,0.271752320375599,0.45373026175857,0.773824494133873,10.3872248466145,21.8470488047801,4.15857508394273,0.865277777777778,-0.686981984410889,-0.560089923759391,0.988712928018354,7.93387508046151,0.670581845807938,1.0123355521651,-0.181121259086733,0.268428461074867,1.05272766155964,0.575663572230569,0.231840288761829,0.48978179821973,0.151131605652581,0.999348915349249,0.929434184533213,0.00595554424641179,0.748358801696868,-1.5570219414807,0.976017859259777,5.89489299330186e-08,-1.66904548138157,-13.0086836645392,0.909329123646356,2.19609646503877,1.28190482068848,231,0.390013477594124,238,3.58254494464265,48
"8","0",0.142655093300322,0.283792175632219,0.444394487199448,0.705826245735448,9.80298018317277,14.4963872366093,4.02473228189336,0.877777777777778,-0.999084544113392,-0.320660259391568,0.990035844170387,7.92376600069568,0.818977722855221,1.51300242155471,0.0680287912097318,0.120381540062603,1.09443451341021,0.764539967514788,0.102288224045278,0.491920644917985,0.0779093576534006,0.999337182433502,0.939805522050462,0.00645822867638459,0.704564906844905,-2.29255746067838,0.975017902299192,4.42719048318785e-08,-1.06947227793526,-12.784152494506,0.929677786207178,2.13426102534064,1.45052475860772,230,0.46344256016342,236,3.48996679910746,48
"9","0",0.142655093300322,0.308786788602568,0.454316905968524,0.635992815342114,9.54333976024801,10.4696259710166,4.02228715829308,0.913888888888889,-1.02858647693424,-0.224792327162147,0.990145062552933,7.80710224227287,0.832630513695911,1.54057133680646,0.148610155371625,0.154341432832808,1.12453290248063,0.801666130446105,0.100366482514277,0.501069698380749,0.0712631907654692,0.99932747691683,0.942531335186567,0.00568046934146894,0.707450321733992,-2.93569564155806,0.971043585488129,3.69105618265014e-08,-1.97356346260798,-12.4078815827288,0.932260798450009,2.08966856830559,1.54604765951315,230,0.438217163429,235,3.48061520515355,48
"10","0",0.142655093300322,0.293459560977052,0.446074445206316,0.667748041017987,9.86723426610047,16.3880463924493,4.07596454448863,0.890277777777778,-0.933943347638993,-0.417895991424913,0.989636385159577,7.9584750317275,0.743875397375834,1.3194110615191,-0.0204118916759001,0.234150092967943,1.07312276076005,0.665383229434128,0.159496119113902,0.489773481360963,0.131954677741986,0.999353968848714,0.935242971249018,0.00422113337998843,0.715435889657099,-1.83102246409704,0.978040675256519,3.01083043138259e-08,-1.77276728199249,-12.7031172757647,0.917473871585837,2.04621227815783,1.45278967112733,230,0.428007604739443,236,3.42123524533827,48
