"tsId","class","lempel_ziv","aproximation_entropy","sample_entropy","permutation_entropy","shannon_entropy_CS","shannon_entropy_SG","spectral_entropy","nforbiden","kurtosis","skewness","x_acf1","x_acf10","diff1_acf1","diff1_acf10","diff2_acf1","diff2_acf10","x_pacf5","diff1x_pacf5","diff2x_pacf5","entropy","nonlinearity","hurst","stability","lumpiness","unitroot_kpss","unitroot_pp","trend","spike","linearity","curvature","e_acf1","e_acf10","max_level_shift","time_level_shift","max_var_shift","time_var_shift","max_kl_shift","time_kl_shift"
"1","10",0.401779189095734,0.149127018576767,0.438541970812636,0.675868755286284,3.73883972701557,-27.7430418465893,3.50652324467887,0.965277777777778,10.4960731511107,3.34349375146731,0.940544939367561,2.04782880661824,0.847031913463773,2.00493432989955,0.835692456479429,1.92091307791139,1.70233231686167,1.30427343342962,1.34545968719821,0.689711110520501,0.0434912781059005,0.994769904020904,0.849691848092581,0.948221953334021,0.840395245403217,-15.9835778853404,0.942226626298174,3.80893288795e-06,-4.85460585980692,3.46317242296576,0.870330430147372,1.94663497437428,0.213643235530933,6,0.0688230471309074,10,113.972492613926,48
"2","9",0.468742387278356,0.127408059330699,0.383426636694315,0.770799456739835,3.76791494063704,-27.7265990315975,3.61946477432014,0.954166666666667,12.9256053556891,3.6589091060982,0.919694647105466,1.65570095912067,0.801307986271863,1.82657099784039,0.796968657375515,1.84812908826424,1.77830187317159,1.24870531451304,1.328465013565,0.725012110273069,0.0677107146587851,0.993803822018372,0.710572994668961,1.88213031391145,0.706236792154745,-19.5447936076143,0.900237530483843,1.20368805427803e-05,-4.24359429151821,3.49077180861986,0.817628626913292,1.86024058832927,0.560787490621983,3,0.222694897440217,2,136.649289950312,48
"3","9",0.267852792730489,0.144409035730107,0.447112139269341,0.687892556620726,3.72096317787282,-26.5133965620408,2.81047692251382,0.979166666666667,2.43857515409293,1.95312699063531,0.984752801505939,5.00293909340421,0.955605409738187,2.99444769916094,0.946170350485621,2.98090999191544,1.6124258209633,1.39948676561437,1.41084061527416,0.544647925735067,0.00870026113595351,0.997122357853675,0.940491735008664,0.260995461827275,1.24154667889858,-4.56150602414311,0.996427089909187,6.09277992871199e-09,-6.31772470095792,3.47550715020619,0.956091654129741,2.97481899088966,1.6184292321456,9,0.638857378849023,8,68.629956416179,48
"4","10",0.401779189095734,0.111132188425599,0.449170213344557,0.771066365654029,4.76056669276412,-24.4521301440664,3.43906553795659,0.952777777777778,6.89832313820021,2.6787153155407,0.95437972027663,3.13104592632177,0.844223417551244,1.74146029274854,0.822006048248335,1.94090005825571,1.55753894551926,1.25734258904529,1.30018775130382,0.605359217034311,0.0677108618680444,0.995377643945109,0.878638057862629,0.705367639632083,1.28427002051769,-11.6885212697508,0.961202728729395,1.73264933123398e-06,-6.29083630944475,3.44074693767422,0.865714231803639,1.88447475397029,0.744345348023063,11,0.223349088878133,15,74.6493820761979,48
"5","1",0.200889594547867,0.147225424740777,0.443309601189713,0.91747033375119,4.46951899790805,-22.3525124097125,3.35356929494474,0.925,0.702084259168015,1.4430316569856,0.972864792810245,6.20102168259992,0.558821751775424,0.853766206314472,0.524359696093602,1.57563946843924,1.7174368043724,0.854945660444624,1.81761502370286,0.548115979810954,0.488914916384404,0.996684088825524,1.05009938121392,0.0551522652052152,1.79943293823849,-3.34177809012125,0.964180893953224,1.16509577425751e-06,-7.87376659014333,3.8538627361704,0.46723554767143,1.0459739633875,1.31698515814766,12,0.334515611702991,15,23.145116010205,48
"6","5",0.602668783643601,0.240219584799071,0.499070404213092,0.951828887508818,4.00119417763104,-24.4669554923189,3.91479024107757,0.918055555555556,17.6922197137492,4.11221756667095,0.858167461233161,1.05943757845908,0.58482035303889,0.840439158068222,0.631407754953096,0.977049561428755,1.75923303559314,0.80366548634963,1.66160052664046,0.773382689627832,0.234710547354775,0.993344276783056,0.45527672748337,4.39821572441421,0.397199579730853,-18.5089776855903,0.805440191419403,6.21236353310788e-05,-3.05592399067246,4.22388124340804,0.451791701034133,0.896114372422271,0.40309767087165,78,0.0931347195557301,81,55.9943643859338,48
"7","10",0.401779189095734,0.092288164135292,0.414008765933412,0.721026791770009,3.90351722018629,-26.8315086830623,3.55352555204815,0.959722222222222,11.2332393941052,3.42199561854259,0.939739438829701,2.2492212704783,0.815366467625515,1.45582506238378,0.780578163585199,1.37130786075885,1.6128669345101,1.19408970154257,1.16833720484319,0.656790583643105,0.0913886113940672,0.994739509875162,0.828921980536924,1.11638567021726,0.949036974961657,-15.0035041179673,0.939331636496675,5.77760174593896e-06,-5.18577630094246,3.6164363961304,0.833225415297962,1.41816862525522,0.353507536961594,8,0.0641527309785241,2,98.8682445484585,48
"8","3",0.334815990913112,0.0217955740846125,0.395332865054369,0.810087349728258,3.10780696737594,-29.3562852627676,4.17249119635054,0.952777777777778,6.57349062954303,2.7571870625363,0.856286718952584,2.10285620222273,0.822652413365515,1.97524356470039,0.688403615407256,1.70473519702775,0.934846675052137,1.60318368455503,0.972258137928459,0.674069738928853,0.0448486887882634,0.995066208327583,0.641217516535375,1.15739472973371,1.15736211805802,-22.0179891835955,0.927482268455614,6.41679427325431e-06,-6.19788096700974,4.4677141967798,0.777060331829237,1.63049645514457,0.714169072585542,8,0.432938541117809,7,165.632311395146,48
"9","10",0.334815990913112,0.281024552017642,0.439470559155673,0.599534252628858,6.94373632878018,-3.71300222360471,3.81604851188761,0.980555555555556,-1.32124936016318,0.127250424546256,0.975381781229206,6.19098391717997,0.989869951687464,5.21858955581052,0.973672812779841,4.39983967363303,1.01273763714624,1.99404933463334,1.24391697702932,0.511836697655069,0.0905478807513834,0.997932306768385,1.07839516127755,0.00495902508744722,1.64477251981339,-2.54884743368581,0.999449503680611,2.69684338196136e-11,-7.56759721424413,0.450821156903585,0.940628696086196,3.77418153715004,1.50524678339056,46,0.226836723078282,52,1.78236658642988,48
"10","4",0.468742387278356,0.195954194218586,0.475679159531078,0.80842592803777,6.52315393394361,-20.4266064608231,3.81203252874074,0.9625,5.91556970399571,2.45861636389473,0.939340296623947,2.65441812065166,0.778376127828604,2.43424550476512,0.832871374430466,2.7322463705521,1.53106701900606,1.23061599984882,1.79042827883444,0.645643051374401,0.00589820675034862,0.996082607585057,0.830601189887864,0.584370051117047,1.38736619734806,-10.539237397773,0.942530928274455,2.14904855902518e-06,-6.77171354555382,3.97789789033138,0.761974695450864,2.65254581668348,0.549887950631659,37,0.310559034578612,13,29.8957365477775,48
