"tsId","class","aproximation_entropy","sample_entropy","permutation_entropy","shannon_entropy_CS","shannon_entropy_SG","spectral_entropy","nforbiden","kurtosis","skewness","x_acf1","x_acf10","diff1_acf1","diff1_acf10","diff2_acf1","diff2_acf10","x_pacf5","diff1x_pacf5","diff2x_pacf5","entropy","nonlinearity","hurst","stability","lumpiness","unitroot_kpss","unitroot_pp","trend","spike","linearity","curvature","e_acf1","e_acf10","max_level_shift","time_level_shift","max_var_shift","time_var_shift"
"1","3",0.176068848389678,0.479184902084643,0.697314143765225,5.79327944866042,-5.20019378604007,2.87953383455097,0.969444444444444,-1.54228672011026,0.281498855754627,0.976932106622574,4.6864455356189,0.794081742826344,1.89175940461655,-0.194765382125477,0.0542178171477442,1.2869203589117,0.660943807247002,0.0434026783700857,0.565038982775488,0.0574273633117567,0.996468165987471,0.943911480678641,0.0432452166064375,1.05993871859064,-3.12433971778558,0.991990466890674,4.08872370623767e-08,-5.67589343522366,-2.97178110245319,0.678642163370592,0.845175420161329,1.7019706168676,38,0.563457966326027,43
"2","3",0.179082528033973,0.452439662267692,0.688452398273334,5.79732062527806,-5.40172668478507,2.82774507310257,0.970833333333333,-1.5195852287988,0.303134363038576,0.97717835244117,4.63526945139646,0.818547040778687,2.09871807858468,-0.162486301609513,0.0794374748062648,1.30567374346694,0.701626757426787,0.0329025362846978,0.564767587736599,0.0495083596331959,0.996471982019243,0.948969279487642,0.0417240739089459,1.04953547545627,-3.16725869202761,0.992492592330738,3.72990301752485e-08,-5.66279186024027,-2.93517637193137,0.698366672409209,1.01871282764124,1.77470981586972,38,0.572227202298993,43
"3","3",0.177666223154797,0.472130495400205,0.702329840915706,5.77953267674543,-5.43967559496262,2.82434021687503,0.973611111111111,-1.51430021084285,0.319531054615903,0.976524345285418,4.5527489117182,0.840460840015844,2.09607217662,-0.0680079100646035,0.103471111073453,1.30384108503143,0.727902060976864,0.00941380621227307,0.565630994695415,0.0405831736215399,0.996440268734696,0.937338159075346,0.0478336785083967,1.00599605787474,-3.34407921143422,0.992026670665171,4.36672285659241e-08,-5.495823204848,-3.05121254239009,0.717555416506388,0.98478795175098,1.71568737588606,39,0.618798868586594,44
"4","3",0.198019105617987,0.473208689337408,0.678569140387125,5.79097258604917,-5.374526681007,2.84331866263783,0.970833333333333,-1.52569497315377,0.301134940626568,0.97675810314075,4.62335631059455,0.818324835723999,2.0200647040338,-0.124895369337155,0.0886755135215646,1.29566004384126,0.698419237404397,0.0251387505701874,0.566163941981649,0.0589280052505022,0.996460700224684,0.949601871204288,0.0427368139434039,1.03529933784785,-3.21687305032326,0.992067197301809,4.09423301811924e-08,-5.58877457761137,-3.04539960634568,0.705034323557091,0.970888130273658,1.73306159356242,38,0.595404677268601,43
"5","3",0.161202268701554,0.464665133006479,0.712808810043688,5.79402722951513,-5.3770782976519,2.81892487990946,0.975,-1.53220894769795,0.298983590400007,0.97698252688179,4.60630250943588,0.819158977844068,2.13921472238725,-0.186227471768072,0.102545097350095,1.307241687158,0.719907074603734,0.0434016002792848,0.564347569643897,0.0419181367655675,0.996462325464203,0.944054944026582,0.0460510959900031,1.06078262798845,-3.21373022603324,0.992680842854352,3.68518035700798e-08,-5.70662250112035,-2.83371055388363,0.702500470875168,1.0534819280553,1.78965798641472,38,0.594441279644425,43
"6","3",0.130537091542762,0.466040219647225,0.678569140387125,5.99852672646539,-5.10610459412906,2.79935124443344,0.970833333333333,-1.55117822038978,0.284273728324333,0.976805389837374,4.64995407790924,0.830526921464113,2.07865994923291,-0.120011070656471,0.0597664134993631,1.28825408351256,0.708165269878561,0.0197668855510691,0.563585446275384,0.0372179992140408,0.996465510800345,0.946531027764909,0.047981103381029,1.07042170043685,-3.21045952526256,0.99271213352071,3.79061891485413e-08,-5.71963604152051,-2.82858421749938,0.703437793655752,0.923242067509515,1.71990787049675,38,0.573935655581941,43
"7","1",0.285495424867646,0.577769108694471,0.786782973208334,5.57845329627191,-7.89576488160049,2.8491188589864,0.963888888888889,-1.35765039833721,0.488045697447729,0.976114037317028,4.00286482107622,0.887845346442491,2.25434163525493,0.112100122327901,0.142748020356688,1.47755678773018,0.895923832549418,0.039809479835479,0.576869684644738,0.0160761577392789,0.996204813149381,0.856202977884922,0.079962823679043,0.779117594688018,-4.82773763341319,0.99003297551303,3.80256895294181e-08,-4.54154393810653,-3.04023742068401,0.78674401018687,1.2175821885762,1.6987008806118,37,0.647672624962741,43
"8","1",0.258182393231234,0.556033529894325,0.805540297703368,5.62519266678431,-7.92648135341732,2.67101404810709,0.959722222222222,-1.36315587124751,0.474190005648184,0.977209237823265,4.11164400814865,0.919316216334342,2.7170086981867,0.182503560450486,0.347210327879252,1.47964092692115,1.04363321065695,0.125165067299855,0.570813414042751,0.0164767185704184,0.996258868650394,0.89444462192332,0.0568358967201627,0.882754609653452,-4.4070515811003,0.992305359517701,2.06263861056633e-08,-5.04761979946871,-2.59727482815557,0.827048047434999,1.78578069184738,1.69898886305904,37,0.597603436921522,42
"9","2",0.280782786155505,0.593191126979519,0.771151446474727,5.60947145997845,-7.83167826946095,2.95906910067684,0.956944444444444,-1.36966853105738,0.450094066197907,0.974106832542088,3.79678914645864,0.865000549172291,2.15132465125119,0.0662912149372687,0.113943444130968,1.45823279497388,0.826592664578244,0.0248772249404807,0.581294763532381,0.014964097275502,0.996037386568602,0.847951158027511,0.0788811621374472,0.810219038539544,-5.37932398609733,0.98906152244893,4.40119586582964e-08,-4.7570683780237,-2.41579984307652,0.758524189763271,1.09220409223882,1.66330242160466,37,0.60015721668398,26
"10","3",0.319358851341233,0.621172439777829,0.755157406775053,5.72952538737864,-7.63431103544756,3.07458272474423,0.955555555555556,-1.3590943409359,0.411349823293134,0.970528819352875,3.61655082064321,0.821473247275547,1.68491718700453,0.0154646436949646,0.0691881002107706,1.40157008645884,0.729592642966815,0.0224360086335112,0.591082405535159,0.0486850856981705,0.995868840074417,0.801666268306295,0.0919875211380437,0.748246687569605,-5.83508453971084,0.98501103533347,8.33794667633685e-08,-4.43632261117524,-2.91091383998322,0.736557248119345,0.903139518760318,1.64987869769927,21,0.673954872048532,24
"11","1",0.314945249083405,0.564646448533073,0.751071473867846,5.8636958041409,-7.46304563674644,2.76934623539452,0.958333333333333,-1.37601515237899,0.439941656373603,0.976925634058114,4.08604669738826,0.905921236626511,2.33134932201611,0.302820317938959,0.213586491718788,1.47150036990759,1.00460939373053,0.122532529828097,0.574277629177762,0.0328270857345161,0.996264097072748,0.880664631086406,0.0711310282960878,0.850592703245867,-4.53263859008142,0.99088791723029,3.33188909300602e-08,-4.88512999003457,-2.85615838127381,0.803297796438158,1.17510470067031,1.75812756608742,37,0.628412879372208,43
"12","2",0.295297851540575,0.596605042797524,0.718614839910717,5.62790729138002,-7.86335537825813,2.89802683413227,0.958333333333333,-1.3416058836471,0.460117961264325,0.975202779641138,3.89737639956944,0.892303352597617,2.30531999985696,0.220474861765716,0.163720210481926,1.4657772472884,0.930840151839748,0.0606542251786058,0.578978789013224,0.0170419792917626,0.996121889352439,0.850989910684007,0.0697128660001465,0.808935676422544,-5.10564873868883,0.989842291632549,3.42473106170324e-08,-4.70949211051211,-2.70042877164005,0.788244764811506,1.28289575169802,1.6637872940956,37,0.60012890806282,25
