"tsId","class","lempel_ziv","aproximation_entropy","sample_entropy","permutation_entropy","shannon_entropy_CS","shannon_entropy_SG","spectral_entropy","nforbiden","kurtosis","skewness","x_acf1","x_acf10","diff1_acf1","diff1_acf10","diff2_acf1","diff2_acf10","x_pacf5","diff1x_pacf5","diff2x_pacf5","entropy","nonlinearity","hurst","stability","lumpiness","unitroot_kpss","unitroot_pp","trend","spike","linearity","curvature","e_acf1","e_acf10","max_level_shift","time_level_shift","max_var_shift","time_var_shift"
"1","1",0.764160416786859,0.274965732233261,0.640280766170078,1.32183185895841,2.84240739802076,2.84246545886493,2.200577863951,0.977777777777778,-1.66847181762617,0.240136667796642,0.909404633693082,2.48338701654991,0.646101792431353,1.0084331196346,-0.101505197945624,0.203669479174587,1.11141840509363,0.45807743198731,0.130617621071381,0.704300063168383,0.227788928861746,0.978144493109881,1.7539788983649,0.0355589988961549,0.416816266910165,-3.12166884405032,0.936416160566392,1.98100959001242e-05,2.16560445002365,-1.60602780206937,0.613201732648171,0.685091556452918,1.74091683521308,3,0.314098638125364,2
"2","1",0.955200520983574,0.177926342547051,0.643518373736234,1.25757397626588,2.97927054681775,2.97930189296734,2.43523760069649,0.976388888888889,-1.58419862356499,-0.248352270319538,0.834256972192493,2.31350545002656,0.53227617378654,0.652672535399805,-0.0473611873240348,0.371807125465431,0.963151751927166,0.401220629902142,0.242108663683996,0.750442207621761,0.0178422166389304,0.969440408971802,0.838759411639424,0.12078993285751,0.16264430316358,-4.70281932950625,0.873030558388343,4.31003808374219e-05,0.398764779611544,-0.358225215264977,0.532801339520856,0.507081094809869,1.08026002375998,4,0.507528563830293,3
"3","1",0.573120312590145,0.192496176174107,0.654107922726078,1.33952858127103,2.84117264896997,2.84121995777116,1.9007716325096,0.980555555555556,-1.75669038511648,0.0195083668575547,0.947192284942655,2.75755625401427,0.618367522540056,0.828358397607509,0.130841412778271,0.265750262798633,1.36880080861614,0.470440204921496,0.19081536424813,0.682501195780734,0.929153458739027,0.983251631134527,1.58840634639359,0.0671136640929007,0.661157338170197,-2.25382619944447,0.953531081711703,5.40120723590765e-06,3.4855346342144,-0.348349883309256,0.595628707732247,0.80298494664123,1.75106081027283,4,0.644443518511725,6
"4","1",0.764160416786859,0.224657059251858,0.623987179988748,1.29654263588912,2.79953724150851,2.79958689832496,2.23271674256194,0.984722222222222,-1.61876473598337,0.258903617675498,0.911410806147226,2.51568916846562,0.647946311177895,0.9574354325896,-0.136015961079432,0.234885787997623,1.15544447895637,0.460505489560608,0.120160211615498,0.699329210635065,0.0445101382169741,0.97864227772191,1.91929440922147,0.0137756383729396,0.381303375272659,-3.15004821889689,0.933788699778487,2.05688178465165e-05,2.03547364175294,-2.031188001338,0.642000541662237,0.700840610446302,1.72441548306661,3,0.42854124088776,4
"5","1",0.573120312590145,0.281786001711605,0.64828758729281,1.31195736541164,2.85449072120312,2.85455316571089,2.04442665579397,0.973611111111111,-1.82248145012386,-0.0245213954751264,0.935610752121379,2.43620522145788,0.621584513901849,0.824402365288926,0.169628537990306,0.510553482029293,1.46393725412203,0.67584320084394,0.297332973650191,0.70003899777503,1.02604791363735,0.981364277846884,1.50215754226779,0.0784451029795026,0.63841156719855,-2.63968804827049,0.926447704135959,2.12933970664477e-05,3.44124011800545,-0.24295197182327,0.617143109560136,1.1839869076487,1.81345194168732,4,0.611359773301677,6
"6","1",0.573120312590145,0.287457051851168,0.646918896627888,1.27642438972919,2.84480234212782,2.84484877537883,1.97818063126748,0.977777777777778,-1.76555779746023,0.0415825584296089,0.935293081020267,2.61781921567451,0.498448038358712,0.582110053268916,0.00255371201177751,0.390083007074636,1.18707913533307,0.295221402989483,0.190948576184678,0.692485389108367,0.708064328776684,0.981091090279629,1.53316843870941,0.0789273329219356,0.634638836873206,-2.57811020420447,0.939102374620492,1.19085219291307e-05,3.34241548799664,-0.338394035407499,0.524661628125626,0.752518102283746,1.78367596671504,4,0.443625777411255,5
"7","1",0.573120312590145,0.223900438765659,0.636360886208345,1.32128463367077,2.83885724233597,2.83890767908714,1.97653745856662,0.979166666666667,-1.75593766256791,0.14989667782577,0.934963196633279,2.65450306235723,0.585051961097834,0.760562641475432,0.0430809144923828,0.292150637247886,1.20958053276165,0.400406148151989,0.193338638820097,0.694399820852629,0.587651409301758,0.981702914598717,1.61897632475062,0.108364460670476,0.618013427223142,-2.61350908423268,0.94709181164554,1.09025378189076e-05,3.25098939348781,-0.77501308092015,0.56342881748916,0.778500092023773,1.78666018440785,4,0.483784714955897,2
"8","1",0.573120312590145,0.139083075087703,0.622492047145352,1.25538965921525,2.81910828575441,2.81916422565601,1.93856710279438,0.977777777777778,-1.71721195121663,0.139416342133905,0.935537896475808,2.65748328567632,0.63039855996323,0.966501174372592,0.0208896617830685,0.310494493432396,1.20691431372238,0.608258806330482,0.210665998158577,0.687303370342484,0.350363690581568,0.98135586120958,1.7204095736013,0.0719455071671523,0.582345129972971,-2.66417377913212,0.949650270295086,1.08657649332505e-05,3.06787530001792,-0.902511479739652,0.603891855128385,0.825679350680687,1.75741710293407,3,0.379203939016801,2
"9","1",0.573120312590145,0.11110698438422,0.636231678145966,1.25538965921525,2.82139847820618,2.82144839006613,1.88002802858965,0.977777777777778,-1.74713324129423,0.113628034287349,0.940977325184361,2.66865834404726,0.627026886202585,0.861152262131028,0.198127645633699,0.398695438535967,1.3247797634605,0.488078753347224,0.234350332690617,0.685904465836989,0.410500147644175,0.981884271813933,1.58181412319824,0.0889211905279137,0.629034692383622,-2.55860560884361,0.947617572054555,9.25033747558002e-06,3.29577544528941,-0.580901344383184,0.604351913865005,0.946362403744807,1.7761542523436,4,0.632627014499353,6
"10","1",0.573120312590145,0.168839581093741,0.629800636906647,1.30079712844447,2.86124695826782,2.86129389456091,2.03532821426332,0.976388888888889,-1.71359885144581,0.0644771068188645,0.935582388094217,2.65452945098649,0.521669701350638,0.729268674571744,-0.0581866405079774,0.319054616498097,1.26551173259041,0.316160377825203,0.194547259781832,0.697381478611872,0.607755270522818,0.981156845312426,1.73346256726097,0.0678591543412696,0.600131935674828,-2.57741751477138,0.939455241447767,1.51165514000906e-05,3.18659393661314,-0.709948369758199,0.519304397260533,0.72295549801095,1.79568476580367,3,0.801112722654014,6
