"tsId","class","lempel_ziv","aproximation_entropy","sample_entropy","permutation_entropy","shannon_entropy_CS","shannon_entropy_SG","spectral_entropy","nforbiden","kurtosis","skewness","x_acf1","x_acf10","diff1_acf1","diff1_acf10","diff2_acf1","diff2_acf10","x_pacf5","diff1x_pacf5","diff2x_pacf5","entropy","nonlinearity","hurst","unitroot_kpss","unitroot_pp","trend","spike","linearity","curvature","e_acf1","e_acf10"
"1","1",1.82321561128398,0.0249130536405557,0.509203930160788,1.61796398456565,6.03193884978418,2.64347825890243,1.96349811252223,0.986111111111111,-1.06694816331625,-0.418646715162977,0.190997461462624,0.526291836594496,-0.527847805822491,1.13625085791643,-0.782325993352604,2.07444925031092,0.505629065589568,0.488213013333962,0.968224234503503,0.986006608670461,0.162467724255575,0.566161535169227,0.124025115040263,-11.8643407126669,0.448121943942972,0.002562966071502,0.895969004650821,1.52349645797797,-0.225634199635334,0.432190164849807
"2","1",1.82321561128398,0.222955105229112,0.607968540574491,1.65430393121344,5.90758708722992,2.60703845248493,2.20785263410974,0.9875,-1.4022825526704,-0.179929362154377,-0.134067085179959,0.222384225805683,-0.23487803708256,0.253920425465465,-0.387489271079412,0.606497936756764,0.349071916336086,0.307657406144302,0.502327732214932,0.988838936858375,2.08197106831032,0.500045830129239,0.0980240614408233,-13.5918472114635,0,0.00612381740988773,0.516156101519664,-0.227195072886008,-0.146815251251641,0.269021583598349
"3","1",1.82321561128398,0.123934079434834,0.570514090962209,1.61796398456565,6.58637179145369,2.60838030769817,2.12923071512204,0.986111111111111,-1.43880799086686,-0.0295153042009749,0.452097664031737,0.999859942482815,-0.0190834481115737,0.34970652777343,-0.567943341058926,0.747804443518396,0.566302043050196,0.23647699250325,0.484645679279735,0.936614303891966,0.597789001615473,0.706863952805434,0.0764061007840551,-8.09904725148489,0.436271744371531,0.00162062949782838,-0.227299690669417,-0.0421073202517269,0.304875348346359,0.677796444737709
"4","1",1.56275623824341,-0.0741079721537221,0.180536680073481,1.59979401124176,6.19078686536759,2.63742873616017,2.14018834902086,0.986111111111111,-0.379880791041515,-0.378171622791916,0.240292280629208,0.406049974621841,-0.192030276185902,0.416561117782875,-0.396966752534591,0.325443138663845,0.224484374201555,0.17599581064141,0.36234502729314,0.997021599586506,1.68175722620314,0.566030915413466,0.162654539441687,-10.2819501206493,0.135499716416532,0.00692809521587866,0.946527572618472,1.09133740891616,-0.0166457308211254,0.483149836283833
"5","1",1.56275623824341,-0.0741079721537221,0.196153813979252,1.61796398456565,5.84740712430234,2.63940316091602,2.14734528498272,0.986111111111111,-0.849783584372267,-0.374022416156374,-0.0550301133057626,0.282288580008141,-0.384577156632301,0.424905881636666,-0.617994412009844,0.909763108339673,0.183988129983214,0.460188426750411,0.989036455853272,0.999753256555743,3.23732325802673,0.500045830129239,0.111434857697418,-13.2646504519878,0.11709665289827,0.00622470725370269,0.128775171769417,-0.0274060583505254,-0.126220168569887,0.326215265688858
"6","1",1.56275623824341,0.123934079434834,0.557266034443227,1.59979401124176,7.21007406530595,2.58387748177776,2.37631249649967,0.986111111111111,-1.40234478849749,-0.0262237126223836,-0.21772307507453,0.225330565260335,-0.492645931360521,0.495466545721739,-0.589347537619019,0.615912943215191,0.152956152491192,0.473662718230697,0.665153398401811,0.996211678728445,0.502609971276175,0.500045830129239,0.133828629238243,-16.5373131961679,0.130909712240457,0.00547933560459979,-0.26694302891786,0.984824287817058,-0.316699819286005,0.348600972670249
"7","1",1.56275623824341,-0.0741079721537221,0.196153813979252,1.61796398456565,6.66659734983382,2.64481509675059,2.15288194051265,0.986111111111111,-0.885492946022807,-0.218309603823476,-0.0983827272651571,0.224357544721229,-0.640952908231001,0.72697660127619,-0.822267167152442,1.2742431071921,0.174459964705088,0.490975511324007,0.901191603941232,0.996460637670276,0.0740505761603279,0.500045830129239,0.119046199683119,-16.4999627059929,0.218051129915651,0.00486588755275354,-0.781447530990662,0.993659895475423,-0.351769356725852,0.301681984531787
"8","1",1.56275623824341,0.0249130536405557,0.468076564830705,1.58162403791787,6.8401645967276,2.60997500243476,2.27752063360367,0.986111111111111,-0.83589546594619,-0.400327976020498,-0.0556971503140518,0.226685262332421,-0.335923742237657,0.300112043094468,-0.482475258936755,0.342778336277047,0.168588731813688,0.567745051140805,0.642065987074451,0.993079079655944,0.83077047645968,0.500045830129239,0.102362061519475,-12.8501631257006,0.088781779688723,0.00745843225170687,0.0502433382272374,0.825597295839593,-0.167580489481027,0.338798092912246
"9","1",1.30229686520284,-0.0741079721537221,0.247891851470803,1.59979401124176,7.37902716027057,2.55455629936595,2.34420171055795,0.986111111111111,-1.0174162043628,-0.512024187780566,0.191551073889442,0.257949977630255,-0.232585326612123,0.224782598806618,-0.495904737004299,0.416619359198316,0.241713229698312,0.374875093096894,0.583032937270434,0.978777716135797,2.3067661446745,0.500045830129239,0.0981627963302622,-10.7658616483694,0.15409102904212,0.00494293973425146,-0.066347206264853,1.04111418202252,0.0889562683048489,0.377643114994163
"10","1",0.781378119121704,0.103385359973992,0.557846050059607,1.61796398456565,7.87842138597664,2.6506618276208,1.88357093194678,0.986111111111111,-1.02847990976867,-0.232019660396249,0.678890310566199,1.26600978002327,-0.150759530321971,0.554269041008636,-0.571385156166478,1.39552041558006,0.863394172410215,0.368317647426323,0.626904230471863,0.915360546747595,0.380634289451922,0.901626197099797,0.460809366858247,-4.46475769385096,0.622077227999645,0.0016474406781572,-2.810906046657,-0.206593584482073,-0.0235171054312624,0.441557305545484
