"tsId","class","lempel_ziv","aproximation_entropy","sample_entropy","permutation_entropy","shannon_entropy_CS","shannon_entropy_SG","spectral_entropy","nforbiden","kurtosis","skewness","x_acf1","x_acf10","diff1_acf1","diff1_acf10","diff2_acf1","diff2_acf10","x_pacf5","diff1x_pacf5","diff2x_pacf5","entropy","nonlinearity","hurst","stability","lumpiness","unitroot_kpss","unitroot_pp","trend","spike","linearity","curvature","e_acf1","e_acf10","max_level_shift","time_level_shift","max_var_shift","time_var_shift","max_kl_shift"
"1","5",0.0956249285449269,0.10735492014651,0.349633605060373,0.366407218030795,9.02533086436696,-24.7575618991694,3.09483729592622,0.952777777777778,-1.21405954971818,0.271560930975773,0.990392151617723,8.6866937709543,0.970726878338267,6.83039487949988,0.0415455165494886,0.0149669347669557,0.992364805538426,0.949552072162193,0.00607696269892389,0.433002513847267,0.00396132429871602,0.999679480447563,0.988838963165007,2.6903378539272e-05,0.48270118421074,-1.73073626618933,0.990285731670819,1.31159903322115e-09,0.22070266270317,7.25150986663535,0.986635567104572,5.24240536787929,0.463865972293445,187,0.0202233269068704,195,9.28360319412847
"2","4",0.114749914253912,0.101203309772413,0.340906233746342,0.437435971915214,9.30452336420353,-16.0355272370823,2.82633549045415,0.927777777777778,-1.28306020492144,0.12834615209947,0.99154332094156,8.85518682234915,0.966238190930928,6.90219899220038,-0.111630150544382,0.0383080686728476,0.993221887789866,0.952844944964892,0.022093361741628,0.415964704780624,0.00335692487922014,0.999674143732518,0.993645802380192,3.40936358741309e-05,0.492988763967907,-1.41406587029288,0.994146863595328,5.75662719615735e-10,0.269173205882536,6.69234096341855,0.9829189944232,4.63059859584574,0.471783653494789,259,0.023821546337094,304,7.43165549017636
"3","2",0.133874899962898,0.100765422755583,0.338212258979712,0.482526980694067,9.03667918336851,-27.1196357985223,3.05564475249885,0.9125,-1.19352024185398,0.202089437741317,0.991517528399015,8.85476729713195,0.920776784158012,5.69051355793633,0.0156414649942059,0.0893628022285598,0.992213661907894,0.901861720172812,0.0834550876280568,0.413646314595211,0.00187670806687714,0.999674143732518,0.994515580151017,3.53920798941663e-05,0.496702773392165,-1.37431110917938,0.994972799684016,3.71431786757314e-10,0.559112055291737,6.93751636287731,0.966750977023612,3.98574610328708,0.480217490323333,190,0.019801252442677,196,8.15476379145162
"4","7",0.114749914253912,0.0944415403397443,0.332861536414872,0.389387288193166,9.12428705235035,-21.2273789365263,2.82836814452626,0.945833333333333,-1.2334149640727,0.144435804521301,0.991861312159963,8.88502904736537,0.978332940096782,7.02067055530893,0.260830007384252,0.102716752376665,0.994321731038526,1.04433367316667,0.085657753043273,0.417512953322768,0.00204685621180497,0.999674143732518,0.995110014155507,3.12048674417643e-05,0.5008115916459,-1.39403750410619,0.993960230842681,4.79662555283391e-10,0.259125157302005,7.12392052353933,0.982647126587469,4.62315227684744,0.445088027537193,302,0.0176303319869167,294,7.60088801825086
"5","1",0.0956249285449269,0.0927093492411304,0.334155830353161,0.402247484793978,9.1350155248942,-20.4393768916605,2.86377010699923,0.9375,-1.33239072999517,0.127192137031747,0.992778725635983,9.01168695326682,0.960663642914106,6.52704009820351,-0.0384994732958266,0.0351398912415915,0.995743111247127,0.930150233331776,0.00916139166758644,0.414306559943222,0.00434956454313495,0.999674143732518,0.99815483927762,2.48289081072469e-05,0.530718619554002,-1.37956453826078,0.994226762702013,4.29440663951637e-10,-1.51757407305922,6.42628160732039,0.981888728680116,4.63048117689229,0.446104978007729,197,0.017493709691706,207,5.06105218021307
"6","4",0.114749914253912,0.0998382107032239,0.33956726459937,0.418042595578424,9.33132189228025,-23.9410702680328,2.93268507569731,0.930555555555556,-1.19924273312942,0.226422108024465,0.990961989192399,8.79209120238357,0.942816367888235,6.428694233809,-0.296646767013896,0.204878903850813,0.99190118690018,0.977871367215162,0.114201994464333,0.41855845242567,0.00478255749153189,0.999674143732518,0.991895679327165,2.64661370556808e-05,0.519092294141486,-1.43057485419049,0.993578319412614,7.24851396965196e-10,-0.523678513700812,7.18692151054899,0.980684389726206,4.30783865267331,0.449838108722276,291,0.0176342103979253,157,8.51216305709238
"7","7",0.114749914253912,0.101305167191657,0.336864910864384,0.403452965061291,9.04182484281955,-24.5474832268701,2.85441931435426,0.944444444444444,-1.19299482171623,0.173156152231392,0.991132447375492,8.80634543623943,0.973268091594939,6.92572871545058,0.117777450699816,0.0286574088983116,0.992480040906114,0.980331168128165,0.0260289322953944,0.419600653627349,0.00267374401144201,0.999688078317421,0.992453500019185,3.49273118047045e-05,0.528444258992491,-1.480557888992,0.992945694804357,4.96606461345148e-10,-1.43946170592661,6.82596056181193,0.985344047781763,4.84388001181436,0.49738878457879,256,0.0218999723084944,317,7.0455985808744
"8","4",0.114749914253912,0.0925019396996549,0.336901066478074,0.400906074245525,9.26233336861333,-17.8466660959422,2.88118679548803,0.940277777777778,-1.24760182206177,0.155530197506941,0.990823046161572,8.81887142303656,0.953855562324288,6.67749201428107,-0.175222517529512,0.0644243026326399,0.988554099664345,0.942980185715328,0.0501702143365042,0.413944179257515,0.00248402393377309,0.999674143732518,0.992141109917947,2.7008094312999e-05,0.525404349115249,-1.3328912283851,0.995600251521809,3.85744217884822e-10,-1.02784816644525,7.27874604847328,0.979522775239162,4.33094940048041,0.435990873720386,256,0.0154587330231724,191,7.48903596248144
"9","5",0.114749914253912,0.0968936137464995,0.339380392676395,0.396943805761507,9.74607798928166,-2.72082657214626,2.94480436937302,0.958333333333333,-1.3567743900737,-0.0221045006271533,0.993258128183913,9.00325850486848,0.969367786747012,6.63756955220529,0.00804542983385081,0.0285456260768619,1.00428724053688,0.959768068705444,0.0136771003412058,0.416320243976423,0.00320153184681455,0.999674143732518,0.999454992318382,2.38831449623072e-05,0.569265630958005,-1.42734471398296,0.993587424157,5.54788922680648e-10,-1.62326606691343,6.5970295937886,0.978231557850516,4.29078624555638,0.4403286507121,151,0.0155678051640643,427,5.67685140779216
"10","2",0.0956249285449269,0.0859223015977419,0.324682657843767,0.419271105132845,9.13171273766552,-23.8110354965318,2.52071537552285,0.938888888888889,-1.23888303679017,0.154427999076133,0.993077205076931,9.04734751356368,0.971372699435642,7.87763350804756,0.0557630593230249,0.0622762220065767,0.995983776798174,1.0023889825517,0.0423536510029104,0.409081956922492,0.00199172955691295,0.999674143732518,0.999540396214219,1.9535496981231e-05,0.521642727204501,-1.19705009982564,0.997330325624432,1.11707747897826e-10,-1.49597175926956,5.58711057337388,0.981567365846653,5.4503634374037,0.384921584742843,86,0.0161990365172929,94,5.84569363445126
"11","5",0.114749914253912,0.102346646052888,0.349173367526721,0.399336347703637,9.1191673890072,-21.3357099068513,2.99856081048736,0.948611111111111,-1.30323771741459,0.22439407970248,0.991350611464035,8.8095800575378,0.959968862077525,6.77718287007887,-0.0818512782613866,0.0380919055722223,0.995216528156533,0.940836483803792,0.0255492658492943,0.426717867689417,0.00500851288106722,0.999674143732518,0.992442869907634,2.83363680030342e-05,0.515086460166387,-1.5688265771661,0.991611436911697,9.49362512007173e-10,1.05767022301871,7.25626379664341,0.983950066640812,4.93160487904868,0.469556653439481,172,0.0188962838305975,183,9.11520485549376
"12","2",0.0956249285449269,0.086775080020236,0.324431556831884,0.387297751703133,9.1051225056565,-22.8513344349665,2.44368581027321,0.948611111111111,-1.24257551051554,0.143062264037575,0.993436721109587,9.0688072492039,0.980866426950259,8.3593804572401,0.0143114602558718,0.0336914659664138,0.999277528748621,0.991986330114858,0.0352871366502457,0.408635387198683,0.00128234889591711,0.999682177593414,1.00052480529387,2.11104316775722e-05,0.489178188362166,-1.18121165369551,0.997468223550997,8.05068773468624e-11,0.303138027559451,5.82775009788316,0.980906621004877,5.67857307691785,0.391370673117827,277,0.0164287610519689,90,6.31587025839825
"13","3",0.114749914253912,0.105607225602741,0.342499973594674,0.391404384676554,8.93486310157886,-24.4530109895716,2.98924594210999,0.951388888888889,-1.25310964729877,0.190793748875434,0.992190591125383,8.89427744719236,0.967689705766742,6.42335448370379,0.0948558034437881,0.0362679243862704,0.998221455008703,0.961642314146487,0.0313265063430454,0.426715460756812,0.00412912450723048,0.999689563736379,0.994757110316809,3.76616930194804e-05,0.515361651456727,-1.57022189388922,0.991035614930759,9.63772713864989e-10,0.414445922652609,7.15934036908825,0.985535336927585,4.88931723052444,0.48390291634415,164,0.0211617779894219,185,9.40138854764581
"14","7",0.114749914253912,0.0999846171850192,0.335066298068424,0.3929884447916,8.98521423747894,-25.2392371391596,2.88620313860741,0.958333333333333,-1.17161044848702,0.214024168190712,0.990848513115453,8.77312778050744,0.973174011464759,6.48507362825051,0.261769104927661,0.120237490314637,0.991766741970329,1.04454728705129,0.0924894274197481,0.421984821145049,0.00232148507065843,0.999687821066987,0.991303503135961,2.7996077528146e-05,0.507073520448973,-1.50997967859064,0.992887159944331,6.57344240918956e-10,-0.828102585499672,7.30907431828981,0.982956768238549,4.42430511678589,0.417773996545367,266,0.0145951594629994,104,7.27925678993478
