"tsId","class","lempel_ziv","aproximation_entropy","sample_entropy","permutation_entropy","shannon_entropy_CS","shannon_entropy_SG","spectral_entropy","nforbiden","kurtosis","skewness","x_acf1","x_acf10","diff1_acf1","diff1_acf10","diff2_acf1","diff2_acf10","x_pacf5","diff1x_pacf5","diff2x_pacf5","entropy","nonlinearity","hurst","stability","lumpiness","unitroot_kpss","unitroot_pp","trend","spike","linearity","curvature","e_acf1","e_acf10","max_level_shift","time_level_shift","max_var_shift","time_var_shift","max_kl_shift","time_kl_shift"
"1","1",0.0383802449963173,0.0326895657379518,0.374747247493226,0.877687273296513,7.67100703640495,7.31444468833456,3.994994668245,0.334722222222222,-0.0962934238197812,1.10267761453533,0.999465852498244,9.89335023341336,0.37226647805219,1.24160578963338,-0.421922971655619,0.259518332254323,1.05538201703098,0.306480515189945,0.534632196825773,0.374887163064135,0.00674107444892583,0.999954177318763,1.00296313434213,4.801226042915e-05,1.25059143515007,-1.47630488123607,0.969988711435794,3.2131636378776e-09,-1.76794406120012,-1.27667069330137,0.994536257388308,8.84160548194886,0.432756109870196,538,0.0272332584276115,1632,2.20654534325917,1639
"2","1",0.0438631371386483,0.0332085907753419,0.373550309089779,0.84324151193748,7.68202000938838,7.30850101297537,4.03138326771931,0.390277777777778,-0.0982445231120743,1.09415851017018,0.999503980375933,9.89544326508186,0.376087542252949,1.28955486852601,-0.453020759043403,0.278694081349589,1.06839482874784,0.304643546802073,0.52449463559481,0.37277316910183,0.00609176055823169,0.999954177318763,1.00282612694068,8.22549209551724e-05,2.8540094699575,-1.83473019027481,0.969861178549859,3.10638835813388e-09,13.2434723616676,1.81648428333148,0.994533864911605,8.80839665770225,0.430263700813669,747,0.0231186725343771,1843,2.41880933591074,744
"3","1",0.0438631371386483,0.0340748423225319,0.371644225862776,0.858405157967969,7.69760981073013,7.28360556608384,3.97928006367576,0.365277777777778,-0.141644191303398,1.0776257426195,0.99949191798301,9.89521722332328,0.411178838994984,1.50111730551597,-0.454717626023481,0.230635443223984,1.06210562054654,0.350037207137837,0.478579892936382,0.377052907727035,0.00686178215259171,0.999954177318763,1.00297912646193,4.9841099465405e-05,2.25380661173008,-1.72828113679782,0.970068498986378,2.92926548926491e-09,10.8505806556017,-0.0428625719242,0.995073754145677,8.8675082991219,0.463870191192747,1822,0.0298889686286965,1814,1.85447946642854,713
"4","1",0.0328973528539863,0.0232471150091029,0.377355971836486,0.882109308114704,7.78938095350038,7.22746330836261,5.56517137716112,0.333333333333333,0.0656076470988531,1.17679214331336,0.998180836980962,9.77263894756191,0.3861842864623,1.52922666473445,-0.504211065726333,0.324425790306441,0.99867363892603,0.341163813810744,0.544494535215552,0.364225683290426,0.0311140057682502,0.999954177318763,1.00349478137401,2.65499994968888e-05,2.71120258415088,2.03061732563988,0.9818605515998,1.80952241887541e-09,13.177357858398,1.90815024277633,0.995005835927762,8.91165038515475,0.368019763953529,931,0.0248619835224532,921,1.89456449399923,930
"5","2",1.05271529132756,1.76845075499319,0.592718809843079,1.05295732784192,385.989686731993,7.84547934044113,7.39786272887755,0.0652777777777778,-0.0759364734321371,-0.091057011219428,0.0106763958113587,0.0134098833844557,-0.529795579905485,0.295600095142079,-0.695775924835492,0.556277132826658,0.00797474305789528,0.497895921291076,1.08039455058202,0.990512378604618,0.0122077217231736,0.538828294857481,0.121570627993767,0.185762081093372,0.336886698672105,-2133.67480690192,0.012089682073246,4.73389264664324e-07,0.411291136344527,3.5465725083958,-0.00144334036211069,0.0107128043259685,1.30390138615512,1183,1.61441918954642,1427,1.51200695837842,539
"6","2",1.05271529132756,1.53124363730413,0.327308230586333,1.05355087985133,380.77933474788,7.74557603163499,7.38663603391849,0.0861111111111111,0.167153741537371,-0.101941453797322,-0.0107407149000556,0.0126020018166697,-0.521835304310249,0.28023099100671,-0.679152328401407,0.510510071626632,0.00531389542014301,0.528995987321748,1.07277503044618,0.990436777731465,0.000714141758867263,0.535907605669486,0.121406280308727,0.206591356587544,0.526887714027295,-2234.95222750968,0.0204805262689387,5.26150947186115e-07,1.80183506661154,-3.33630916220959,-0.0319283113830239,0.005078327494023,1.03110122820188,1565,0.999191446182872,273,1.55297734294816,215
"7","2",1.06916396775455,1.55734644952904,0.330847884562368,1.05220966838086,510.111999427909,11.9007908659347,7.45118443738192,0.0652777777777778,0.140612102169076,0.0869666189199377,-0.0110895703667474,0.00609315159443706,-0.505322751015446,0.260433862983552,-0.675893523217978,0.499390362763952,0.00203097501592843,0.501264610815315,1.05388110082611,0.989003970378514,0.0125273626147885,0.500045830129239,0.0899668119705415,0.250919160313095,0.0471759184628784,-1961.65509873346,0.00684916659160417,5.33925025971656e-07,-0.113128621086537,-0.0310905311034798,-0.0180146845393498,0.00674801527083008,1.29233404233075,1031,1.03620449517939,894,1.66275775238832,112
"8","2",1.03078372275824,1.77039839389219,0.597817846486231,1.05420707483928,502.764578738784,13.1565521359607,7.44794372907626,0.0777777777777778,0.396712222267519,0.0186949017432971,-0.0112897922086366,0.0178292302668668,-0.522267230359027,0.298648902288741,-0.682506864999739,0.537369870285827,0.00309741300655849,0.522059169520937,1.08188107974294,0.988539124381834,0.0080561798668636,0.532978685696809,0.116526623732868,0.261428426565368,1.48300528464116,-2186.0038146333,0.020009362030491,5.73485744590193e-07,4.17823187349586,-2.78216714379396,-0.0318519123161062,0.012332751897074,0.992758774057012,1570,1.03041328193978,1550,1.47634791646333,720
"9","3",0.0274144607116552,0.0276366232105925,0.378868219042119,0.844080285163823,7.72104251857598,7.27898778264011,4.66444486389461,0.4375,-0.0266979930821365,1.15481108082214,0.999611979604063,9.90487366663337,0.569261014340271,2.63253719738183,-0.507726996407308,0.310335895533917,1.11742278187331,0.613850337160724,0.462011539322773,0.374981379015735,0.0429861063643081,0.999954177318763,1.00292369347744,7.71245955014174e-05,3.08508567849573,-1.26914501184828,0.97059775841087,3.15410867991978e-09,-14.2459951308996,4.23227515093248,0.996605545437235,8.85086144977144,0.439290374378899,261,0.0310477800432449,1365,1.63701133659406,1375
"10","3",0.0328973528539863,0.0350730467038429,0.373599106978365,0.802357901046602,7.69268733491975,7.30247293515723,3.89357083670484,0.483333333333333,-0.0654858737516411,1.10079131875645,0.99946325172823,9.88441320040797,0.581643437109051,2.21726541413898,-0.472806685623964,0.297838716269417,1.07737532226801,0.552892983875009,0.371337822406036,0.378142282382206,0.00899467478514344,0.999954177318763,1.00279132997986,7.52730681492658e-05,1.25726872399071,-1.74652800921363,0.969636034930237,3.35098373255718e-09,-1.52314385816756,-0.945768754946947,0.996009306695791,8.77715410717541,0.47845787638912,491,0.0342531481389014,481,2.04638384312552,488
