"tsId","class","lempel_ziv","aproximation_entropy","sample_entropy","permutation_entropy","shannon_entropy_CS","shannon_entropy_SG","spectral_entropy","nforbiden","kurtosis","skewness","x_acf1","x_acf10","diff1_acf1","diff1_acf10","diff2_acf1","diff2_acf10","x_pacf5","diff1x_pacf5","diff2x_pacf5","entropy","nonlinearity","hurst","stability","lumpiness","unitroot_kpss","unitroot_pp","trend","spike","linearity","curvature","e_acf1","e_acf10","max_level_shift","time_level_shift","max_var_shift","time_var_shift","max_kl_shift","time_kl_shift"
"1","2",0.312880725282691,0.693488230011309,0.645718724660914,0.973815158782141,12.6212191447006,3.1613004053536,5.52933982690761,0.694444444444444,43.0810837793054,4.20454140924583,0.69140654879598,3.39708196292493,-0.367971644775354,0.171851026439007,-0.589531898039111,0.373252933841646,0.653269467591073,0.341013730866566,0.904985841297542,0.768410573513969,1.78211628303693,0.929160340623625,0.657375395897992,3.37568747095514,1.16477549768971,-90.7866205070269,0.642214831344353,0.000229025522609411,3.37036477413254,-11.9805819708917,0.156883796760642,0.0501590810863422,1.05522061826178,47,0.196535025038668,41,5.18133693736685,216
"2","5",0.130366968867788,0.38754296901296,0.544687028842941,0.971115590147035,6.17937436123158,-68.6041311962117,4.90841214724108,0.722222222222222,1.40053146088373,1.52528506371744,0.956094812132042,7.7732285344038,-0.261698131200561,0.0979483579181969,-0.590034727838257,0.407292169077192,0.979309119050276,0.091992695045265,0.718706649322259,0.527532649345421,1.21335369359126,0.998600943748892,0.971375494621924,0.0237339110152844,1.84607858260557,-7.75916419839632,0.92528321334349,4.78432371298239e-07,7.85638296168928,-7.50314455147682,0.46221781401145,0.559731525767049,0.920884090920039,233,0.446102864709041,195,21.7312324638017,267
"3","0",0.338954119056249,0.64859405066793,0.561683243353646,0.970322927282195,9.42453898381278,-9.07264657566623,5.23534034336687,0.691666666666667,-0.372178991875385,0.514683315838686,0.864390979745293,6.13550217871563,-0.392591616229019,0.208856081766795,-0.612909631521804,0.424923196795923,0.933736361512598,0.258412485017272,0.91340038864073,0.625068346035316,2.38633949339659,0.9954824628798,0.903566043694326,0.0620527713875353,2.90798884168198,-28.0272475036962,0.835449429570247,3.46478662100819e-06,10.5403110627828,-7.80865638234338,0.210208830269415,0.119946723082361,1.39437625379966,121,0.441720934340662,116,2.29831040749197,127
"4","4",0.286807331509133,0.0901447623775611,0.351209946839701,1.00451222645627,5.94698603641014,-61.5218471956261,5.58391744446721,0.691666666666667,149.274867617204,11.2886180372502,0.673407385982004,0.646929892069006,-0.0245327767113092,0.0723728703325795,-0.406769112282143,0.184643483087959,0.483130236990267,0.104436215629819,0.498955436028511,0.901760707447905,8.99363957328839,0.99038075814928,0.383031975984464,14.488420903961,0.242007299527561,-99.4835310138013,0.0825989223146441,0.0013775336315071,-0.519011839758763,-2.5617324957898,0.64430330741106,0.541022593643939,0.159061952135677,40,0.00445525999546086,45,79.7495082190473,48
"5","1",0.286807331509133,0.258454174664969,0.512641996474361,0.97497598252898,7.03138032683073,-61.7557127584761,5.53010922048345,0.713888888888889,44.6778310983305,5.25327396569125,0.666797455827674,2.97661022415636,-0.399574324226124,0.178604355921485,-0.6097305401561,0.387395857697575,0.591069954477306,0.306339325815105,0.882230512100292,0.797931393878676,4.83215741911278,0.925049194469202,0.715799622182529,2.11419022108396,1.57894256020318,-104.909867358858,0.611630601449929,0.000214335574156219,6.34342440863499,-5.01966519389035,0.155717249236025,0.0426470784950922,0.706927347117586,243,0.129154310307112,185,45.0454006236614,249
"6","2",0.573614663018267,0.465696655937987,0.633940738802654,0.9729084440735,13.3421562236159,-25.1118362937803,5.62695354476296,0.694444444444444,120.197121821366,9.08525484826417,0.564786353943048,1.56912854057823,-0.312775893645348,0.157928188878461,-0.543452292608028,0.337196596259511,0.403300160801274,0.311782071578385,0.817447051813696,0.863173185123775,1.88890189819694,0.877000462754854,0.531251986003504,7.9049974061094,1.13997434332654,-144.494693923511,0.468605358743041,0.000640388161906692,4.14173186368594,-7.26064466045894,0.192846856496443,0.099851892972485,0.54911874180957,51,0.084386110811946,45,12.8303873681735,261
"7","5",0.312880725282691,0.34061002166875,0.579099955994602,0.974670979122778,6.59974425633453,-75.4890234822717,4.94868721562565,0.719444444444444,6.96684157026669,2.48762296408878,0.950832168347648,6.59354455890221,-0.275279236534283,0.160784603499675,-0.640596408641902,0.518144775890436,0.999754770670223,0.117270036356112,0.730149098837243,0.611436601829827,0.337573949686746,0.998572279074819,0.935283705552215,0.152188417670351,1.18111382820541,-12.7563934571057,0.875502207161224,4.18185097266854e-06,5.72508128820923,-7.61380128545974,0.640404066392636,1.11733793253295,1.05537372971214,229,0.273942543639012,186,93.1208846798951,242
"8","0",0.156440362641346,0.282598115320704,0.492542970243962,0.974659510023864,6.56995248053879,-54.6420601068588,5.47881989162772,0.715277777777778,22.1558730464282,3.51356096364049,0.739157428277144,3.7423066063854,-0.373275897471962,0.183240944551258,-0.622704941305208,0.442268651512254,0.667146626489598,0.232593980515362,0.822635769023092,0.705297455910074,4.10330141532643,0.957332751580193,0.759313084875138,1.86122032478101,2.95418739592092,-74.6222080227907,0.668448024741306,0.000144988023846552,10.4463830947922,1.88613759957645,0.226605389514393,0.184339044246826,0.921763328096097,212,0.553475937740845,300,6.86678598103282,247
"9","2",0.469321087924036,0.781604843456932,0.621663045676558,0.996297663100016,10.5222025230768,-1.73921466545308,5.07248001923131,0.697222222222222,0.217106515225681,0.38788852287176,0.909962714064001,7.05909365393556,-0.330780807206771,0.187682104592261,-0.574534224189894,0.395384839158594,1.01976317682355,0.321122005106407,0.887587524054366,0.567874883799671,1.0006520458587,0.996463731345689,0.905776261659263,0.026206255285821,1.36138918561414,-12.6640153240959,0.898346811649308,1.30326192753939e-06,4.01438773185682,-14.3964938407554,0.185125236188602,0.169020046147182,1.11938115736157,48,0.216479116429569,44,3.76235452110348,256
"10","4",0.312880725282691,0.2127847500009,0.493543669878696,1.01628953634019,8.74061310198161,-55.1710815248194,5.47626986418351,0.697222222222222,66.7187672454329,7.37848514704151,0.717907322346927,1.16017999277909,-0.0626075661834034,0.0881672023445375,-0.400579798570133,0.24836973408233,0.558961921862863,0.119418161530501,0.549501580166632,0.856721241150868,2.1767743046601,0.989291734881045,0.526823292503125,5.12633026899875,0.464854972928913,-86.300123172343,0.237370124596931,0.000522262937177706,-0.842632762251207,-4.475834775979,0.631722055800875,0.559772102577922,0.350136259655506,41,0.0259202538605177,34,47.6078915075443,126
