"tsId","class","lempel_ziv","aproximation_entropy","sample_entropy","permutation_entropy","shannon_entropy_CS","shannon_entropy_SG","spectral_entropy","nforbiden","kurtosis","skewness","x_acf1","x_acf10","diff1_acf1","diff1_acf10","diff2_acf1","diff2_acf10","x_pacf5","diff1x_pacf5","diff2x_pacf5","entropy","nonlinearity","hurst","stability","lumpiness","unitroot_kpss","unitroot_pp","trend","spike","linearity","curvature","e_acf1","e_acf10","max_level_shift","time_level_shift","max_var_shift","time_var_shift"
"1","1",0.480153515677584,0.538500544885795,0.636487906448852,0.991455883755271,8.50983257923224,3.13514930680411,3.89557769183305,0.894444444444444,0.714475917003808,0.0156983644281677,0.913449391651668,3.27847991798716,0.349969807510229,0.40170040999678,-0.0874503765088128,0.181557755809174,1.13833108785217,0.322344572078037,0.246059604536922,0.631556175183497,0.450583493443029,0.993841144006032,0.822260869439049,0.306919562186404,0.269120189373673,-10.2452062488869,0.88000711680649,2.20479641642089e-05,1.00204703947581,1.0941840484542,0.447877407300216,0.845246056783714,1.45839886681828,29,0.61379716729481,36
"2","1",0.617340234442608,0.722825214796624,0.642568865620565,1.01527004442141,9.43075762895021,5.01205908883794,4.00447502846938,0.884722222222222,1.01538112321883,0.0252699739280395,0.882626790033541,3.16145066990962,0.00298247101814955,0.146139269859005,-0.436741737238653,0.423936977567767,0.887573717765356,0.141834823783496,0.401487657181183,0.626037715674471,0.470242819878515,0.992400295188054,0.788212755480076,0.472689897114436,0.432091874041728,-10.9038384032608,0.86754760007755,2.3597617759551e-05,2.37354669401426,0.855678243784089,0.174504547352991,0.293522410359659,1.51931153851119,25,0.346694125451739,26
"3","1",0.274373437530048,0.42817127719814,0.569187774256127,0.938699754356266,7.59302690782715,1.25496221358989,3.35557330884249,0.905555555555556,-1.08845858685565,-0.070964451530224,0.974268654947614,5.77685237324957,0.391910785709801,0.282479375956515,-0.0923248453447338,0.778215217584634,1.55324059651114,0.599795517192019,0.708329589621519,0.536166070727807,0.606864182090242,0.996756414314618,0.946727190837461,0.014289694130568,0.966774981737562,-3.54778164534532,0.977553256168617,4.28208778893145e-07,4.38906501915403,6.26555491987955,0.400039350570206,0.327280417903644,1.13949401717103,41,0.317375672053217,7
"4","1",0.411560156295072,0.200881029028283,0.561966662292379,0.92827896043542,10.6116232550987,14.3520128497082,3.56145901071366,0.909722222222222,0.401890158812265,-0.918187083760113,0.958290836762406,4.51706716973531,0.44167749193098,0.327576598398603,0.0326631808478758,0.191662029121976,1.28553038812,0.320850872934227,0.185728941150003,0.584681633948926,0.535278379632949,0.996312384696612,0.934802024726014,0.117929225951533,0.426430196890466,-5.67687305115097,0.953867224553037,2.70131712465806e-06,2.13562051092049,2.13047056323657,0.399393444626363,0.586234553450867,1.66558259057276,26,0.607524667927153,25
"5","-1",0.411560156295072,0.291621744144336,0.561038858016348,0.888530013208471,8.29950227064482,-0.776374165065511,3.59190767236582,0.926388888888889,-0.0962420612445896,0.48265989119898,0.952975058599926,4.29200221753823,0.445469066674935,0.397411614784217,-0.0776715113862415,0.57302039410499,1.37447660668022,0.685633347997161,0.540259596758686,0.585764547082445,0.568374611577751,0.995865099266286,0.713867173127589,0.111490993789135,0.738260217939375,-5.90821187338258,0.948913545153643,2.65974539044119e-06,3.24253070586683,7.01553582373597,0.520248876580674,0.687219605471658,1.19239748853655,10,0.381959254270193,13
"6","1",0.411560156295072,0.55944043585556,0.625068346995281,0.962185902643984,7.80178639732134,1.98386124931503,3.82827162421941,0.898611111111111,1.06615276601927,0.21720390105668,0.923343624138058,3.25528539792418,0.459733495096864,0.455141217387221,-0.00775352935251064,0.258241396898179,1.26086849551624,0.414802874661859,0.210553211873662,0.593545734007126,0.626322677208951,0.994124989292038,0.804073911675328,0.624675846677831,0.401060290934767,-10.5408038915561,0.889321387478151,2.50956423911463e-05,2.18211167955673,0.659024015484068,0.506683611182569,0.746338751025569,1.42106347784408,26,0.565641237600663,27
"7","1",0.411560156295072,0.356391008352371,0.561050774044045,0.929779365873563,7.86955876315581,5.24223131121583,3.44270131202845,0.916666666666667,-1.16907702822107,-0.304443091261453,0.97193737522334,5.61369132835983,0.40844361385741,0.264845181590561,0.0818409955297977,0.452556572129254,1.55366813835964,0.36093171272463,0.510459053857274,0.530109113301338,0.199486036173365,0.996904984914303,0.935365065331724,0.0713993943540989,1.00359470232275,-3.81607052573683,0.973978471958585,5.43359483021395e-07,4.71413618661672,5.20910410152567,0.298040344004934,0.286157720991342,1.29620465322113,36,0.369475667756365,33
"8","1",0.480153515677584,0.52098672627969,0.664175821775469,1.01287261296544,10.1531109057724,12.5514506237668,3.7877014509471,0.888888888888889,0.374393574392877,-0.771161411834034,0.923547102860485,4.27236273432468,-0.089376892783755,0.120880679464967,-0.474886786345821,0.502602641446442,0.943833173546271,0.0796354212622602,0.444941413019451,0.585582897015047,0.824083291831223,0.995428592730617,0.923624513789896,0.156866702440202,0.537963336659277,-6.82488547587514,0.930990555458969,6.89797484938575e-06,2.94534228180693,1.17639639262295,0.261236149701159,0.226904979182372,1.43207449563779,28,0.513067058228998,25
"9","1",0.411560156295072,0.489482835673174,0.60874153919592,0.965075694062239,8.59186154469132,3.19187732546447,3.81998214555457,0.905555555555556,0.450155360831556,0.0741082063379691,0.932114030296875,3.68187608008609,0.113824799407168,0.114834999680715,-0.285590177352447,0.354894478953326,1.11226967365128,0.0483138613133019,0.288138251990019,0.597541526015363,0.488333298081417,0.995767587074444,0.958859088561527,0.0986536283649522,0.245869078692626,-6.77693828238907,0.939930808051965,3.93933489917474e-06,0.475565753048733,2.12491937153752,0.220633629590684,0.377608092087603,1.63121501005416,27,0.680173148831881,26
"10","-1",0.274373437530048,0.330154735665804,0.498163172784334,0.917564791182244,8.27587896692369,4.35265606439452,3.25614846167327,0.915277777777778,0.0708485558158207,-0.023590880347187,0.978124214167706,4.9659386500464,0.721296925735919,0.773692921931557,0.224147102499172,0.507847096522443,1.47974929551599,1.06953730334689,0.82377788760561,0.563916100071433,0.153074111956383,0.997021338356188,1.05466188384596,0.0237998910088256,0.467016940390329,-4.46020797989418,0.983373341577142,2.46228992014009e-07,1.16650864862083,6.24380317430737,0.643432154433195,0.619071672853135,1.23556451595318,41,0.344170595730955,37
