"tsId","class","lempel_ziv","aproximation_entropy","sample_entropy","permutation_entropy","shannon_entropy_CS","shannon_entropy_SG","spectral_entropy","nforbiden","kurtosis","skewness","x_acf1","x_acf10","diff1_acf1","diff1_acf10","diff2_acf1","diff2_acf10","x_pacf5","diff1x_pacf5","diff2x_pacf5","entropy","nonlinearity","hurst","stability","lumpiness","unitroot_kpss","unitroot_pp","trend","spike","linearity","curvature","e_acf1","e_acf10","max_level_shift","time_level_shift","max_var_shift","time_var_shift","max_kl_shift","time_kl_shift"
"1","1",0.458311051089319,0.402855592926421,0.606664345022472,0.926006599827174,10.7929173097834,14.4679489943975,4.70326596817195,0.881944444444444,5.43784422188017,-1.28973811040148,0.787476487675313,1.14402944838558,0.455862134738193,0.361402228075926,0.10208512498907,0.0313124767519965,0.651143115761662,0.239409332389482,0.0133328746684715,0.61292725548926,2.12553754676881,0.99363767220223,0.528771217749034,2.75889375333851,0.136259982070572,-50.5378577349142,0.546544561221845,0.000217810095317127,-0.145196840356748,-3.19225271706259,0.529711246075757,0.568591783868906,1.4302623898926,122,0.737221341165533,6,8.81591913587484,48
"2","1",0.305540700726213,0.255549276351057,0.54695218236491,0.929468600588236,9.52576481770767,7.56293099417177,4.21357965383413,0.880555555555556,5.59702341920577,-1.59737023914557,0.920509134707568,2.97692280305906,0.138721977066632,0.0673823934067026,-0.0881611519993327,0.0227106919928071,0.92350789249356,0.0285758991806966,0.0121048603923506,0.568920241274732,0.0364731933515643,0.996373550534405,0.833903478843426,0.341234224707388,1.51304684324538,-12.369810330202,0.866771144333483,1.56007767383774e-05,7.75460801005347,-5.24622063046479,0.335104606605047,0.229822328148857,1.02852902334861,104,0.222692833037534,107,15.2366605663053,48
"3","1",0.254617250605177,0.188941349674801,0.472438574508781,0.914291439967685,9.4750351283495,6.38274755282674,3.8870105271087,0.872222222222222,1.65861300140148,-0.727674983050363,0.954575602795219,4.3180671651142,0.605887836017807,0.710647536290035,-0.0971884175055105,0.10786370090595,1.07362699262798,0.466463095557661,0.0845380994176144,0.524340679672655,0.196510724950757,0.998604476706083,0.855742473780842,0.274495903061294,2.1104393137981,-11.6062674793659,0.875874638969651,1.49322305974809e-05,9.43548618621714,-1.7674360595007,0.658590013995219,0.892570998916457,1.01708129193612,2,1.30242410894928,2,6.30312842065919,48
"4","1",0.56015795133139,0.612146118996333,0.636305851576588,0.97197031632599,8.74394259259225,3.97676878659617,4.16139410833415,0.844444444444444,3.97506966558462,-1.26216413350318,0.940295180310643,3.2816427946378,0.383117623307007,0.298918191098339,-0.242807370197034,0.16684150560438,1.03609278387433,0.182489007470227,0.167850448210429,0.607922940456514,0.028226615868717,0.996164369434452,0.857458756030649,0.326474361841321,1.30499272954685,-15.5910896124696,0.82127266251413,2.26841723658264e-05,6.82685664072435,-4.34823793742423,0.615989302547812,0.769736743452481,1.08359659426202,102,0.273889603473366,96,9.33970938066492,48
"5","1",0.254617250605177,0.27731864859037,0.481216922865989,0.926000679921707,9.85980557246753,3.81809491555102,4.24365476385111,0.869444444444444,3.81512392632228,-1.07616186357298,0.933139364079891,3.36375083203668,0.506314083179023,0.374579618862794,0.216046255612299,0.116083181392338,1.07708945980726,0.353565762679356,0.107648245955062,0.559942311639679,0.155940486331203,0.996964428682392,0.833132498821029,0.424733174198297,1.92960788575951,-16.6747250346584,0.805465025785872,4.14978973892332e-05,8.93589241729655,-1.69841912065064,0.498515935973214,0.457254517948604,0.949233630432349,102,0.827320564002368,122,14.822387769337,48
"6","1",0.356464150847248,0.299558363402272,0.524908400705412,0.920731905678592,9.84950294893849,7.61591483384662,4.10283156638773,0.875,2.35247384725016,-0.884371853082471,0.920288466089821,2.90459070454834,0.55335431741504,0.537262523186954,-0.134942696709606,0.0826299154382756,0.983978925464857,0.355683420528615,0.085254741961073,0.564228240381604,0.292619325127214,0.997973815388518,0.74026202976796,0.837942935037952,1.61952699102776,-16.1881416200222,0.812076259014005,3.19455171899815e-05,7.78231652788036,-0.34756794612593,0.74276160407884,1.11538650406305,0.96336831763805,109,0.298833413605163,3,10.1585173156357,48
"7","1",0.56015795133139,0.464109039474137,0.639122578789279,0.945408450997655,12.0016891126347,15.8358806889724,4.25628749723363,0.865277777777778,3.88959701315352,-1.61856495098541,0.916975232821194,2.33518413144839,0.548794134574085,0.452908857781612,0.00749444478466027,0.100508861986447,0.985493759833032,0.3725785713379,0.100520614473204,0.650371899714418,0.205335532534636,0.998336925699781,0.751385267985295,0.414300902684386,0.440669448589168,-12.8948701818079,0.80541154739719,1.80683462760198e-05,1.79838964825726,-8.16011226553385,0.680690563323044,0.881531006446817,1.24266715604714,99,0.635442900177647,121,18.5478541374716,48
"8","1",0.407387600968284,0.312905526113493,0.582677590786585,0.938447088024811,9.65025427911994,10.9659138816329,4.16140557874718,0.869444444444444,8.09858109600746,-2.13504744415295,0.93310145297757,2.65972431267063,0.354814228474562,0.22407487974628,0.0537540585113142,0.0340020223562383,1.17865059955341,0.159516817635982,0.0212387789203619,0.584093018265637,0.0569854057865244,0.996473712498662,0.812984765041791,0.539315757661094,1.18598222469441,-13.4497888669839,0.850613775010566,2.44105115174614e-05,6.6337564925127,-6.3197078055067,0.439341115411152,0.348740316177397,0.962466347175721,101,0.197568107127474,122,18.4616211957852,48
"9","1",0.305540700726213,0.313526764836583,0.540968834711175,0.928966874112265,7.63204001237911,-0.220130661633094,3.99902849515905,0.870833333333333,6.55374325948167,-1.78615970249801,0.9504417596569,3.11144587679826,0.385020879954196,0.284877095016078,-0.0551190379987664,0.101341106588986,1.23553652312479,0.192151738819231,0.0625084962671758,0.582513350886817,0.0425235470285423,0.997263981039642,0.849998303498057,0.283909345848005,1.35124758710103,-11.1566294081292,0.896274716885575,1.05928279452173e-05,7.59756755372973,-4.37753527576936,0.503866468945925,0.464171982326892,0.967150584415344,100,0.273166323370551,115,24.9995527111385,48
"10","1",0.356464150847248,0.531423939410681,0.601570417299435,0.976881775006168,8.93387437266177,8.4000781886273,4.00187342293119,0.843055555555556,0.1994862313079,-0.685911938984198,0.968949872092573,6.20220270094332,0.177187964372707,0.0996891908545178,-0.332228306842428,0.286128613114674,1.05939392122451,0.0787323863176184,0.264974971033893,0.50970908064564,0.271752801112806,0.997892740480947,0.983164483194561,0.0194323107196062,2.43841541345219,-4.5937723372944,0.93556108119695,1.62883748496895e-06,10.3894918508257,-3.45045482161205,0.521833847608395,0.525549582334188,0.524538797507554,42,0.0797287815301032,38,4.68066357516644,48
