"tsId","class","lempel_ziv","aproximation_entropy","sample_entropy","permutation_entropy","shannon_entropy_CS","shannon_entropy_SG","spectral_entropy","nforbiden","kurtosis","skewness","x_acf1","x_acf10","diff1_acf1","diff1_acf10","diff2_acf1","diff2_acf10","x_pacf5","diff1x_pacf5","diff2x_pacf5","entropy","nonlinearity","hurst","stability","lumpiness","unitroot_kpss","unitroot_pp","trend","spike","linearity","curvature","e_acf1","e_acf10","max_level_shift","time_level_shift","max_var_shift","time_var_shift","max_kl_shift","time_kl_shift"
"1","11",0.301723351984849,0.538964378274362,0.561857509199349,0.992686753282789,7.30943592454528,-34.5605120969017,4.63524501120214,0.725,-0.251081048263046,0.849655497918147,0.972399272296527,6.61828209715065,0.0360073884348747,0.0683942654517361,-0.47456710058007,0.302250435265511,1.00715079084825,0.0638998763942197,0.472547885394255,0.58165900069179,0.196153330177781,0.998813969162084,0.928377130041099,0.0204113893163608,1.59697451286735,-10.4544241273772,0.873967940105901,5.64175801195557e-07,-7.31897544188026,-8.13825313510011,0.81842819208547,1.73793978819868,1.49723730455078,29,0.502492797103555,173,9.53838966508811,177
"2","10",0.21943516507989,0.390597681516478,0.511897571824242,0.989203927145098,7.75060726717797,-31.364851736149,4.62278683378061,0.718055555555556,-0.522286737615335,0.767242970344754,0.974136659748214,7.41896982894265,0.0344526289657121,0.114894644623649,-0.404476666704998,0.195054116904068,0.952145183244707,0.0299954004403878,0.446773031935913,0.542395398969121,0.304663177428031,0.99904031063725,0.950784914752448,0.0258910152045991,1.90764959497907,-6.57216438231474,0.920229124064598,5.89750622685269e-07,-8.17473881815479,-8.71385710985425,0.741855260813421,1.33311485753053,1.13561587519018,36,0.380699056702256,155,8.81751523070833,176
"3","11",0.192005769444904,0.341401586042599,0.457385262572081,0.985343619445628,7.79904270558215,-26.6717723634263,4.5150876387622,0.733333333333333,-1.24619077313765,0.442389337508748,0.982700982040769,7.39712300058081,0.195436968878675,0.137495765751669,-0.370390219554003,0.364911967115548,1.04278725627508,0.0913716519635313,0.4067054027334,0.532626112404001,0.2619856406772,0.99904031063725,0.968539454538627,0.0211539820175463,2.28586441289648,-6.98190653645348,0.914323501539974,4.88260478960705e-07,-10.0888173280581,-6.29100270969088,0.84136592600593,1.77320988546863,1.45936209419517,94,0.599811041995526,174,11.8935388155844,176
"4","9",0.301723351984849,0.426744386969561,0.542427112297665,1.00303839813371,6.87007748027139,-49.6304865361789,5.1086555316889,0.708333333333333,5.57348925156967,1.92714744373579,0.906285813305958,4.9855054790613,0.06886643813605,0.13125188098403,-0.288478920658564,0.216948810681642,0.907565909860956,0.116068064915136,0.452992544582379,0.651577721636695,1.25278905971497,0.997528213048149,0.820957290203054,0.266447008917509,1.84471138831495,-23.2286580658821,0.766478787584467,1.54511012382437e-05,-7.54273884321968,-6.11452647948106,0.61519154639908,0.790244874879487,1.25764333282366,126,0.473886972460113,122,3.57273343958911,134
"5","9",0.329152747619835,0.455483420159356,0.586353378328424,0.987966345338468,14.0582904682927,36.2364709871037,4.57292127637771,0.731944444444444,2.27864953953649,-1.46942166513395,0.976655099756987,6.04402068191858,0.308464846117442,0.185261832176497,-0.249166142098805,0.211761563677369,1.11353110879921,0.17184557597523,0.388433081012471,0.59082551052058,0.258453311998644,0.998979860397978,0.902813226449437,0.0692000064861451,0.189498188495394,-12.4558287832692,0.8667930468161,1.41729898064766e-06,0.592982559408877,-0.522936665964498,0.859425204169185,1.95145008318967,1.35840203844439,47,0.507643706571547,39,16.0582345626665,159
"6","12",0.329152747619835,0.495080593519227,0.60516725440057,0.986872804532636,12.0084412354534,2.08158717908002,4.95004192976036,0.744444444444444,2.49482837744506,-0.109128496598049,0.935123048378443,4.00315513852034,0.0642776050975865,0.145946326215003,-0.357398712202413,0.344708838768162,1.00235668256374,0.114074558511918,0.545778769313749,0.660867870206651,0.104426128741738,0.998447189992429,0.773564173841048,0.195175091093882,0.183523333783046,-25.0126477664281,0.734165588600693,4.29272185429241e-06,1.84455896999672,3.2904443548747,0.783292354957307,1.56423854623957,1.51706068277282,56,0.466594639741541,55,5.20116073431585,63
"7","8",0.192005769444904,0.341082820996187,0.481102171357308,0.960824349367874,8.29044685054664,-30.174928187852,4.46504682856093,0.751388888888889,-0.428347220297856,0.850109685738682,0.980861799807381,7.36838805257982,0.197186832185356,0.192091765457137,-0.247278300952995,0.36079484522032,1.06591374207652,0.173016038433401,0.467883573455882,0.52523327777447,0.0622683807856253,0.999162991810203,0.948870012453487,0.0495582909083167,2.23954826599449,-7.1178986910163,0.924670976926947,2.80505903114798e-07,-10.3110414891462,-4.08101041409615,0.808844430118706,1.67006940889885,1.80323789174435,16,0.806127621800594,20,3.64273067255702,167
"8","12",0.43887033015978,0.408071746326889,0.563000061467629,0.973654432147786,10.7279157986246,-36.3188059063779,4.85639177198208,0.743055555555556,2.94525543079188,1.51349235044898,0.937657120954649,5.86184753838111,-0.115227641360291,0.821949902249807,-0.354221347065205,1.37038019401486,1.31162253613502,0.456210462241009,0.780026362190645,0.59779871878365,0.942961542188234,0.998328474743665,0.90182236130264,0.0899246219565676,1.15586221157824,-15.6120707320339,0.839652693620698,2.49844461531726e-06,6.29760080553611,-2.89920580263235,0.634950829529524,1.03918795024362,1.56836285150759,199,0.58036840234015,194,23.8824087883086,207
"9","11",0.493729121429753,0.733011438926418,0.632210670756017,0.963820198520491,10.3523791713311,-24.5298267018596,4.98059435046463,0.751388888888889,1.58800989682359,0.815629815386998,0.926269099977878,4.18564597934351,-0.0674060788208796,0.109419020682612,-0.441156522250084,0.380096772684656,0.952860882233092,0.0882938341172642,0.574024486363033,0.685240670813719,0.232088336906074,0.998406477559659,0.817961682578406,0.0916628667185414,0.648099455963386,-23.8972542839956,0.719165645808094,5.91200306301304e-06,4.47078237482137,-4.35553521313487,0.758643365382077,1.59769829297726,1.57267466080844,129,0.788209576240692,134,5.53690602984089,188
"10","10",0.356582143254822,0.45461573824082,0.546287710755578,0.931393413211003,8.95653689794342,-1.51037037527335,4.48025537236779,0.773611111111111,-0.783052534546327,0.0463197340240003,0.980348037999875,6.77116260515141,0.0332246515511602,0.211833431602879,-0.500658085918768,0.394492455152738,1.1194319269409,0.160433111142273,0.477409214669506,0.54697320582719,0.0281900801388313,0.999131763513701,0.930723254875774,0.0491712997709556,1.23065026605618,-9.06139560605616,0.893179814923313,8.08710506925127e-07,5.76916974993161,9.88309585155632,0.857241498333916,2.30533104844125,1.47703423530841,91,0.560413266908898,85,10.4788643364081,48
