"tsId","class","lempel_ziv","aproximation_entropy","sample_entropy","permutation_entropy","shannon_entropy_CS","shannon_entropy_SG","spectral_entropy","nforbiden","kurtosis","skewness","x_acf1","x_acf10","diff1_acf1","diff1_acf10","diff2_acf1","diff2_acf10","x_pacf5","diff1x_pacf5","diff2x_pacf5","entropy","nonlinearity","hurst","stability","lumpiness","unitroot_kpss","unitroot_pp","trend","spike","linearity","curvature","e_acf1","e_acf10","max_level_shift","time_level_shift","max_var_shift","time_var_shift","max_kl_shift","time_kl_shift"
"1","2",0.625364368345618,0.13977588504911,0.425511086324107,0.871441929282378,12.0260101864164,-3.43053865943146,4.44395781096353,0.891666666666667,16.5493662272315,-2.89091959300464,0.838293672343219,1.14998771443887,0.540141144688877,0.630399567263101,0.326611427410892,0.580602949279992,1.04334413261236,0.627624625491118,0.469067101530887,0.783462791758688,0.284224735597635,0.99346290360968,0.379271809435708,3.9422924958575,0.103626804364068,-30.2660195814928,0.6387754022095,0.000167404223422593,0.289459405899659,0.24582291225717,0.640646584036337,1.04998633346077,0.590061166212066,46,0.163882938094622,45,27.5782805624191,88
"2","2",0.469023276259214,0.190376318834392,0.505501175349503,0.905663273899532,14.6222671829194,4.93564571275346,4.34636173987127,0.883333333333333,19.7721020636655,-3.17053133531168,0.795647070718061,0.78815243792897,0.544618833167678,0.765963075692388,0.346956022732431,0.729081409302773,1.66223115136044,1.06030290245602,0.823999984281966,0.834646136823358,0.75758145242139,0.990832523290904,0.378924753643448,5.93516968997946,0.152791477479023,-33.103192245053,0.487837084693769,0.000380715956888775,1.32517229716165,-0.366848111776792,0.657809349154346,1.09705615567405,0.488276558239911,40,0.109942242648869,39,20.7867427879893,56
"3","2",0.573250670983483,0.273822946010087,0.522201782057814,0.938505611126501,20.0091185119745,15.8105346494331,4.34224147014828,0.873611111111111,21.0208908264375,-3.94989678502051,0.87621450415489,1.44314983557138,0.479683846649994,0.432311767799436,0.00471913437397256,0.298550143753885,1.23196356499086,0.577709632882527,0.40423728829785,0.788229317116519,0.564274560421579,0.994359681208163,0.574826985141932,3.17439122222094,0.184738628998933,-24.6778700651875,0.713647280968349,0.000138140889653947,1.45707228015432,0.393523915454012,0.668423985335409,1.01810410045561,0.332433913344557,79,0.0706966853733811,118,26.2229779220323,58
"4","2",0.625364368345618,0.234824679105906,0.516958609715455,0.927976398609457,18.0444885442484,11.9052726609057,4.48663922172708,0.866666666666667,21.4098736045876,-3.88689051557508,0.839845701081933,1.23168014939212,0.406838355291251,0.317031315722282,-0.0308418915505764,0.204708694676721,0.891583235722544,0.352811387716581,0.275001666081053,0.782216809574534,0.911014072893282,0.993670211449921,0.351210040584967,3.87578419365889,0.0931182684800655,-30.4548530965009,0.677690661656603,0.000161496973319598,0.0598078356654435,0.945151465672688,0.609547898338782,0.856469502074862,0.397835018757852,79,0.0413558552831866,28,27.7971540479042,62
"5","1",0.469023276259214,0.170456258625559,0.446788738866409,0.907966118578877,6.50413790228078,-15.8540535815804,4.31826648765166,0.888888888888889,9.55979841152167,-1.07359638510027,0.885804444445445,1.83825242670136,0.558868285991233,0.621369766188194,0.301606062601239,0.586630745156432,1.30463400947122,0.707845177444247,0.498766522127017,0.738314213109663,0.173851167120502,0.995485454024022,0.547813625393844,1.73398198648694,0.201593543306133,-21.6808334283445,0.731958142855821,9.26399045966514e-05,1.16537042710685,-1.33443121405908,0.661479171159776,1.02472688766068,0.829454203367257,85,0.118488281579291,89,24.4738847697419,61
"6","1",0.364795881534944,0.150658631595583,0.475282409168764,0.946593389726614,6.78605526875363,-16.0018442194673,4.21348905658515,0.883333333333333,9.64682781791678,-1.02403647531926,0.895074684141752,1.91096736262487,0.579868364736353,0.671777387993712,0.297205541145852,0.64173631514629,1.56893730728502,0.831250709396738,0.540159804662715,0.763682146377733,0.341057850055719,0.995632388667492,0.612381463286538,2.08179721439828,0.170273685264053,-20.0942488752493,0.741071453323011,9.59640553554095e-05,0.521268753998057,-1.99419530309152,0.681654577898618,1.05168649712581,0.926724749397024,80,0.158793727226442,85,38.8412187272251,88
"7","2",0.625364368345618,0.139908509786675,0.424693769355137,0.877745223297823,13.0392058250537,-4.68360457309057,4.18304062462184,0.901388888888889,13.6317949285812,-2.33955593443324,0.896822705441468,1.67032808391112,0.624707275438111,0.744681922177939,0.337009642256261,0.620081661012338,1.60315579144871,0.808896295547665,0.490175166192098,0.772369208905749,0.250070678399767,0.995070115407224,0.708890904415721,1.43118933765783,0.159293332844006,-22.2483119951876,0.728902366646324,9.84650301663956e-05,1.10409176097303,-0.358006041379639,0.711787028281721,1.20607759261987,0.555526353406304,75,0.0588049774735344,79,44.2623372637013,82
"8","1",0.469023276259214,0.146631623827278,0.448825556367042,0.889790771499398,11.8527832280464,-10.5903197780284,4.17859133761946,0.883333333333333,7.02913991308199,-0.424333305579707,0.921262062511286,2.6191081119897,0.578169720621816,0.595899639385504,0.198221505947588,0.415023518192542,1.43407158644622,0.614892245690628,0.338856530898046,0.722204067983339,0.271807052633564,0.995786750136281,0.752401317574284,1.1290110165189,0.521609790433941,-16.5898207170778,0.807819026692485,4.52741974061545e-05,3.53107109914841,-2.17162643393831,0.695133518365059,1.07217640591473,0.597745729745776,77,0.398601961054747,42,8.83905286284398,58
"9","1",0.416909578897079,0.147024527950052,0.475650998085053,0.898892506629254,7.38882898921656,-14.7006970353054,4.19083012467531,0.8875,10.4589389805472,-1.24588153763145,0.891202365189772,1.79263411277461,0.596649974241219,0.704924338068862,0.372229875429346,0.772916745423576,1.7397901703885,0.977250325987436,0.659259582023578,0.773635198068314,0.289594658341637,0.995306960411406,0.598130621522632,1.70343008467389,0.161717499753619,-20.9004680930211,0.730714909923637,9.91213145194943e-05,0.492745002307431,-1.75471034069789,0.683365466261039,1.08031816877713,0.751589051963208,79,0.0994946939814808,83,31.0234353261285,87
"10","1",0.364795881534944,0.154593493915053,0.494419707588503,0.875940166504848,9.52461512101614,-11.8374866661674,4.32190867905831,0.890277777777778,9.54031664501888,-1.14363384520646,0.885193380050959,1.77441110410374,0.567291456116312,0.634477881308301,0.308022600163921,0.6127138188586,1.34156118767315,0.764513132109921,0.537699371725687,0.74247583676196,0.192084147858308,0.995934690622109,0.535610977165615,1.80040205054505,0.138645373602856,-21.6248691519832,0.730866514360716,9.5462745767165e-05,-0.110740971842228,-1.22835436377569,0.668649846603744,1.03207088924278,0.836652740948484,82,0.118152941016875,89,20.7899723896853,62
"11","2",0.312682184172809,0.252627626473386,0.548537555598262,0.9393738508628,11.6854516755369,18.9163262960207,4.34438363442263,0.888888888888889,16.653528351142,-3.48490363572816,0.879317184255628,1.50170733072147,0.507040186187361,0.467739615639358,0.0665151304784979,0.254114737447926,1.19784756847255,0.539010194140433,0.299133263691774,0.780404952914851,0.505453696765444,0.995271359260646,0.502043922209432,3.96699932326638,0.309004167285357,-23.5375656547772,0.724416615382978,0.000114085544410296,-3.09750909134326,0.924131627902076,0.677413031940508,1.06468282712714,0.741917250375751,79,0.220562148702984,45,5.86319590297031,61
