"tsId","class","lempel_ziv","aproximation_entropy","sample_entropy","permutation_entropy","shannon_entropy_CS","shannon_entropy_SG","spectral_entropy","nforbiden","kurtosis","skewness","x_acf1","x_acf10","diff1_acf1","diff1_acf10","diff2_acf1","diff2_acf10","x_pacf5","diff1x_pacf5","diff2x_pacf5","entropy","nonlinearity","stability","lumpiness","unitroot_kpss","unitroot_pp","trend","spike","linearity","curvature","e_acf1","e_acf10","max_level_shift","time_level_shift","max_var_shift","time_var_shift","max_kl_shift","time_kl_shift"
"1","1",0.117955646277557,0.0903167237190579,0.39611837535928,0.464988815993933,6.68680052399555,-86.4811958693751,4.15425480109283,0.925,2.05068194005347,1.27582129813002,0.996507958773002,9.1204432776585,0.813078544265404,4.81855709773216,-0.324260114603389,0.527203723900102,1.13510880055502,0.999172677938147,0.422898141340442,0.449925695932693,0.0598549313521102,0.984282426619758,0.00141055686430079,0.762926050964728,-1.23474579561208,0.982827400771574,1.3744251087561e-08,-0.195909174086628,-9.44152970448554,0.982232105445859,5.6554289643771,0.959054293360553,350,0.122135578909144,340,50.7572427783607,348
"2","1",0.117955646277557,0.0893046727407869,0.395997120951876,0.441784181297726,6.70536156658422,-86.4965023267824,4.15500143424821,0.934722222222222,2.10031266879918,1.28513228742071,0.996516428946958,9.11601518232153,0.830223907218727,4.93967333860741,-0.343255590987548,0.398931311128187,1.13609460572133,0.958486731685741,0.34172609421791,0.450462974475299,0.059521062533846,0.983882990734412,0.0014790181852769,0.75911277171788,-1.25212563632038,0.982630997876558,1.4974037972717e-08,-0.218064505998344,-9.41000859670532,0.982985644411126,5.64414176753683,0.957294172163702,350,0.122917541000421,340,48.7022847780637,348
"3","1",0.117955646277557,0.0928795056478113,0.396185159406938,0.462068044806894,6.74701378306987,-86.2261901387545,4.148047696625,0.923611111111111,2.1033263057788,1.28704321870378,0.996529453286686,9.10560466511486,0.840894431628801,5.11811767061717,-0.379512046657922,0.711533457847721,1.1436385516219,1.06727306701733,0.41446793491924,0.451612490277609,0.05671672143498,0.98403324172647,0.00147533942285249,0.76085916141092,-1.30862595909395,0.981964696845244,1.57368652433749e-08,-0.215116346951237,-9.45191046681994,0.984238787327287,5.64563176804796,0.953201495192767,350,0.122185334140705,340,47.2235859136785,348
"4","1",0.117955646277557,0.0934189765408153,0.396443706642561,0.444430132652374,6.75369186345222,-86.1703853944078,4.15064994287089,0.926388888888889,2.08569639953918,1.28063006379788,0.996547220463703,9.11050806117228,0.856255352856042,5.284943574219,-0.377002710355891,0.507429853795514,1.14242009119581,1.01868855569296,0.339963701522125,0.451081830911195,0.0541007287831312,0.984015015875656,0.00145639084011733,0.75990055042102,-1.28124089265609,0.982259874438084,1.51446245540954e-08,-0.24147585582254,-9.43360463491038,0.984951054806765,5.67875549545977,0.953471956842813,350,0.121786701803345,340,49.5526081783238,348
"5","1",0.157274195036743,0.0934131044176563,0.397175104262905,0.458000337768857,6.87527141025629,-85.633703492794,4.17123514650828,0.920833333333333,2.09791734926095,1.26220040927656,0.996422485005204,9.09715205028784,0.827503416522108,4.88938352843463,-0.32082178939499,0.418618714709343,1.13551840049256,0.975981648192271,0.364053103264556,0.451778491104302,0.0607413415744366,0.982856017625192,0.00143267314896005,0.750357111740155,-1.26760715516743,0.981934110150088,1.51594604423354e-08,-0.414446402197538,-9.39412833951132,0.983016700805956,5.63373085405329,0.96095543754443,350,0.124003706016589,340,48.4305834034311,348
"6","1",0.117955646277557,0.0945834312088101,0.396544202153416,0.472422685664888,6.64251072155616,-85.8897382088727,4.16851822392178,0.925,2.09843885727771,1.26868746352727,0.996440951697013,9.10050854894378,0.823324674236287,4.85452000370533,-0.301884037890896,0.523515900482345,1.13617628793862,0.983365716910762,0.387449043937321,0.451611719655346,0.0628659826319001,0.982945443305881,0.00147504635915638,0.753509110048105,-1.26874164126473,0.982023635883375,1.51060605921782e-08,-0.354075395859451,-9.41402652039113,0.982758657207733,5.64825964378444,0.956806624605902,350,0.12245767433375,340,45.5516706523047,348
"7","1",0.117955646277557,0.0926630898814231,0.396213433592613,0.473601602815328,6.76142496516005,-86.4471693840434,4.15147177402168,0.926388888888889,2.1158169048588,1.29337562699795,0.996538365494455,9.11312046570808,0.836037057926045,5.02611112671621,-0.32805805601067,0.496547477580647,1.14131299853592,1.00118291200314,0.391201007605863,0.450873537669058,0.0566184651453685,0.984243923946468,0.00146295046528349,0.760377714636398,-1.28306255574195,0.982360263983747,1.50834993891719e-08,-0.186765527851791,-9.41190503584839,0.983561206275352,5.65768479358375,0.953865026480854,350,0.121725000506723,340,50.965560644901,348
"8","1",0.117955646277557,0.089839877048794,0.395924741385077,0.461837408336971,6.68413732638547,-86.287376276967,4.1557087168775,0.934722222222222,2.08915114900509,1.28410393147067,0.996552078500807,9.11995890220983,0.861171652191425,5.18194114568479,-0.249626551518142,0.417599991508217,1.137703585984,0.980342319085444,0.294876825408805,0.450123959813627,0.0576114837448333,0.984215618168858,0.0014475728866015,0.760131526529306,-1.24152761277037,0.982798245624022,1.44477785540365e-08,-0.212068461245869,-9.41039129589382,0.98417632732098,5.68618457212339,0.954264208416965,350,0.120698808169385,340,49.646534140061,348
"9","1",0.117955646277557,0.0925559469116672,0.39597593278158,0.462990944435472,6.76182119460637,-86.1316531464534,4.15534227176546,0.923611111111111,2.06833980023476,1.27282717052116,0.996527185560252,9.11681715484929,0.858032991403698,5.20327765917457,-0.309019367361369,0.447929086591626,1.13699729292104,0.981920373637971,0.301960010860549,0.45024325616337,0.0563989433206352,0.983867163004328,0.00142464302379425,0.761683851207828,-1.23601252288079,0.98268067331176,1.46475276867915e-08,-0.244706179222257,-9.46107416086173,0.984382183129114,5.63962128636515,0.956023820406466,350,0.121265853220148,340,47.9518947465344,348
"10","1",0.117955646277557,0.0906115948452011,0.396123384280587,0.47779785685188,6.81520549930803,-85.8046130330042,4.16078007453275,0.925,2.03294176535432,1.25978603796451,0.996481417471688,9.11645359568243,0.825857560872048,4.80516456322119,-0.285719910376126,0.491986247898307,1.13279800476234,0.977685356459872,0.367046769435465,0.450298516580511,0.0614110352694559,0.983450345227944,0.00145105117062616,0.763361583082404,-1.22862700981107,0.982677633394558,1.4897280661455e-08,-0.277018967023975,-9.49786877401756,0.982263623129889,5.59243768416362,0.956234796411535,350,0.122149711020394,340,49.189879706978,348
