"tsId","class","lempel_ziv","aproximation_entropy","sample_entropy","permutation_entropy","shannon_entropy_CS","shannon_entropy_SG","spectral_entropy","nforbiden","kurtosis","skewness","x_acf1","x_acf10","diff1_acf1","diff1_acf10","diff2_acf1","diff2_acf10","x_pacf5","diff1x_pacf5","diff2x_pacf5","entropy","nonlinearity","hurst","stability","lumpiness","unitroot_kpss","unitroot_pp","trend","spike","linearity","curvature","e_acf1","e_acf10","max_level_shift","time_level_shift","max_var_shift","time_var_shift","max_kl_shift","time_kl_shift"
"1","8",0.483212267281199,0.54992632177168,0.658023317089376,0.825218470467787,9.50901475770507,0.0871580493493212,4.28458376859007,0.915277777777778,2.61351204555229,0.00248915822241324,0.819873340570683,1.20061420865428,0.676031789916937,1.03049539923632,0.454630360699159,0.96537993894808,1.27295942735444,1.03636505692641,0.666021201710592,0.783982190356626,0.211754897886194,0.993202980069422,0.141140895575142,2.90141196333488,0.0445656078222339,-32.421711412633,0.55804106679036,8.62552430907669e-05,-0.077533260348448,-1.94104179368582,0.727578627993614,1.50052842025644,0.932557268029235,4,0.77655368422046,102,0.125867547451724,48
"2","7",0.697973274961732,0.530035490788297,0.59210418579378,0.791075475326816,8.31218732086969,-6.21994918139447,4.02132807903349,0.943055555555556,0.034031098936175,0.381438245712743,0.879294395622603,1.650994924747,0.779513318630599,1.69509963281998,0.575316365979905,1.32279452565403,1.56803804688048,1.24549795390579,0.750703008623681,0.740861995139162,0.00907856853166236,0.996168688144161,0.293605243007622,0.692815033171568,0.0485515576186105,-33.9992747239607,0.633366808419977,1.39337557684369e-05,0.944765923445339,-0.341038740316931,0.783988652586678,2.02802445509441,1.19578051122867,75,0.78550124484465,113,0.214723797255387,48
"3","6",0.912734282642265,0.653005207207265,0.626009069757056,0.858584012119326,8.34463800777715,-2.81444735507173,4.07062216093675,0.922222222222222,2.19258642786841,-0.372222440929194,0.849085574709406,1.29300561124621,0.663594660577111,1.20394576227216,0.313645881320653,0.944520542015096,1.45964330690164,1.04658197878824,0.621213003404569,0.771213603405291,0.00088846956658092,0.993422191251788,0.118275095732561,2.42742146977491,0.0445031186942886,-33.5209648135218,0.563574946360946,4.67415410683977e-05,0.776912945383613,0.411340085473666,0.738329203760059,1.53201569940859,1.09844367137526,97,0.342587076559873,30,0.129013779307419,48
"4","7",0.805353778801998,0.565521848157763,0.607245227968572,0.830189366370192,8.15010020442327,-4.28285000621871,4.20511722687139,0.915277777777778,0.213988006089529,0.00456664240474338,0.798260553775957,1.3861064662365,0.715566176376215,1.5037012457269,0.529781302647237,1.3915144526372,1.32673194298063,1.18881047738203,0.84238142190475,0.764734604353961,0.0158888708754451,0.992788383303044,0.211947326179096,1.0214240339835,0.028795649494345,-38.2017319259688,0.442383149687838,6.30468949832897e-05,0.350335338879708,0.0938726236315707,0.755440442125872,1.75138149805816,1.21638137444939,67,1.01563959000375,87,0.168398943346162,48
"5","8",0.912734282642265,0.580818964587247,0.632593991879856,0.881018426915549,9.05859773612965,-3.18539213335808,4.07568664723038,0.909722222222222,1.31152188715155,0.136613782422332,0.821479095753401,1.29526581500474,0.616027944501013,0.907679767262509,0.366717018454678,1.08653283573868,1.58094757252126,0.933055768285826,0.69716009697224,0.790733077229458,0.0478284519128727,0.995484701504972,0.11709705065103,1.43107476464777,0.054957514340346,-32.5641208979137,0.546277892296755,4.96997092875179e-05,-0.883890583949059,-1.30830144286127,0.692946205212928,1.16347094386359,1.20314938947138,98,0.815499341977297,99,0.190317621011282,48
"6","12",0.483212267281199,0.474136972012879,0.60537995654552,0.707215910944712,7.44438697315529,-5.45122645058645,4.10422644412987,0.947222222222222,-0.0120379026689243,-0.081589760774898,0.937728796598213,2.63769538798318,0.872226719091421,2.39480933528004,0.189916479697738,0.529760155916188,1.25687220938169,0.931872238929537,0.091057468047258,0.641906341423143,0.0375204711840663,0.997891907523346,0.397645148815659,0.973980836073391,0.173554942732546,-16.0271862270743,0.923545610172085,1.80414844685152e-06,-1.53262550783452,-1.45723195930559,0.898318834073854,2.8496984390458,1.60488847022055,106,0.942536642406776,94,0.340700958924701,48
"7","3",0.483212267281199,0.2983007206881,0.592960762220885,0.678635887373613,10.3734052081418,4.41730097903462,3.4457917968143,0.944444444444444,2.23416183165902,0.165597830548371,0.929862605751443,2.39352022307488,0.904177402688946,3.36943566245276,0.511691727387588,1.67577412008903,1.43535456411328,1.56718884759848,0.603947363894343,0.65435872397331,0.0146390846449943,0.996603350057226,0.623592574408388,0.870705057811331,0.178294162201299,-23.568090231519,0.87758347250504,5.92107309976869e-06,1.73088248395192,-3.44105857069212,0.90566782770083,3.11476852717206,1.1161487297769,9,0.507854854143599,96,1.87910558165033,48
"8","2",0.912734282642265,0.55153248523987,0.555652462309742,0.922423457192192,8.64637258338358,-3.54510676775014,4.15921769756427,0.904166666666667,-0.0370197680207771,-0.129390269059627,0.703055557226805,0.931765129747505,0.480505162984137,1.13071410323681,0.274110680639831,1.61062510603429,1.28844063724606,1.04641817200497,0.85405902082738,0.83047358685505,0.0278711131067342,0.98643974318814,0.0723015537277925,0.718946701141766,0.0288725949899051,-38.6081900238534,0.327297070857342,6.84421615482385e-05,-0.194347902856742,-1.03703880168169,0.62693843515011,0.877094162298158,1.45091322324327,24,1.27726980828268,20,0.107877321054167,48
"9","8",0.751663526881865,0.479833798655654,0.657097298814815,0.882794392413648,9.83192378399609,0.565656308412979,4.19795745343356,0.906944444444444,0.778104753158128,-0.0239866011992903,0.834613487088941,1.31346678741018,0.639264116179621,0.883149486136109,0.397385449932813,1.06717407072268,1.54338767282628,0.92761811913174,0.678455474751348,0.78364293388231,0.0656869116956792,0.994341051595998,0.133388936416294,1.33422350585077,0.0664075935907523,-31.6456995605472,0.586411128736572,3.74435214732082e-05,-0.87192376407119,-2.37557058362467,0.708734239920368,1.32829528011229,1.0220274917418,6,1.24819741545911,70,0.137718846601102,48
"10","7",0.859044030722131,0.597149490459062,0.577012402829286,0.847311538953835,7.59713581752331,-7.21782438690576,4.13955804857657,0.911111111111111,0.260760770064775,0.31572895443408,0.830746914364795,1.37176761154893,0.647319485557953,0.932236528806941,0.348362280255636,0.713684685330948,1.4709264141127,0.847638763736874,0.581360173978754,0.786893264164427,0.0219490469614126,0.992854077022537,0.104913451179171,1.03735208426804,0.0288602907382,-35.7621507772771,0.51134130006908,2.52617820123819e-05,0.532404556757935,0.087953788037037,0.735852756710297,1.41239791461253,1.30053951076561,69,1.04416878108056,100,0.355943865771737,48
"11","11",0.697973274961732,0.640698343625859,0.645164816923173,0.786493309309883,7.96605518432549,-6.12845764045302,4.28286956710851,0.926388888888889,0.843546834756228,-0.284241182550164,0.852861973185117,1.33229090396499,0.708541198955187,0.980007134209029,0.365850388826056,0.854024724515728,1.13910145103387,1.0067182082674,0.565339263075688,0.762919087187123,0.0253174175750811,0.99705650973252,0.122162485497597,1.37421804247954,0.042445330226953,-24.0351018095784,0.717932136274587,1.23097335381655e-05,-0.552956239343125,-1.71636597564643,0.747290245821608,1.47797752794164,1.24513920202644,57,0.671185705495495,69,0.310173894583555,48
