"tsId","class","lempel_ziv","aproximation_entropy","sample_entropy","permutation_entropy","shannon_entropy_CS","shannon_entropy_SG","spectral_entropy","nforbiden","kurtosis","skewness","x_acf1","x_acf10","diff1_acf1","diff1_acf10","diff2_acf1","diff2_acf10","x_pacf5","diff1x_pacf5","diff2x_pacf5","entropy","nonlinearity","hurst","stability","lumpiness","unitroot_kpss","unitroot_pp","trend","spike","linearity","curvature","e_acf1","e_acf10","max_level_shift","time_level_shift","max_var_shift","time_var_shift","max_kl_shift","time_kl_shift"
"1","1",0.0877262742772967,0.201748584488557,0.384399026543828,0.607779109454641,7.59276801032753,7.59276812282663,2.03920905234112,0.691666666666667,-0.995118226817355,0.45331027526206,0.998191206466687,8.89130996547651,0.918790823044045,4.72411153207275,-0.418910969633928,0.241954232835091,1.99041643773065,1.08282239457556,0.299163993781795,0.470551931281757,0.00514121360142362,0.999913464864144,0.978002853515537,0.00255284510108723,0.131062129274246,-26.3584165721361,0.410990407976765,1.10907662970878e-07,-3.71197758120495,0.417037577168102,0.995669283225383,8.40620237757388,1.4322691627057,492,0.240445208961923,485,4.86995927152903,1668
"2","1",0.0986920585619588,0.200836247042093,0.383450992778506,0.607500755133514,7.59283860672413,7.59283871814227,2.07083500884631,0.670833333333333,-0.974940686497302,0.459070948219308,0.998227646907146,8.89245011713739,0.92385135256934,4.78836165594748,-0.426750466903144,0.272691086427055,2.0455148819814,1.13589385575466,0.340950194227313,0.46785386386663,0.00430006698802031,0.999913464864144,0.978029643690566,0.00248918448114308,0.0616888447776061,-26.54791919491,0.408205796980836,1.13323252222121e-07,-1.89072860409059,0.222060886383564,0.995688010369387,8.40759237215285,1.43312278138769,1822,0.247667785466591,649,4.75674856064856,667
"3","1",0.0932091664196277,0.207493360784928,0.384922258040378,0.60882273860041,7.59257737356912,7.59257748561866,2.71404820789659,0.676388888888889,-0.92576793946835,0.483179740810954,0.997671342705486,8.82194940814299,0.931145732591583,4.90403383877754,-0.325218060413041,0.184943304030743,1.70510096725924,0.999508315078599,0.177370461513067,0.469775035919123,0.00766325484660147,0.999913464864144,0.977655230111503,0.00248727591022568,0.0580210122466024,-26.6667996095493,0.389763225182624,1.24841034939259e-07,-0.405795309089181,2.6534070761043,0.996879540715445,8.44575404770988,1.38953371969462,1795,0.243937068315234,630,13.3799380636404,48
"4","1",0.0932091664196277,0.202569219337378,0.383825579228409,0.627275052471839,7.59240801602072,7.59240813073297,2.75786920491313,0.679166666666667,-0.928114427539667,0.495193113346238,0.996759740753099,8.71511416170451,0.9234097569437,4.85743653012226,-0.409024241349775,0.236179399645818,1.44388281689935,1.10343683170672,0.27941077593513,0.471578169362007,0.00397007533115314,0.999913464864144,0.978604215217288,0.00229903100140671,0.0815516765267718,-25.278848739034,0.418058244738842,1.14304896448877e-07,1.57858177054024,3.84242313001916,0.997502783861519,8.5045707329654,1.3700445265223,953,0.240286968237526,1936,22.1894742083373,48
"5","2",0.10417495070429,0.248030884155444,0.423641620844217,0.825809890604615,7.59952599317147,7.5995260201601,2.0865731144494,0.544444444444444,-0.634274329997328,-0.480627846539551,0.997177391140537,8.97537101645767,0.510484181222352,1.03861616019914,-0.5629495984603,0.358762968882022,1.43075428641547,0.480002732000507,0.361400550985026,0.482411194786089,0.0122318399973782,0.999913464864144,0.98054991363836,0.00200881487868862,0.448849474571147,-22.7508798084765,0.497578705306515,1.14000970621262e-07,-5.4629198954009,0.259694307866919,0.993962376431363,8.30210707229704,1.19239318001287,512,0.296272946089203,509,4.90337766065525,1418
"6","2",0.115140734988952,0.244255353489189,0.422382064864834,0.813646057418485,7.59951780709437,7.59951783419949,2.00291180745719,0.566666666666667,-0.674396994571572,-0.472573625738386,0.996906993046128,8.94257500227209,0.523609579591982,1.04828159520891,-0.537782540853483,0.33119177698322,1.360606391461,0.469462388413282,0.338901043310603,0.483652847151981,0.0118722147730494,0.999913464864144,0.980958020284493,0.00202587370527202,0.19135189759622,-22.2642973595598,0.501026555598804,1.14011374619739e-07,2.54229140576797,2.94256350816473,0.994894798998609,8.38789873185613,1.11486550947881,669,0.314721999210102,667,5.05974152169402,497
"7","2",0.137072303558276,0.251270048462394,0.424122361911504,0.789717485834134,7.59887118838376,7.59887123137977,2.50125792279967,0.570833333333333,-0.659673405680581,-0.394391610699809,0.995570208534993,8.71688803896056,0.563754824185411,1.10673911192058,-0.533793025489056,0.317762325769688,1.25092495455491,0.553153374224728,0.340568859277911,0.506420681527773,0.00205668301869896,0.999913464864144,0.974085497009809,0.00579256094747141,0.777014689221796,-23.2848284521334,0.547599957517805,1.01719967618378e-07,-7.49256606687908,-3.98906510816983,0.993650886250214,7.9393510663307,1.64253697817596,205,0.551603998648223,200,23.0772008970751,48
"8","2",0.131589411415945,0.267619251956506,0.433049031614275,0.82561280452897,7.59900781404293,7.59900785442318,2.6945073813022,0.5625,-0.572762804809046,-0.468982021187008,0.995377711528325,8.64973612154642,0.551928992767824,1.07922674746227,-0.536838280870472,0.325688078079915,1.27172638973681,0.561435246565089,0.366306365236084,0.506195330554285,0.00601268138470771,0.999913464864144,0.973572534844935,0.00438681925142558,0.522393213239774,-31.275352163861,0.497166841387499,1.1636274507441e-07,-5.22349722948262,-1.4484201699587,0.991727485575136,7.77591834836146,1.4709512273244,350,0.579987213459491,357,8.61066267994275,1433
"9","3",0.109657842846621,0.250950493946832,0.408478446217397,0.45942380633464,7.58172532384314,7.5817255861169,3.44621451269705,0.806944444444444,-1.06445416506791,0.334284504590945,0.995934925891984,7.98664962285079,0.96547021029712,3.52881007389408,0.335893008761557,0.795188414081146,1.77479970493047,1.40001655813024,0.387516114656838,0.509668814017846,0.001534966705214,0.999913464864144,0.955428186394913,0.0126441439551004,0.228883307423461,-47.0124900396884,0.372828546705563,1.09331912902447e-07,-4.22728841362805,-2.18838611482835,0.994356749689075,7.26058075774403,1.67026984406214,1006,0.740107202959574,174,9.67124157563252,48
"10","3",0.120623627131283,0.260926369388346,0.412667875131472,0.46291918827322,7.58181835835821,7.58181861798354,3.98420238410887,0.8125,-1.05955906440573,0.319602067594219,0.9960879309479,7.97001895892477,0.963930996415958,3.48767095698035,0.335687310112286,0.768932164701921,1.85760810669062,1.34359720052732,0.372987456034599,0.510726751341316,0.00424588891742067,0.999913464864144,0.95198062730427,0.0140244503495667,0.210657511040655,-49.4256909567703,0.361282454034317,1.19021079000115e-07,-4.11521192279027,0.948785716385385,0.992304117063568,7.09011559555899,1.69490059839555,1648,0.728487132518866,488,8.61136949558583,501
