"tsId","class","lempel_ziv","aproximation_entropy","sample_entropy","permutation_entropy","shannon_entropy_CS","shannon_entropy_SG","spectral_entropy","nforbiden","kurtosis","skewness","x_acf1","x_acf10","diff1_acf1","diff1_acf10","diff2_acf1","diff2_acf10","x_pacf5","diff1x_pacf5","diff2x_pacf5","entropy","nonlinearity","hurst","stability","lumpiness","unitroot_kpss","unitroot_pp","trend","spike","linearity","curvature","e_acf1","e_acf10","max_level_shift","time_level_shift","max_var_shift","time_var_shift"
"1","2",0.620248976060301,0.299487501920862,0.548529317246925,0.819488584698323,10.4530441443342,12.9982761612956,3.32904639106964,0.944444444444444,2.79933021134534,-1.8129324177935,0.969512833843703,3.77053236500007,0.747233167137896,0.813003895885817,0.157455379598261,0.18653272964233,1.50010743301019,0.681799481440936,0.167824748982503,0.611422498476309,0.123016257600471,0.995738651305525,0.86448781675882,0.307353349862403,0.310896880110412,-6.15904071375442,0.969415313949277,1.5620419386726e-06,1.22290584453641,3.47034648184786,0.71226482528278,1.01786415626495,1.24201531724761,37,0.380343641383743,44
"2","2",0.387655610037688,0.324163770504383,0.519194940279453,0.79620952360993,8.07200110284963,3.00049547842054,3.2416778477636,0.944444444444444,1.50107977303631,-1.20546386523639,0.975304321848118,4.43416032333264,0.736310931520005,0.731836300198486,0.218280727447521,0.252364793022007,1.74748418788662,0.800923493261222,0.291344213407829,0.613564453728738,0.100050681918572,0.995975403017439,1.02733149258228,0.0412901430440841,0.596551714406209,-5.07302095511972,0.974223930203202,1.16412560304597e-06,3.4734828760422,2.31115305656462,0.688894311513304,0.875535243002599,1.26294676716099,35,0.385589447427725,42
"3","1",0.542717854052763,0.389977007595308,0.552264085165992,0.864021840489888,8.72338087626743,2.25162589132352,3.23793466185205,0.948611111111111,0.432943453306065,-0.805696171441449,0.976544766386138,4.94004144285991,0.642048430231941,0.541973450617201,0.0248377352523514,0.25047977090116,1.44538100765873,0.488188814169915,0.247977578392751,0.578926559671377,0.0531256653260092,0.996116700703527,0.905147828091098,0.170011347589037,0.571770453330435,-4.33964413845412,0.97523207077665,1.01589749127319e-06,3.18702193882193,3.50957596875645,0.617192913640718,0.867104900120322,1.48829535375498,36,0.54091884361487,24
"4","1",0.542717854052763,0.333713451225172,0.550237067147201,0.765168276113609,7.60752570334233,3.24313306893903,3.25268463817315,0.959722222222222,0.595483927408209,-0.918223789458105,0.976660014146302,4.91640593981044,0.688057514966354,0.636305707368735,0.113216471352036,0.334090043486813,1.5131544969922,0.627414840955242,0.236379791342454,0.587693477260864,0.135735627795633,0.996127594234141,0.927305908815099,0.137861936847879,0.667507441926912,-4.40849588743669,0.975254249485334,9.6774179482622e-07,3.78414858166223,3.11250763673237,0.657641709497527,1.03218177447764,1.48668519276445,37,0.524327416144955,44
"5","1",0.542717854052763,0.296984909037672,0.536341524010836,0.758174240507886,8.23844677363357,2.37371561514341,3.13951327207589,0.970833333333333,0.274706208686855,-0.84922942777163,0.979676538939857,5.03821442842303,0.752788471913094,0.71612067576864,0.324459297899373,0.386183584616951,1.88346651834078,0.972991789183469,0.463766015614116,0.574898956047776,0.0342972426114435,0.996238669292097,0.916435149888389,0.170159830344781,0.639601007080941,-4.14270163581251,0.978648374661188,9.01771491000059e-07,3.58767576504316,3.62380870917226,0.677701109922183,0.912774036062025,1.55602222189669,38,0.603147318727338,45
"6","1",0.542717854052763,0.329712955859883,0.545247523950774,0.720749730576401,8.4546259867155,5.26794685915347,3.20743372482335,0.959722222222222,0.502369919928535,-0.968397312769198,0.977789761211323,4.81896060729925,0.698880096125092,0.66213877973428,0.0848883044840115,0.232977010458336,1.53496080201438,0.610683350006153,0.168892860142319,0.604011880130368,0.0344163435942466,0.996196346589879,1.02253803616815,0.0263653609216115,0.508047816672889,-4.38715812864365,0.97823583805674,9.9612748100062e-07,2.75436166923824,2.81914533449372,0.655709743631423,0.846726928621541,1.45737478124177,35,0.70655625879791,19
"7","2",0.465186732045226,0.272148935233478,0.521717514406825,0.906731307575824,10.3941932144312,9.84502529790906,3.67839928244954,0.936111111111111,1.27052823901554,-1.32818296493157,0.938283821674929,4.20912642932412,0.402046701720373,0.214609156889884,0.0759144630667702,0.0476501938759133,0.921246082577042,0.163781634094908,0.0358912596517262,0.574036107086674,2.57437627048065,0.995208029278017,0.825366289410982,0.29062642238898,0.432306018501466,-7.97912968326563,0.961986423433968,1.97436322474993e-06,1.74518723256567,5.21562657618624,0.355513637327229,0.251609401595747,1.40028900135231,40,0.497460349377817,47
"8","1",0.387655610037688,0.299826156482129,0.501345052743866,0.71444238360997,7.05626204146268,2.18325336152322,3.16809511853114,0.961111111111111,0.218723954951915,-0.872258563972963,0.980158155881975,5.15254149498971,0.743752234509937,0.70534953306744,0.281603769028302,0.315962372243847,1.73896677042103,0.921550023866985,0.412525768615448,0.595853216950835,0.029923648238247,0.996301365889658,1.02145712762593,0.0515928917200076,0.738458083490003,-3.98287449953079,0.979855159567286,7.86609764033955e-07,4.10814195645826,3.03833414852034,0.671187050868758,0.863351912720316,1.62456760019718,35,0.640694237479346,42
"9","2",0.465186732045226,0.255935754285007,0.512120940791616,0.79312132849264,7.61872157255843,2.61626471264949,3.71024699725224,0.941666666666667,1.35010193458716,-1.14747178441731,0.928829710998546,4.04461497748645,0.340578049055613,0.158688865302167,0.0517182531096998,0.0250528018024715,0.90521780065291,0.119658571570223,0.0174033889129839,0.585369787309416,2.65363118253051,0.994644997124108,0.79573243679115,0.274951709604633,0.555243372256684,-8.90830612142248,0.950575105023045,4.8112039845348e-06,2.91270212544938,4.737372658698,0.247201702239976,0.163159084260856,1.23582054577249,41,0.355737916054251,47
"10","2",0.232593366022613,0.253258153053236,0.49624165818501,0.7518624452263,5.81181718487043,-1.54001611004152,3.34185107832289,0.952777777777778,0.237519736111028,-0.626609706276228,0.976448578203676,5.08215632687703,0.717306818358311,0.675428342384076,0.154953772247872,0.182441058247283,1.36411930208332,0.647482818174991,0.1572512433524,0.571551514710772,0.139463922197931,0.996243321642434,0.928401044110136,0.164293333632661,0.987079006367899,-3.99684189812985,0.977842825944865,9.40474363469112e-07,5.29550707410341,2.95875003233814,0.682496122276606,0.935446018286929,1.18919625872483,38,0.323071278615098,45
