"tsId","class","lempel_ziv","aproximation_entropy","sample_entropy","permutation_entropy","shannon_entropy_CS","shannon_entropy_SG","spectral_entropy","nforbiden","kurtosis","skewness","x_acf1","x_acf10","diff1_acf1","diff1_acf10","diff2_acf1","diff2_acf10","x_pacf5","diff1x_pacf5","diff2x_pacf5","entropy","nonlinearity","hurst","stability","lumpiness","unitroot_kpss","unitroot_pp","trend","spike","linearity","curvature","e_acf1","e_acf10","max_level_shift","time_level_shift","max_var_shift","time_var_shift"
"1","1",0.764160416786859,0.17730654977329,0.636366259918566,1.27032800476094,2.61080117923369,2.61085169533814,2.06638914765261,0.983333333333333,-1.46657150282664,0.540562491128203,0.91204660200339,2.5272041744856,0.729373078146992,1.282805473762,0.174221833150409,0.469093782377181,1.16031541940173,0.797159813625456,0.265324851067039,0.699625089458074,0.303004078560212,0.981103920621542,1.79220263791158,0.058864797397102,0.371818703200346,-3.05553811797739,0.949997227794773,1.18658308795307e-05,2.0438885463635,-2.6367053118664,0.615704895727796,0.789903689390217,1.63118480421453,2,0.601449015228197,6
"2","1",0.764160416786859,0.114501079172641,0.599658512385185,1.24020321278455,2.72064570271595,2.72068658048481,2.23583410727868,0.980555555555556,-1.45545555036996,0.340280589967037,0.882662318376281,2.29810828091364,0.424479575915266,0.38451657787696,-0.177009017552001,0.322467205946763,0.946460746563758,0.254356168786777,0.372346555402516,0.723969987594035,1.9003434721976,0.978366053747005,1.8386729302394,0.0116747179339794,0.429688299783504,-3.26366081346717,0.925418810459048,3.55770892731554e-05,2.28285024470631,-2.69817783489993,0.385052042813683,0.580933187609032,1.58840584827566,2,0.216189433425712,6
"3","1",0.764160416786859,0.279537946338331,0.632401385025156,1.25447317486123,2.6134154332318,2.61346992067543,2.15492572771611,0.981944444444444,-1.39324283278501,0.552099601909674,0.899816786942702,2.57085012876216,0.571298124208596,0.922286568409516,-0.128623053427882,0.337010837533689,1.10100576883931,0.441247135231734,0.248862840431469,0.708734899722019,0.693447698773253,0.980272487202042,1.68853319086188,0.0377780786160706,0.327518323959146,-3.02573471437022,0.944901199206141,1.57393645602105e-05,1.72771291418019,-2.94943511571067,0.498274761090347,0.65640958651743,1.53242932231854,2,0.603198414239524,6
"4","1",0.764160416786859,0.304979282375672,0.622266360637436,1.2468538396759,2.63594437009615,2.63600248330884,2.23183197760113,0.981944444444444,-1.42868252074676,0.513386572911152,0.888002585780203,2.44824383640875,0.488786741045535,0.638749524161934,-0.0838313577526035,0.481456157227567,1.03475663156539,0.374539163930747,0.420656405745292,0.724554850567193,0.812539352272827,0.978877323184495,1.66563484847266,0.0301141177659953,0.335956136577191,-3.20214714951442,0.928627230099637,2.69154086012638e-05,1.77124410923693,-2.97659044333121,0.41809907056666,0.750282949078328,1.48692744065905,2,0.528171022879351,6
"5","1",0.764160416786859,0.174774747047419,0.623202516453579,1.2320180349407,2.70120360531709,2.70124843723444,2.15322338432438,0.983333333333333,-1.49374188793405,0.390997309459022,0.886639425969712,2.31868185125457,0.520260898339154,0.637206758344515,-0.00891635255316869,0.692145323398065,1.01996689280131,0.475607085563168,0.510107407164215,0.717897103700568,1.46555600181495,0.979218677155694,1.76057919096512,0.0160524308782708,0.398901678896359,-3.11854290349871,0.933981810266992,2.21785252712321e-05,2.11429727277533,-2.82931865288517,0.409343437010498,0.879977389349606,1.55272402534144,2,0.445035969233247,6
"6","1",0.764160416786859,0.19534666618843,0.592738079731418,1.24837678989298,2.68749726719666,2.68753413656361,1.85453040457434,0.984722222222222,-1.46423025570991,0.501156878182279,0.930745366349345,2.66342691248241,0.837643333491945,2.17127702090437,0.19188731840378,0.270985431501377,1.36719444179425,0.868082322860645,0.097399041133325,0.684163027773561,0.169743337630649,0.982523196576472,1.89723655466855,0.0474881548065017,0.398900028364731,-2.88530853047116,0.961688085150385,3.05660519855102e-06,2.2719534586499,-2.37279803561939,0.77328063877746,1.39298718601526,1.67591384600721,2,0.273625279701518,6
"7","1",0.764160416786859,0.285255195883755,0.571508301864711,1.26941152040692,2.61691768380857,2.61697358419737,1.96819165360015,0.984722222222222,-1.31310918704045,0.679668614646941,0.918711047587806,2.77081364572067,0.834662468440355,1.98551672970628,0.274708256849401,0.311068155149475,1.35755195607753,0.930445800754075,0.130207436306063,0.694080478782983,0.108509266255098,0.981045796069729,1.64320982354501,0.093741220075291,0.278028378753553,-3.12709949546303,0.94929989178786,5.98255111353266e-06,1.45378947574917,-2.7892882237587,0.786385761974305,1.6654752635557,1.49438925412629,2,0.452293487722573,3
"8","1",0.764160416786859,0.191598412248939,0.642291803749565,1.2776922224258,2.72859781183392,2.72863044528227,2.08965089248711,0.979166666666667,-1.66221559239486,0.250009433888442,0.896634896353164,2.3071637765448,0.596127400257394,0.634776561091986,-0.0698789146051001,0.302882281450515,0.990042360170306,0.453779137837525,0.269518414328266,0.706525681027133,0.524237764021727,0.980321370076786,1.88719756500312,0.0124646090245301,0.473615475472184,-3.06971085119734,0.947051919934403,1.11286992892785e-05,2.49709969320765,-2.48596669155126,0.492115546904845,0.606089237537088,1.6763616196786,2,0.257959847281875,5
"9","1",0.764160416786859,0.197563977259506,0.605771604809867,1.2301507530165,2.70833015483436,2.70836584279301,1.91260659151245,0.986111111111111,-1.62148081027395,0.384087178423887,0.929589496085956,2.69224874237806,0.752396439507473,1.94961648088754,-0.251638643020202,0.226240754196143,1.3104520861777,0.798509530691381,0.147931986586395,0.685159811483183,0.198227893385822,0.982646447923842,1.96406093334436,0.0185633609006629,0.413281414984271,-2.71003797040957,0.966927968111019,1.69426241168328e-06,2.27512171347128,-2.44631728008121,0.668431903360187,1.09430854901051,1.74878153494975,2,0.171567849482016,2
"10","1",0.764160416786859,0.273680433826226,0.615633052314724,1.31104088105762,2.64811614852221,2.6481741550298,2.15731310012254,0.979166666666667,-1.38526662737938,0.513053149032324,0.893896392324774,2.54930554381863,0.506416199371909,0.779414241539925,-0.223268923755883,0.593579960019012,1.04939629098616,0.39373890777429,0.499521308118907,0.71751915143903,0.591296973478512,0.979684229607524,1.68712799335141,0.0243330094718196,0.329074585406824,-3.08878661853537,0.937911907441068,2.18686296425178e-05,1.70479240032156,-3.01914645474317,0.442598731313681,0.794913509471919,1.50131650462002,2,0.530768591135133,6
