"tsId","class","lempel_ziv","aproximation_entropy","sample_entropy","permutation_entropy","shannon_entropy_CS","shannon_entropy_SG","spectral_entropy","nforbiden","kurtosis","skewness","x_acf1","x_acf10","diff1_acf1","diff1_acf10","diff2_acf1","diff2_acf10","x_pacf5","diff1x_pacf5","diff2x_pacf5","entropy","nonlinearity","hurst","stability","lumpiness","unitroot_kpss","unitroot_pp","trend","spike","linearity","curvature","e_acf1","e_acf10","max_level_shift","time_level_shift","max_var_shift","time_var_shift","max_kl_shift","time_kl_shift"
"1","1",0.20110256033783,0.176826696133296,0.411733771412746,0.592953832638836,9.05303932282768,-34.8625305204568,3.66269684752507,0.926388888888889,1.62145501674855,1.39081326297289,0.99406712895149,8.30856191663457,0.862434812750724,2.24100467846376,0.469144505646319,1.13321092801101,1.22202054343729,1.45967774415023,0.712644328425556,0.479687494005902,0.0706447130306814,0.999480557007262,1.00522662746466,0.00293146874108781,2.62456778092267,-1.97820675690926,0.986078831215576,2.30057130709158e-08,-10.5478685626271,-1.70304647201961,0.915939367010355,1.97246927833014,1.05453179747987,14,0.155084221537117,9,2.4297096753615,68
"2","1",0.20110256033783,0.173864953852292,0.409760248634995,0.6475075864034,8.9752366167399,-36.8054154751427,3.62783007271679,0.909722222222222,1.84163837101275,1.49160654503625,0.993456832289273,8.19787478833718,0.854679266349259,2.16695392134563,0.460070885279986,1.12393301913968,1.20831189090078,1.44044620686266,0.717636070742805,0.486254648304709,0.066302260635637,0.999447591802249,1.00369201560683,0.0032588526780544,2.42624606706973,-2.16637396670587,0.985611938833051,2.02056988697436e-08,-10.0853381301259,-2.10242013824643,0.909317923576349,1.88447354389526,0.970482524510896,13,0.144101727542505,23,2.74947273776611,68
"3","1",0.20110256033783,0.178350760227718,0.408766871814163,0.546325174257099,8.95512030591146,-37.2680148150863,3.56720834999392,0.948611111111111,1.64801807422152,1.43394885740553,0.994186971238707,8.33218054553193,0.870404873857635,2.34355997626425,0.514862993585282,1.29452865950869,1.22466866744062,1.71612762409996,0.93720276045245,0.479031156526285,0.0610042732929817,0.999455452704739,1.00866841968767,0.00259279797409675,2.55543333552967,-2.06073371112658,0.986793231283206,1.94538080370687e-08,-10.3613225050069,-1.61138878934375,0.914868045351932,1.94622903953857,1.08166856154246,14,0.151287550819012,9,2.96289317243113,68
"4","1",0.20110256033783,0.161353400461643,0.404814055187059,0.579206351524658,8.7020911819737,-39.5346081828802,3.61629467146252,0.931944444444444,1.84978636152464,1.50728801469892,0.994388451028406,8.33255917061208,0.860911321070418,2.22100906976973,0.503792982020646,1.33010419386575,1.25072708320955,1.66111345201022,0.894699837902981,0.480747552447959,0.0663880941237747,0.999447591802249,1.01058683961993,0.00277257960260326,2.53414418081183,-2.10095335023313,0.986452802651704,2.17932879917644e-08,-10.3787363538613,-1.53339832576062,0.910459359015818,1.89572231108752,1.05443690110961,14,0.143851046887216,23,3.10191463295222,68
"5","1",0.234619653727468,0.157651701238536,0.399063978169097,0.567032000506703,8.12167825892732,-43.0654176541103,3.56546905196926,0.933333333333333,1.86710386961286,1.53078686809987,0.994911238823486,8.41157277615694,0.869404946523925,2.33025884086535,0.515595759110765,1.37684366604165,1.27856360389904,1.75301157758961,0.994958432000988,0.476758302439256,0.0597643082723197,0.999447591802249,1.01394999726418,0.00311739518041085,2.56514209167003,-2.09120740047094,0.986926864424334,2.20178502422675e-08,-10.4695995961297,-1.12285423386114,0.914768029754433,1.92962457749594,1.08295630648712,14,0.191968720679525,9,3.10543828023733,68
"6","1",0.20110256033783,0.152684835414316,0.401793859496645,0.575214795914603,8.61321119434066,-41.6764235813692,3.54865890053698,0.941666666666667,1.78932584908191,1.50604839926534,0.994788496593543,8.40214605402077,0.871688784700501,2.39871097615227,0.514345051590564,1.30809896511582,1.26493483641092,1.7298344966045,0.960839203448466,0.477125110013875,0.0581526385903465,0.999447591802249,1.01314739155224,0.00293384712759779,2.54674809911722,-2.07639239571511,0.987312433219697,1.90836756313921e-08,-10.4008565346039,-1.29218725932418,0.914755739242012,1.94330774177966,1.06026173525056,14,0.177629261726895,9,3.19419372112421,68
"7","1",0.20110256033783,0.174264119149657,0.4093904249811,0.527318691511401,8.97129993888151,-38.5678410323748,3.59974881476156,0.945833333333333,1.63025564528057,1.4307056390593,0.994259357983384,8.34386050210025,0.874171609693601,2.27915646716323,0.513216751618094,1.18133109971613,1.22945454310235,1.65408477648489,0.889917316175371,0.476994373831044,0.0579662098190466,0.999457374937895,1.006775304977,0.00298699732202603,2.60702520621889,-2.02651539609395,0.986188625031973,2.44700545701009e-08,-10.5224851223229,-1.39341380503251,0.917724994479306,1.90292838364511,1.12365980879616,14,0.21231053073988,9,2.88953994904394,68
"8","1",0.20110256033783,0.160792978659911,0.407389394645069,0.653192221344739,8.5787442167741,-41.7593855073933,3.60816493610346,0.925,1.76856343519512,1.4906705097387,0.994602134103877,8.37829008501524,0.867215899826524,2.26389056471707,0.485538046180764,1.11868194575534,1.25513569844122,1.50602162645795,0.751581770460722,0.476776373720402,0.0588819673088005,0.999447591802249,1.00990859661004,0.00309296556570047,2.58665582098304,-2.05238115339538,0.986461615934927,2.46682778882137e-08,-10.5014670148353,-1.12355336039593,0.915107168638764,1.89203968744256,1.10535553916633,14,0.205736914454829,9,3.28155858464841,68
"9","1",0.20110256033783,0.175865187405423,0.408344385206035,0.577036608350015,9.01926853335988,-39.4983841761919,3.53966335504058,0.930555555555556,1.57575878554157,1.4248510760011,0.994257371769718,8.34829332555418,0.875367625324293,2.23644343382663,0.508936500056863,1.07873980545923,1.22935747982775,1.60177864502856,0.840429531898325,0.476430703257288,0.0518374107762891,0.999454461069287,1.00789483256979,0.00314685320144647,2.58079239933311,-2.13558825297152,0.985852368152462,2.69695748987429e-08,-10.4121322125466,-1.29286486681387,0.917832237880998,1.86874670792581,1.18677094761176,14,0.250493096518044,9,3.05293012558151,68
"10","1",0.20110256033783,0.148016210630437,0.408923526190045,0.589510232793415,8.6638329309182,-42.7826967799241,3.60768224155254,0.923611111111111,1.65127436236905,1.458323019243,0.994677975805167,8.3920678870787,0.878537395791291,2.16650720917572,0.507638283097325,0.962839180949839,1.26318893369419,1.52845816374598,0.760064043777254,0.474953046052575,0.0508714176940369,0.999454610366974,1.00811946094106,0.00385650793169199,2.65935173202526,-2.08583194796157,0.985347200101608,3.01507945726675e-08,-10.659985812327,-0.85985276691338,0.920187683016801,1.88603937900342,1.1926721542987,14,0.296527423795246,19,3.32250357006593,68
