"tsId","class","lempel_ziv","aproximation_entropy","sample_entropy","permutation_entropy","shannon_entropy_CS","shannon_entropy_SG","spectral_entropy","nforbiden","kurtosis","skewness","x_acf1","x_acf10","diff1_acf1","diff1_acf10","diff2_acf1","diff2_acf10","x_pacf5","diff1x_pacf5","diff2x_pacf5","entropy","nonlinearity","hurst","stability","lumpiness","unitroot_kpss","unitroot_pp","trend","spike","linearity","curvature","e_acf1","e_acf10","max_level_shift","time_level_shift","max_var_shift","time_var_shift","max_kl_shift","time_kl_shift"
"1","1",0.192768498413223,0.093468955130817,0.376847145317479,0.508388580475999,4.99606551463829,4.99606569761396,1.51631252102259,0.961111111111111,-0.244696393482057,1.22753102827647,0.994605051496522,7.96364091283262,0.980522502527718,4.96104669708423,0.821369922155328,1.09712532908455,1.4336364324814,1.84774258324375,0.997205812848349,0.486255171963253,0.00332597979876693,0.998835325504552,1.0086816044404,0.0153582376115472,1.26557778179146,-2.11676337561179,0.995522544155064,5.23964647728901e-09,-6.61272476022077,-0.347006953466889,0.949036577797993,2.18966698038362,1.72741535710579,8,0.435816873443241,2,2.14626868706701,57
"2","1",0.192768498413223,0.103183283876996,0.394927547942062,0.534832850363999,4.99876188492606,4.99876203381342,1.46979000947155,0.959722222222222,0.0815170725301879,1.33179058286232,0.994182787272822,7.77617713844702,0.981530147868388,4.82757951212781,0.848531571120746,1.31226480338354,1.46006820995215,1.93663598830381,1.02665600355509,0.49436803680449,0.0013929887778022,0.99878092942844,1.00212324448783,0.019134623760826,1.19409948136572,-2.34191306061244,0.994745460183117,7.06449165155289e-09,-6.4764350045895,0.0125180982506208,0.952520991759938,2.28896543392178,1.77847949972633,8,0.510846214245974,3,4.90107544226467,48
"3","1",0.192768498413223,0.157003157679195,0.422196795140722,0.65890869080065,4.99621432663259,4.99621452251271,1.52167394164195,0.941666666666667,0.164775332756982,1.23224362509152,0.99198026906883,7.6797894552373,0.976499912681097,4.38436029810679,0.753162122066878,0.990245424782556,1.24571245901217,1.58215045153992,0.677475846770498,0.492226625337011,0.00122192906934529,0.999292451077563,1.01586586718026,0.00870565890126859,0.745512047829272,-2.15086052038148,0.994422918392428,3.35005726393931e-09,-3.13056637172048,-7.85939650614213,0.949084327694367,2.17986401753782,1.41509704649993,35,0.316111496588311,60,2.0836441269247,79
"4","1",0.192768498413223,0.0936189735477577,0.402558323784629,0.652376758613277,4.98060806552499,4.98060921400527,1.77297795532717,0.936111111111111,-0.573115199420867,1.11110510201549,0.993982405800009,7.93150645443099,0.973496103536749,4.19551137929988,0.617645838694679,0.805052697669363,1.3617783719824,1.36373856170263,0.384074728303729,0.48202719998271,0.0122218147918948,0.999130336359247,1.01091867371463,0.0193506214158342,0.616387817873643,-2.08815613278016,0.994383991373898,7.87023403649299e-09,-1.84799306826593,-7.6359726789704,0.953885579123378,2.66469710063594,1.69419862436214,36,0.516145294634365,42,1.29092045600164,85
"5","1",0.192768498413223,0.145480159456888,0.416987619820962,0.666027559128765,4.99355581648637,4.99355604988878,1.57475351135167,0.9375,-0.211564909692457,1.07850378147431,0.991909281817642,7.81811303189069,0.976159307074358,4.2099623923828,0.77748517761824,1.1202843350171,1.2023357723586,1.65272550556434,0.731293248099162,0.4881489583837,0.001246702071592,0.999406879355179,1.02676529224514,0.00577538670621946,0.880329328673801,-1.93633406676281,0.993385988278708,4.25758737832677e-09,-3.93101802483453,-7.6835472994421,0.95040757737815,2.36658322672734,1.43155086432047,33,0.304931908754453,60,1.24561308675538,76
"6","1",0.192768498413223,0.163900464352821,0.427698499622022,0.747738049584383,4.99304691662594,4.99304714809373,2.40028940274948,0.925,-0.393354479131966,1.09135500900598,0.982057242305736,7.21593574482252,0.169583020538832,0.133925776509497,-0.502517415858203,0.373666091131267,1.01545206899807,0.0664710021240423,0.429605875432689,0.515924409457583,0.266506842743227,0.999148215012074,0.959258477909915,0.0942418842402726,0.743854581338769,-3.36598402716396,0.972588580028748,4.89236429860732e-07,-2.96680568861313,-7.84622684361086,0.63653035384138,0.855639469593602,2.03083718689105,36,1.18899129925319,42,2.01437719834465,81
"7","1",0.192768498413223,0.0867989430686518,0.370237621781567,0.619859597151791,4.99670315049995,4.99670332882516,1.50367651887571,0.945833333333333,0.123471229722276,1.35603310936895,0.994488047217837,7.84994618981784,0.98070764307525,4.78578100537859,0.828213036600694,1.2120683085585,1.47468179776891,1.82668666721594,1.02361034692299,0.491260200623401,0.00228918755229333,0.998819165240112,1.0224862026474,0.00595875729866743,1.11533960213213,-2.23801239423495,0.994880722308448,6.95590322114171e-09,-6.00186086632836,-1.6423494722309,0.951524378961346,2.24818020086648,1.73646414821467,12,0.516538660979015,7,3.61807533077004,61
"8","1",0.192768498413223,0.177964073435578,0.432038891006382,0.648408298575521,4.99431447474484,4.99431468943469,2.31415474284353,0.940277777777778,-0.225344044963803,1.16659620481651,0.983239654921815,7.21817733510243,0.217055330048502,0.181780448705867,-0.492219797909004,0.379678099532062,1.03739747979252,0.140359684640363,0.452278513459419,0.515933300208671,0.180954246430043,0.999140448348817,0.957735123321874,0.0876931103301805,0.7078804131596,-3.41663970684569,0.974417031582406,4.50463540484414e-07,-2.73749087006134,-7.78423958685068,0.656676764062904,0.840394063242826,2.00341349961127,36,1.12463490668649,42,3.30027735268896,79
"9","1",0.192768498413223,0.124962577913516,0.409296169402088,0.543378242081581,4.98451584524659,4.98451678102311,1.9131595607422,0.958333333333333,-0.178327385961714,1.24325422212583,0.994311579817601,7.94698014370737,0.782551764024423,3.26971686514401,-0.36644873967669,0.14643373893346,1.39355479752735,0.731782160972407,0.194594553036167,0.488732588244809,0.00127079795921004,0.999633431282071,1.01599812978615,0.00874005686966765,0.545063638194399,-2.07329783363851,0.994743454249797,9.03542311226626e-09,1.39804813625617,-7.1401505914756,0.847761367786421,1.71102479049708,1.6758108382788,60,0.411337906279669,66,0.893374474956317,48
"10","1",0.192768498413223,0.121908631030817,0.412700834204612,0.657028186245729,4.97958201892394,4.97958321010292,1.8132614813417,0.947222222222222,-0.535066003834556,1.10444593606298,0.993833810257684,8.07647659589604,0.908630580689544,4.35962870579519,-0.198256201539909,0.245954295795606,1.28127075712261,1.06157990030466,0.233328297444238,0.484698349886308,0.0120821490408764,0.999508095040928,1.02375534319369,0.00997256129978017,0.586394138002143,-1.86523892977238,0.995974420630017,3.7113076861815e-09,0.397189238850537,-8.50295923729496,0.925335757253649,2.55141134473438,1.68141609797793,48,0.415741283432766,54,1.32032042984336,48
