"tsId","class","lempel_ziv","aproximation_entropy","sample_entropy","permutation_entropy","shannon_entropy_CS","shannon_entropy_SG","spectral_entropy","nforbiden","kurtosis","skewness","x_acf1","x_acf10","diff1_acf1","diff1_acf10","diff2_acf1","diff2_acf10","x_pacf5","diff1x_pacf5","diff2x_pacf5","entropy","nonlinearity","hurst","stability","lumpiness","unitroot_kpss","unitroot_pp","trend","spike","linearity","curvature","e_acf1","e_acf10","max_level_shift","time_level_shift","max_var_shift","time_var_shift","max_kl_shift","time_kl_shift"
"1","3",0.0831820643482405,0.0758486118475772,0.335383889735802,0.812847661236535,10.8715716763712,-100.481935532753,5.99436618798113,0.743055555555556,0.154555561088102,0.706457413953216,0.964265223644692,9.21218752779733,-0.285682401362149,0.191050262337023,-0.221540808196135,0.212914206399363,1.50233032790057,0.166665683033322,0.169532942970639,0.398918645404196,0.397566829544358,0.999406879355179,0.981344775596789,0.00102921555506698,6.8897499644914,-10.5737771569812,0.945269948423296,3.45279719721265e-07,21.2524434169044,-9.84787719026119,0.314573915184666,1.74144766093621,0.639685803952735,861,0.34321605290354,2,3.33744490637948,869
"2","4",0.0924245159424895,0.058518320970081,0.319671398360417,0.613973648069953,11.3626791731973,-54.0020349532715,6.08771946684508,0.861111111111111,0.774086019947096,0.117829238058469,0.954407357684043,8.99237344317446,0.0940785030544045,0.190201399515687,0.194314995216425,0.29797342091308,1.39256359764369,0.147211583570024,0.272302428033788,0.373444632813437,0.0478520178313507,0.999406879355179,0.963307102557971,0.00290753395009466,5.04386120142269,-1.92295633454327,0.939771816875946,1.13119311840741e-06,15.5918797216882,-18.9803240871024,0.285645856437234,0.873061596874333,0.357918777336094,1073,0.576601561104833,2,2.18690705443308,48
"3","1",0.101666967536738,0.0774750801981958,0.334076878994809,0.767347913827401,11.9217040736076,-43.1678797026863,6.31673461338984,0.745833333333333,5.6218964269967,-0.425797192161977,0.93791147915394,7.99931890660253,0.557175372644429,0.479801947545148,0.599237133995368,0.698711317290147,1.09922069655868,0.494808031231983,0.712599801592165,0.382334016603827,4.72288221223873,0.999521497113049,0.904016969766497,0.00618704521245892,3.38553664488522,1.28330137367167,0.901128607911974,3.56614057202135e-06,10.6933706010681,-20.9757878052539,0.45704021017272,0.319884224045537,0.613151356607811,879,0.663823325624616,1074,1.25201406621723,887
"4","1",0.0924245159424895,0.0946523878412719,0.360772259839592,0.780148074871144,10.4863158446411,-68.759826384588,6.37090469049207,0.744444444444444,7.23258671152424,-0.280761154360486,0.925554185449926,7.80711148513779,0.482878767715713,0.395780799624355,0.537758596767022,0.596322920411116,1.12301970694948,0.411353327115007,0.624705136633018,0.39711916188759,4.73555697216653,0.999406879355179,0.895185857563691,0.010711316690136,6.73936425662322,-1.57518386417828,0.867948052980636,4.36116842281526e-06,18.6316499529516,-10.461598823609,0.503403310474051,0.673961353964511,0.825647228986614,3,0.550807720743374,3,0.868315391641527,909
"5","4",0.0831820643482405,0.0739359355798044,0.331324067839019,0.759650351012611,13.0818906446568,16.5080987041018,6.32490796677134,0.788888888888889,5.09396802532758,-0.717229877331035,0.941528290859749,8.02323377392085,0.597150439105522,0.535289951664754,0.62803195487313,0.759711070853946,1.08072286262953,0.543860867285267,0.748562219346867,0.357052855696686,4.73615460464147,0.99951486129064,0.903915615114934,0.00638495936645987,5.89493639862026,2.08393277049342,0.908255569460671,2.96977888376708e-06,16.454080608072,-20.1722209040629,0.475621509216416,0.333430151843231,0.27635996883482,931,0.744903889265025,1074,1.11504787432116,48
"6","4",0.0924245159424895,0.0724414033405507,0.333308797895069,0.717826751837388,11.7403233720342,-28.5120292549252,6.37467532763146,0.801388888888889,8.07160364844989,-0.776658772269326,0.933060873957847,7.62733795132044,0.642440609777996,0.610731886133145,0.663931008562908,0.836830413430194,1.02870171492763,0.603007009665499,0.79403867660826,0.364107256096991,4.61650191345285,0.999511113215792,0.876723092649372,0.0109872423350503,4.83833725311727,4.8483210328226,0.892038549677391,3.84962828008314e-06,13.4568581503655,-20.6084827734401,0.512739449746278,0.384308190369256,0.695384934188166,1072,0.650322949514145,1074,1.48454718408082,48
"7","1",0.0739396127539916,0.0747579230948658,0.335544063200077,0.751258844389392,10.3374454341581,-69.2156472272141,5.73878944985808,0.718055555555556,-0.745457443016289,0.275970620956691,0.971198307095362,9.34632369247696,-0.254067342643877,0.188849369029924,-0.188884182288877,0.21640245310017,1.53040376726801,0.161108148627657,0.170376883314714,0.393309571685484,0.0156442461855032,0.999585648917939,0.984507360776887,0.000774787509697201,5.07058427387454,-2.78429058892051,0.958631343459449,1.17584573443721e-07,16.0681547202826,-16.4445778367284,0.410333042185417,2.12493329413445,0.534567379495249,446,0.462784976935415,1074,2.93352759900187,48
"8","1",0.0831820643482405,0.0572640537600586,0.322429805442428,0.923075255224077,11.3361130926437,-21.6206570463472,5.87436432329783,0.676388888888889,-0.763366439087779,0.0398996780758688,0.967124401335033,9.34559744091476,-0.162914430654325,0.175215755307867,-0.07864314557888,0.220556888983709,1.54005647684421,0.13704713650179,0.166251840602083,0.362142447799666,0.00714543775380762,0.999447591802249,0.981516886036537,0.00106790172311732,8.77307388750949,-2.89414249086701,0.966560040365819,2.572711744312e-07,23.8218949879917,-10.1085977169829,0.109352890292224,0.537555816269057,0.417689154774893,526,0.408961368184604,1074,1.10495194595492,48
"9","2",0.0739396127539916,0.0615782653044272,0.318649597302624,0.638290253259061,11.8344861312065,-19.4768560445606,6.1586290390569,0.820833333333333,1.06388162202612,-0.0901465684378076,0.954587664438345,8.88567686542967,0.247593975428658,0.235149210671374,0.343895865913178,0.38325608017789,1.30947176905072,0.212937773520421,0.402150156382132,0.366232819978176,0.0331843678518359,0.999469083564276,0.95856365424642,0.00305819069528948,7.53843583998032,-2.75064710770788,0.947222097305836,1.06416267832928e-06,20.9033871958689,-15.7602605903951,0.24477235412617,0.292504523970812,0.240681600983536,931,0.542674004940877,2,0.270873434120352,48
"10","4",0.0924245159424895,0.0805563746322489,0.352271972918439,0.680192879977986,10.5131635793934,-81.0845983468263,6.3262424882668,0.809722222222222,6.16767636016563,-0.229427140551998,0.939519210176773,7.80986645244319,0.642475480260524,0.608097003797517,0.665976563482598,0.83739969303771,1.04302691314298,0.602761384007948,0.802565829417383,0.37804971936048,4.54833303914632,0.999549054880613,0.893383256503287,0.00964534202266091,4.33277307904775,0.116053945718122,0.883563543599436,5.00506255537848e-06,14.781651124151,-12.7884167228871,0.517094805350972,0.394008151553815,0.602449443596333,2,0.636093412969189,1074,1.41959907808663,48
