"tsId","class","lempel_ziv","aproximation_entropy","sample_entropy","permutation_entropy","shannon_entropy_CS","shannon_entropy_SG","spectral_entropy","nforbiden","kurtosis","skewness","x_acf1","x_acf10","diff1_acf1","diff1_acf10","diff2_acf1","diff2_acf10","x_pacf5","diff1x_pacf5","diff2x_pacf5","entropy","nonlinearity","hurst","stability","lumpiness","unitroot_kpss","unitroot_pp","trend","spike","linearity","curvature","e_acf1","e_acf10","max_level_shift","time_level_shift","max_var_shift","time_var_shift","max_kl_shift","time_kl_shift"
"1","6",0.448120312590145,0.340102719516276,0.573114134267481,0.572844039932259,8.15292506688284,-11.0652621978428,3.22587745545804,0.955555555555556,0.169071217658679,0.620746746844531,0.937180489992171,3.38139174546224,0.872439274059732,2.52071310326459,-0.358209685509441,0.590363028066437,0.941072017781476,1.05134032041188,0.322774231830611,0.590708441259901,0.00194763707686464,0.998573929640605,0.723637561976693,0.0185859984781782,0.147848777597322,-7.62850983710504,0.970703943904808,6.31482025175544e-08,0.441162072527997,4.70502391678862,0.922708359071039,2.78133434500493,1.28304065363467,118,0.315743142352927,12,1.07988074495884,48
"2","1",0.398329166746795,0.339435064105913,0.560155599598565,0.646853265018706,7.48377383892372,-11.1563983374016,3.20486428614577,0.956944444444444,-0.474339680055663,0.564256274875715,0.94560026125261,3.82575237773552,0.891222345185941,2.38748975411028,0.233182360952728,0.111983722811559,0.952319077582149,0.893970207390747,0.119799479066398,0.567391616404438,0.0107723575923654,0.998305063905906,0.752908474712039,0.0165483151330936,0.16708491849763,-6.74905489557678,0.975285666921541,7.27027667770528e-08,1.03444959088157,3.1872219470694,0.898559060861261,1.99336744079255,1.38370497622119,124,0.338542808242954,7,0.903223811885556,48
"3","3",0.398329166746795,0.317280796550022,0.568512810553681,0.673052553523796,8.42266451221643,-6.28637471965053,3.261547774245,0.941666666666667,-0.0723669016442914,0.420937952151447,0.941013068565546,3.96193844403185,0.832137323194656,2.02069273970604,0.115218816798704,0.165408190273374,0.918546642136269,0.753150916366061,0.122866112650622,0.56299949100512,0.00493266240360634,0.998310089179287,0.796276634882418,0.0130252775911763,0.151730778853156,-6.08952042728721,0.977804213171858,5.74886785829876e-08,0.11958334337518,4.46647407515761,0.835542848375455,1.10213547050333,1.35046632364133,35,0.269719430865688,28,1.91215587475249,48
"4","5",0.448120312590145,0.41430285266459,0.574402669060292,0.600421534146613,7.62695743242631,-10.2081429755539,3.26544448454988,0.95,-0.068668704462802,0.425126925260048,0.980828731458105,4.9638763244654,0.867332576324975,1.8970936749063,0.0769070486263208,0.0819424306296377,1.35748663070671,0.810298957886565,0.0503293174643856,0.563116402260635,0.0306823853622976,0.998167783234413,0.904410448873077,0.017045911170684,0.217434437301633,-7.33489143742568,0.96262212612034,1.85354850179684e-07,1.48813771064698,-0.776631218669043,0.897240605893699,1.52904505799539,1.36089583783933,67,0.402288271866734,63,0.897204313149256,74
"5","2",0.348538020903446,0.427430990895771,0.587176129869856,0.691613494238743,8.64305830040911,-6.09244695239329,3.45797015332322,0.940277777777778,-0.300696566696953,0.383143980657273,0.937690398443164,3.4306062901902,0.797269037175061,1.7248619010227,-0.0383791020894968,0.102810063453771,0.937031174448539,0.671877383961764,0.107307065554592,0.590156752363468,0.0172392155481439,0.998072634468377,0.747217575773952,0.0134715298582082,0.12078638143174,-8.3308299259169,0.96617715859647,1.81948552033157e-07,0.285684492351452,3.2735390911726,0.862017410154286,1.58236796617678,1.31904791597893,119,0.312870901446791,115,0.448901455183738,48
"6","4",0.448120312590145,0.36838787651617,0.6071526744445,0.680945686503069,8.26833822462862,-7.86800617276249,3.51099485965971,0.944444444444444,-0.218192993974892,0.34920440371678,0.927291889797548,2.65640516755748,0.872465036703295,1.71342289910627,0.335746889318005,0.30351698545243,1.00722690954063,0.932758904377032,0.183671288595569,0.627362100145553,0.0111459088277169,0.998883250567734,0.593537566424165,0.0668708733931676,0.115303751997534,-13.8847978203335,0.923096286725302,5.83480055355602e-07,0.301612710355357,4.97698617255417,0.901651207468193,1.77525256734398,1.63507352699783,109,0.423800732502388,38,1.49378736613372,48
"7","3",0.497911458433494,0.334802060599021,0.573609716227766,0.6449227707153,8.43418104418608,-9.47686902420013,3.23517714555122,0.947222222222222,0.175117184259979,0.595242154371159,0.937623544513483,3.75003684931409,0.873648521452597,2.01215795453558,0.260874571826678,0.217392162407456,0.915803217043956,0.884726114593177,0.146530116607447,0.574800015150037,0.00174637910547395,0.998406477559659,0.775185777828906,0.014153293056666,0.170289714784887,-6.4304227406417,0.974374618801586,9.57936121016879e-08,-0.238906648613347,5.30429417181471,0.871328607830024,1.57954432680447,1.35887239839923,31,0.281476716658828,26,1.89433045174151,48
"8","2",0.348538020903446,0.417200583579007,0.589883900423958,0.693636229166859,8.51905468732321,-5.62728785311212,3.5120321438846,0.930555555555556,-0.321849494340888,0.387348444711582,0.937801617987668,3.47221941536904,0.772517472764806,1.55362462762536,-0.0435884314355176,0.132429363026838,0.93515267937476,0.659381013333713,0.121733949251158,0.58992542298374,0.014213536040828,0.998157065031532,0.718902201316567,0.0164679294292371,0.131285988166875,-8.28096814324825,0.964882113893393,1.8800800500738e-07,0.624018065925254,3.19710299377109,0.849745793770942,1.57126248873671,1.43721217081059,120,0.387027182688602,71,0.440688060939314,48
"9","4",0.448120312590145,0.357044930529416,0.607689156585816,0.659940893377143,8.1891129032041,-7.74746702477356,3.5215933230052,0.95,-0.23624654261,0.306995376194771,0.929739854041471,2.6992882663676,0.863499643279389,1.80011101909424,0.249246541004092,0.263248899107256,1.02042359692115,0.858427150073896,0.114639431601938,0.620695586131859,0.0109752856408929,0.998960632642084,0.584797502594805,0.0576928358211258,0.137493555702728,-13.8107997216239,0.925011325639717,5.37876807281979e-07,0.742559310294171,5.19690653563411,0.903328473111221,1.93889607173412,1.63793449872556,109,0.534425254336521,37,1.29976570350627,48
"10","3",0.398329166746795,0.341506914909974,0.571430653652639,0.662176482912967,7.99139999363848,-8.6716141845723,3.24080101672472,0.943055555555556,0.0741225564870214,0.534481921403237,0.940819544635106,3.87540126601602,0.859062636066888,2.13467109493486,0.221745903133118,0.242337294741677,0.923004517178968,0.848882389744452,0.154332210555059,0.569571308215643,0.00178787825973546,0.998487902425199,0.772257513338002,0.0162858219990033,0.168009602409471,-6.12691682534881,0.977470277758389,5.59927506382494e-08,-0.185223936022702,5.10683590463701,0.843961985363141,1.18060117475535,1.40198887333751,29,0.351673588098051,24,1.87198607416989,48
