"tsId","class","lempel_ziv","aproximation_entropy","sample_entropy","permutation_entropy","shannon_entropy_CS","shannon_entropy_SG","spectral_entropy","nforbiden","kurtosis","skewness","x_acf1","x_acf10","diff1_acf1","diff1_acf10","diff2_acf1","diff2_acf10","x_pacf5","diff1x_pacf5","diff2x_pacf5","entropy","nonlinearity","hurst","stability","lumpiness","unitroot_kpss","unitroot_pp","trend","spike","linearity","curvature","e_acf1","e_acf10","max_level_shift","time_level_shift","max_var_shift","time_var_shift"
"1","2",0.474144607116552,0.331037189385861,0.608603572654956,0.775142011737053,5.77829804901697,-6.15186085323048,3.03256149325364,0.968055555555556,-1.37983681298626,0.250505533722927,0.972393707717878,3.67611001815153,0.790649539817062,1.62167250763877,-0.170810044029924,0.128993349952943,1.46400527696692,0.705129806912666,0.0390850080604397,0.591423448812063,0.0040936247020241,0.995853649662682,0.834313255482001,0.0630489372462333,0.834026882989264,-5.72601679841932,0.984897292209726,5.99851448423199e-08,-4.81849408985332,-2.70248375203927,0.731925576241924,1.18580743972224,1.60499108046559,22,0.583824148943048,26
"2","2",0.474144607116552,0.262799525230577,0.557436966839161,0.728490795200521,5.68784502065745,-5.39038424802386,2.75156604658814,0.959722222222222,-1.48181545906621,0.20356570626992,0.980263091983654,4.42689612744371,0.887153853758262,2.23867861030427,0.0564495320580399,0.237952452446017,1.55416733098413,0.986246291439674,0.112100125794805,0.567710373846894,0.0228294122444316,0.99636448276744,0.897754296258353,0.0415527777037487,0.996738376655974,-3.96912566617492,0.991342380504144,1.69543350525858e-08,-5.40155290389253,-2.98899222420404,0.816163707949533,1.61827243334572,1.69384715104883,38,0.472295231798176,34
"3","1",0.474144607116552,0.270716461455361,0.579444414738891,0.828102463626589,5.697450329269,-5.63667686768732,2.87987056208661,0.952777777777778,-1.45808864450598,0.220448197172272,0.975041037946516,3.96618283826321,0.856074208965688,1.84001302002865,0.109372778531861,0.192179918039569,1.46900982643633,0.82364127646712,0.0196705490874959,0.581650410096589,0.0175503195249449,0.996082449185151,0.850184620303622,0.062452074590291,0.916596614532421,-5.00686645408629,0.987247747923522,4.42940764813823e-08,-5.10171525798771,-2.88147617960693,0.783609513062635,1.31469943431634,1.56596760293458,38,0.541317801688046,24
"4","2",0.474144607116552,0.292359919341711,0.609893295865394,0.824649142778159,5.62140391156185,-5.6439949304936,3.08271306619009,0.956944444444444,-1.34741900108233,0.160622300863872,0.972116359631795,3.76731919040834,0.784019666327112,1.39315797444457,0.0413215967110806,0.191007177449274,1.47344611516986,0.661268034118391,0.0118078564482385,0.598646728300577,0.0178535864626986,0.995777380845137,0.843748831289749,0.0434507091080704,0.907507072279883,-5.71696642050922,0.980453788689572,1.14593161944493e-07,-5.04018935405384,-2.90840042653343,0.721783261469801,1.21695498402635,1.51260829274442,22,0.559415736239771,25
"5","3",0.474144607116552,0.283935933575461,0.55955876507901,0.747786885592683,5.83369046875966,-5.19261482903192,2.75615883371364,0.9625,-1.51350137424029,0.208873634772618,0.978588366607512,4.26128311468032,0.894868278898708,2.19874102864978,0.247823996861643,0.278915367429079,1.51562808395204,0.94700563584272,0.0687716715180388,0.57069721033557,0.0251976552133179,0.996291773709185,0.883065832368799,0.0507469306453659,0.978954379979616,-4.20807679541901,0.990464613824191,2.89642025083603e-08,-5.35093152583061,-2.91672592593828,0.803844125216467,1.43580694352547,1.66660136953577,37,0.507582484919313,24
"6","1",0.474144607116552,0.327761104303102,0.576449525500117,0.765546878570944,5.93522881859934,-6.17166883162475,2.88379360300575,0.954166666666667,-1.41415855899402,0.313149397487802,0.976133617396719,4.04643446403452,0.85997025027855,2.05178314318289,0.103577596567243,0.181072230794737,1.46440261878204,0.827147035351935,0.059243648935799,0.579285271281857,0.0121871602448289,0.996171064010678,0.892639983472441,0.0475755999435112,0.955654197981595,-4.66714757275331,0.988932811480125,3.41744347494802e-08,-5.28640436530054,-2.73154911133066,0.765216874269789,1.11221416985035,1.60314728166299,22,0.529093657087197,25
"7","2",0.474144607116552,0.305410079919858,0.586211145689022,0.799786548227507,5.82034158131539,-6.96684749054867,2.95772482484946,0.948611111111111,-1.41608243004334,0.347229115068394,0.974583930465548,3.88752340200346,0.838139021381767,1.83093584234804,-0.0128495980075471,0.0793527827474481,1.4580824611255,0.766980213403472,0.0185553909627965,0.581574141574827,0.0101439728852043,0.996046757699423,0.864556294928386,0.0710505408468861,0.895274842430436,-5.17962823491429,0.987882720719959,4.46739851545163e-08,-5.06062755523511,-2.5876395177655,0.746113483160001,0.965525882194868,1.69930222480521,37,0.554148467142942,26
"8","2",0.474144607116552,0.296371436760354,0.56263911852564,0.735853871343657,5.9489018600932,-3.71528127891846,2.78812741468652,0.9625,-1.49300188448078,0.116227721348961,0.981046001073696,4.75500016607128,0.852754050864041,1.76819732068749,0.139106774623565,0.276950957571568,1.50153380253046,0.807332556978204,0.0819495139785267,0.565484129512683,0.080404873701075,0.996397005198553,0.910764111921697,0.0354070896445737,1.04767978778667,-3.73935389795952,0.990082288769526,3.01596845274196e-08,-5.49317567231685,-3.12563233071656,0.762146677930885,1.30005957024275,1.62879757241174,38,0.417107656420289,24
"9","1",0.474144607116552,0.33174962839374,0.603045751334999,0.811316632710229,5.42230122891161,-7.24721364102162,3.04862391837495,0.952777777777778,-1.38459234536587,0.331613026575459,0.97238664086781,3.6374221763508,0.794559288086446,1.58740574612171,-0.103715756928468,0.0802751788113818,1.47031845564439,0.66752158079806,0.0138131171928313,0.591258898181723,0.00859894691624152,0.995837848788817,0.842315250937504,0.0716720370123179,0.826856628378822,-5.77925878316058,0.984442689885245,6.13052120677529e-08,-4.81410395650287,-2.4857071075393,0.713835902622968,0.887285099549989,1.690801718815,37,0.53964775013301,25
"10","2",0.474144607116552,0.244041286343787,0.551422804971046,0.763750381904857,5.80221746210071,-4.98654223979493,2.76526116662873,0.961111111111111,-1.53189175986147,0.210220155966474,0.981400944734359,4.63018537864781,0.870097522609194,2.12505495317269,0.0094941400393484,0.244881918429117,1.53846820169157,0.973100126305271,0.129988935641581,0.563270781165148,0.0361157892265154,0.996430650897001,0.904515976122644,0.0436031298794737,1.0202791486089,-3.68314867384009,0.991807516613753,1.85711821324858e-08,-5.45857197230022,-3.02537394130128,0.767309145893972,1.34386570345384,1.67350834490351,38,0.485232377890998,24
