"tsId","class","lempel_ziv","aproximation_entropy","sample_entropy","permutation_entropy","shannon_entropy_CS","shannon_entropy_SG","spectral_entropy","nforbiden","kurtosis","skewness","x_acf1","x_acf10","diff1_acf1","diff1_acf10","diff2_acf1","diff2_acf10","x_pacf5","diff1x_pacf5","diff2x_pacf5","entropy","nonlinearity","hurst","stability","lumpiness","unitroot_kpss","unitroot_pp","trend","spike","linearity","curvature","e_acf1","e_acf10","max_level_shift","time_level_shift","max_var_shift","time_var_shift"
"1","2",0.474144607116552,0.327417863832392,0.617896866913989,0.755969314942395,5.87627918371523,-5.9905867247297,3.25627151300143,0.963888888888889,-1.30217020797761,0.223352096079606,0.96525963149057,3.3284940363792,0.710732286694141,1.06138686524081,-0.148190577887046,0.0769128851893193,1.37078362109337,0.535140726936686,0.035833461841,0.611123286680983,0.0186168417391877,0.99549252528472,0.787928190738612,0.0782019135216872,0.720040207089871,-6.78038839165236,0.975704228662472,1.95082628440545e-07,-4.33803767938579,-2.87425684588392,0.675156273830364,0.93892155213374,1.66104225732939,22,0.743893317139757,25
"2","3",0.553168708302644,0.319735791488485,0.61576434670125,0.783817540157485,5.90307543889557,-6.23729618119835,3.30248146925644,0.959722222222222,-1.31417555034698,0.255617843930464,0.961349317223654,3.16961370043856,0.723529341472753,1.12388927980756,-0.119271859022815,0.094103063536679,1.33630456159654,0.574036867442278,0.0311753565482882,0.619523947305101,0.0291229745567085,0.995351071716901,0.742175228815792,0.0897043221597121,0.694008730182192,-7.40309801473151,0.972651416564215,3.46357760074506e-07,-4.17457005548441,-2.95067324392716,0.694938621257807,1.13374200957791,1.7334340622472,22,0.641473656352193,24
"3","3",0.553168708302644,0.363534245692955,0.615844231858403,0.784506054727323,5.77684965334297,-6.59850060364958,3.31609424875836,0.968055555555556,-1.22598322071807,0.27844653735097,0.959056381196366,3.09770192864657,0.694599589419214,1.08198870718591,-0.1383170563856,0.0909489904462169,1.32803445504066,0.535578961502458,0.036159137472808,0.62330925088818,0.0243569208217599,0.995216492635568,0.68346935771085,0.101128101520611,0.627158224616172,-7.70837782342343,0.968549860572804,4.15316313194383e-07,-3.73451733224845,-3.43098901083979,0.689916349266661,1.20949080566331,1.63568523703434,20,0.714446384733019,23
"4","2",0.711216910674828,0.452179942137854,0.613753583396158,0.787107640190496,6.39036127490413,-4.75325432820172,3.3059119101756,0.954166666666667,-1.25534535110613,0.103641344208491,0.959563237040682,3.03649544299216,0.70898580929221,1.09969974671589,-0.122676121156814,0.101264082196232,1.35782760609488,0.555101864724922,0.0302956800352929,0.626881547280446,0.0331373607831131,0.995187710711648,0.750783233680917,0.082879516217999,0.690331827437829,-7.7692438733739,0.96827641524395,4.55774083662315e-07,-4.15883669200768,-3.02979507827825,0.701610758660491,1.21930538986829,1.63463271771937,22,0.673724803045622,25
"5","3",0.553168708302644,0.346301912058072,0.615198078256095,0.772613722743293,5.95294957970399,-5.56979793423403,3.26914815011179,0.959722222222222,-1.22242866516979,0.146587832801623,0.962680018561084,3.10893440986057,0.738021403422181,1.29497454152833,-0.144161228399071,0.182202041863377,1.40141929594216,0.62380035441903,0.0351133632466532,0.618583441288999,0.0267344833968303,0.995364081098674,0.762308201650445,0.0654914590100861,0.672670814435445,-7.44835724710741,0.9735072907398,2.56585010486623e-07,-4.07532414045755,-2.98341027339941,0.713408368577765,1.3004113368894,1.61161642356872,23,0.537816350012779,32
"6","3",0.474144607116552,0.329546633600425,0.619784670772582,0.782911911498057,5.45876979527188,-6.46739746383726,3.23569024366536,0.958333333333333,-1.36467638499953,0.23033961076054,0.962021629746294,3.13578313207863,0.733153657071196,1.26879839712759,-0.16121576474868,0.132570066323355,1.36279652662481,0.60619409594242,0.0393681598388086,0.617342599315367,0.0275049785347726,0.99538414274736,0.730771532843123,0.0917104154632764,0.686183515538565,-7.42892215723757,0.974075827163593,2.84248053081144e-07,-4.12735992087219,-2.97412466221702,0.712368709750408,1.2641959804418,1.69980440802618,21,0.723442824203296,24
"7","1",0.474144607116552,0.38691026024653,0.583493084613881,0.776335775352515,5.72103514424459,-6.64504875171581,2.86053237666243,0.965277777777778,-1.46918509873939,0.34785341214861,0.974480480534541,4.16139920116139,0.800060802047407,1.67166165170858,-0.180369004700421,0.0659428250271054,1.35283669042083,0.689226609983033,0.0349745425649989,0.574327914700409,0.0393458615710521,0.996218523782721,0.891136386703265,0.0739017866392459,0.925443412225694,-4.38591755571434,0.989377624507829,4.32561068323877e-08,-5.18982307074277,-2.77912283700744,0.714658346675309,0.772256918222151,1.73256484941246,37,0.617816372431641,34
"8","3",0.553168708302644,0.308415789263738,0.614163788888339,0.794363980499171,5.72125410537549,-5.83675805321786,3.28325409954031,0.955555555555556,-1.32858312149011,0.17879701092702,0.961910817149751,3.10141180897147,0.742108198555528,1.22704494276138,-0.041905729806577,0.151048737573399,1.36728986526632,0.595608218712774,0.022680062865105,0.619307017828331,0.0316193677611247,0.995342745824339,0.766415041404522,0.0710060194383479,0.683616717425935,-7.4853154075213,0.973460977239027,2.94300152843494e-07,-4.1596715511988,-2.78631013187623,0.699108601219017,1.09893426714249,1.68546576220824,22,0.624643818544049,25
"9","1",0.474144607116552,0.425715530547501,0.608143408537333,0.784509089257134,5.5970617190609,-5.02233610322906,2.96234278590549,0.951388888888889,-1.48763160306265,0.191131156713894,0.974899553689587,4.13574050637394,0.789408694804024,1.51495571786977,-0.0675537571599647,0.154271593042593,1.39711265181512,0.688035047814836,0.0748543326983354,0.580246099507285,0.0162859167801617,0.99609317797349,0.889598033676221,0.0441082063751938,0.930298418258566,-4.77389661816745,0.986667423525924,4.35911318735837e-08,-5.11752779661527,-2.92436147954961,0.702364116386208,0.826863838319481,1.56524692681133,37,0.49375328900253,33
"10","1",0.474144607116552,0.436400249365376,0.593920962920377,0.739774840412073,6.12834442722154,-3.42000401772007,2.87582582352226,0.952777777777778,-1.49116235112497,0.116458371353849,0.977106170556376,4.45485862764461,0.772771226764233,1.42646610149656,-0.232614531517955,0.124437969278949,1.40458241394894,0.713090226103116,0.0997991343217089,0.574908220086226,0.0400399536456584,0.996247718198012,0.925169831251521,0.0448002344489816,0.999030658094322,-4.19267438673926,0.987833593303746,4.69601918276497e-08,-5.34887166308316,-3.10119211647322,0.720215837104396,1.12120638748805,1.67124257964886,38,0.560420902089602,35
"11","1",0.474144607116552,0.370331632237541,0.616650949757911,0.831575562867527,5.46776649048362,-5.90931427316698,2.99238733087426,0.951388888888889,-1.48103106883598,0.246455871513058,0.971541251589991,3.72479668250549,0.8059005388776,1.44121438456974,-0.0797238774148563,0.162686623468713,1.42008916747943,0.740940742149139,0.0449375312163539,0.587906645012309,0.0238915324406776,0.995934690622109,0.862579026357355,0.0748896303433941,0.829516277924341,-5.49291966227577,0.984472700756335,7.63491179045758e-08,-4.80425989564966,-2.93450011927731,0.737609796212938,1.09554235524914,1.69758398903174,38,0.636186891658738,25
"12","2",0.474144607116552,0.342223150098766,0.618790064741985,0.809299270845454,5.73622999875047,-6.19651820618961,3.10489311315389,0.954166666666667,-1.35522172643779,0.289150790304692,0.971331019444996,3.66934841458375,0.803417843927869,1.48629194402422,-0.133117330276541,0.126946089170354,1.43773101981574,0.752757484531694,0.0985265020574386,0.591067928922135,0.0137981092021759,0.995828711155264,0.823926842292009,0.0753140116124161,0.788538580315299,-5.89675831168431,0.983843278075159,7.60062886662588e-08,-4.63896433326908,-2.58580648430475,0.731468151676399,0.841484880560024,1.62978816363309,22,0.64589925227594,25
"13","1",0.474144607116552,0.464671872251992,0.622598050723733,0.841762423688131,5.78384814953606,-6.53901915953319,3.04962338369407,0.959722222222222,-1.11776178170423,0.474933345003277,0.971515259945845,3.81642426519878,0.739991586438376,1.18484836102456,-0.117004064457048,0.115060407034108,1.38479962806645,0.559440876160149,0.0273116061075666,0.590546185184552,0.00234926428532077,0.995844849248447,0.894428240742137,0.0639032903251784,0.999960832673747,-5.29754934597565,0.982333247911766,7.27895500141271e-08,-5.50405318065514,-1.78094579312947,0.649136802568321,0.666456437981623,1.55254008283897,10,0.564955216672788,9
