"tsId","class","lempel_ziv","aproximation_entropy","sample_entropy","permutation_entropy","shannon_entropy_CS","shannon_entropy_SG","spectral_entropy","nforbiden","kurtosis","skewness","x_acf1","x_acf10","diff1_acf1","diff1_acf10","diff2_acf1","diff2_acf10","x_pacf5","diff1x_pacf5","diff2x_pacf5","entropy","nonlinearity","hurst","stability","lumpiness","unitroot_kpss","unitroot_pp","trend","spike","linearity","curvature","e_acf1","e_acf10","max_level_shift","time_level_shift","max_var_shift","time_var_shift","max_kl_shift","time_kl_shift"
"1","1",0.101874632377421,0.107582834230725,0.389481095885747,0.706226798396183,10.4681927077748,-66.4588499462863,4.4140067338916,0.783333333333333,2.54422289610975,0.0812597561582915,0.982340622700848,7.15530968606972,0.949587099526231,4.01265117523393,0.471950654004972,0.312601032578806,1.02027902773253,1.24666148506334,0.34121532146933,0.407326429406753,0.040760227444769,0.99971981106132,0.960340667030219,0.0606715602171099,1.0803170891441,-15.6369495583673,0.78221926021557,1.84952109243283e-06,-5.17776822896338,-0.135580125076324,0.972606843628037,4.66567837864088,1.06482653179674,728,0.430416131504921,5,73.735653039926,48
"2","3",0.114608961424599,0.126183102968393,0.387906696986721,0.642460341202875,10.2029757835833,-73.9627262567067,4.34411977124781,0.834722222222222,1.62656634297683,0.32187169119055,0.98302271907528,7.44412715915172,0.958667980306935,4.34909056364088,0.503727518848515,0.374614933498837,1.00677500714852,1.26747791732271,0.320935003366084,0.401227308874392,0.0399082486915717,0.999732735620575,0.966352097734494,0.0403393012262285,1.20961479161436,-12.869269139989,0.826794691249668,1.02926812484484e-06,-5.30200534180555,-0.433170941858849,0.97117841509844,4.76097063498145,1.1736797084374,2,0.481973233527242,6,44.561682902129,48
"3","31",0.0891403033302436,0.111024417354447,0.377835649124968,0.716037991022112,8.92189793335346,-111.803430950773,4.18623087692785,0.783333333333333,2.08358003660576,1.1117338715133,0.977410058310027,7.09866628721185,0.954658187066558,5.2110920296134,0.400981430818398,0.526316698018489,0.973629098902119,1.24229941079238,0.354210345345622,0.393962957445684,0.0506033088983311,0.999732735620575,0.976540762581744,0.025930196942314,1.09449965396948,-11.1673365054387,0.874779961752751,5.07308360851307e-07,-4.96078736465636,4.744615684917,0.981372270385363,5.57048984124517,1.22440277085293,5,0.46128687794082,2,49.7611109343809,48
"4","15",0.101874632377421,0.118954193857623,0.386189257171171,0.726025542534183,9.01933515177335,-109.048072524678,4.23344203518411,0.786111111111111,2.81175788994635,1.20848446048954,0.975742174825804,6.87347019126572,0.94845095798585,4.99828041733611,0.315036384265328,0.277960087950459,0.971910230851097,1.07709446715786,0.264201288899961,0.400741029066845,0.0660347431269385,0.999732735620575,0.975365244961531,0.023807466266526,1.06098906838471,-12.6511143449323,0.867801080672686,6.26693345855334e-07,-5.50759841992521,5.42437186815189,0.986290706197617,5.86649107131569,1.05979902862127,11,0.412151417844235,2,67.4958868925058,48
"5","41",0.114608961424599,0.130618886750217,0.390198521995533,0.721863209681606,9.19986812699601,-113.504973003721,4.23927480080935,0.788888888888889,2.40159087645302,1.19642788861168,0.976002139600836,7.02332526855969,0.941891075781506,4.76852160033893,0.396199567513057,0.358998596361821,0.968428517179083,1.24114694165202,0.391460813884455,0.392566560300596,0.0541259142726289,0.999732735620575,0.976532724452258,0.0229041176637876,0.965544655025493,-11.1885400294564,0.883519483959936,4.3489764728578e-07,-4.35233498924825,4.05965659347942,0.980495821493552,5.56440510655523,1.34677030835657,5,0.569591155103258,2,54.6810256379617,48
"6","38",0.0891403033302436,0.0994805303303723,0.370668938970785,0.618751386685249,9.24310944077538,-114.6057180508,4.06307777965473,0.844444444444444,1.31003692378006,1.02537280339697,0.982361792741049,7.43255688374502,0.968773593736263,5.36082909835681,0.498341441720383,0.401897674422823,0.996844763300545,1.16415726657545,0.415708575467102,0.395066505566209,0.0211367384912255,0.999732735620575,0.980866955499215,0.0203010616410044,1.50446921422087,-10.322770530494,0.87865583805284,5.58563312965504e-07,-7.5335530608654,3.54247662571762,0.984390808285692,5.55021958052972,1.15413572376035,11,0.44924545529871,2,44.619749844531,48
"7","4",0.114608961424599,0.113325733611364,0.388748008928527,0.645261914202841,9.79219873124781,-77.102490415819,4.42748228814483,0.818055555555556,2.89409591538735,0.0575062412408363,0.98085626713224,7.12397729490294,0.954470202622779,4.47208714351516,0.395585660274173,0.240550208669654,1.00282939182258,1.17582541338457,0.231316203377359,0.415783796527912,0.00710304435137184,0.999732735620575,0.964209609153772,0.0503585733865622,0.628927148093383,-13.7704503405773,0.799637251078837,1.39133000913907e-06,-2.36932555557441,-0.783971583401103,0.975423236963076,5.09994299453635,1.07097547436027,3,0.400102174603736,2,92.8886294824422,48
"8","39",0.140077619518954,0.118394618124468,0.410010854055681,0.718393854776657,10.9988069845047,-29.6679369224352,4.46436211664219,0.805555555555556,4.19475274930011,-0.655603145024926,0.983925162848411,7.11386121558154,0.939855294408936,4.10679657881312,0.431201539685511,0.346765032882551,1.04867578916313,1.30078961562722,0.411387693808716,0.414996498967271,0.0478484748980546,0.999722328032373,0.95974229821244,0.0752332201045053,0.969215572036066,-16.7954401754677,0.763116234598042,2.28278074470865e-06,-4.59629015015337,0.683777258351589,0.980453567021168,5.18745765382063,1.02842825189495,2,0.408651844879745,6,75.7968439258268,48
"9","42",0.101874632377421,0.116941672794608,0.367723117784702,0.651865695012378,9.3964051181147,-119.823872292479,4.13884936533399,0.808333333333333,1.44151552934168,1.25089302575889,0.983455880881595,7.64182544570797,0.968101553168082,4.93316948866958,0.525688107705663,0.340427670231687,0.992941877758184,1.15779822120112,0.396625952657137,0.400301055951146,0.0404608696133864,0.999732735620575,0.980646434774947,0.019147410502079,1.50806232353994,-9.91629861989344,0.901678039437069,3.6197553646687e-07,-7.99842412491451,4.75842397040712,0.977652405322639,5.13311550976665,1.46864929879062,13,0.777161261919304,6,49.6810736031067,48
"10","31",0.0891403033302436,0.10496858312976,0.378262745564386,0.719165088707971,9.2633597026301,-112.234376269144,4.23347875771609,0.779166666666667,1.97437887085945,1.05561265866856,0.97747551794212,7.11878583962049,0.960124685456224,5.37359839976765,0.360966215654354,0.297786142568371,0.972475094677261,1.19404757722376,0.320871079613604,0.393996862883694,0.0952039156285792,0.999732735620575,0.977289740954518,0.0261274470902773,1.13643941413058,-12.092489837104,0.866951375574717,6.10798107687837e-07,-5.11828440461837,4.50559515776506,0.9792782990311,5.41903561757636,1.23759975216487,4,0.511503048732991,2,50.2723286599668,48
"11","4",0.101874632377421,0.115604313874434,0.389330181030324,0.665096572979245,9.64083271199559,-73.9278794003796,4.44214009932937,0.818055555555556,1.25954396440352,0.512580868873045,0.979993467789743,7.27276288539753,0.948219300201178,4.16080813695775,0.444110163681123,0.309554711889524,0.987887815736578,1.27942528853619,0.355255364236383,0.398443922738792,0.102353830873161,0.999723701949575,0.960927612468157,0.0532639554883925,1.61829608875636,-14.5280311290728,0.816268057785386,1.19569551227883e-06,-7.11486705577101,1.39924283438499,0.961723989397126,4.3085678990067,1.32707403017746,5,0.679056194241849,6,40.0936238460785,48
"12","25",0.101874632377421,0.101174430966294,0.398679893622112,0.680055694731485,10.2267636543924,-56.00362833417,4.29539085383081,0.816666666666667,3.45842959485601,0.146618077103617,0.97856896709434,6.6033551652236,0.968054550532381,4.54239807528796,0.565545216202451,0.366973918528245,1.01977711808342,1.43219283408432,0.484757165123302,0.409070289643562,0.0147761790202777,0.999718727199971,0.953302855398426,0.0913936750512321,1.08204555457821,-16.8489619745856,0.753799350959385,2.05987202219276e-06,-5.21655137909549,2.74479735231535,0.978317909485143,4.90430769604891,1.12223546818144,5,0.482049698019943,2,85.0560076032411,48
"13","2",0.0891403033302436,0.10247955167289,0.395308606566157,0.661941550673225,8.48122035302832,-121.827820805345,4.13798633118726,0.804166666666667,2.89247825270973,1.22886804312921,0.976191779331552,6.83941966263914,0.966839191556563,5.40410737124542,0.38353512334276,0.268677511431078,0.977468426995726,1.21993423993368,0.283581882174652,0.404027690470651,0.0077229742434961,0.999732735620575,0.975884281224674,0.0275418833683631,0.805543053269045,-11.2374996590787,0.860994527684164,6.86240775365764e-07,-3.5614132947156,5.01025068810726,0.985247023184443,5.60491254703302,1.12709751681224,5,0.482569607689448,2,83.968712870797,48
"14","17",0.114608961424599,0.124412271634545,0.392477749606001,0.697820585205556,10.3445114783056,-67.7509013973148,4.39063876012134,0.826388888888889,2.4732342820038,0.128577608136984,0.982275887782584,7.1838910975528,0.947199327165991,4.12090199133649,0.476411115888861,0.341184679568274,1.01834643049769,1.28037982453776,0.38472810807671,0.405954959148083,0.0120688227948771,0.999732735620575,0.964687762959774,0.0471186447179927,0.888627459014937,-13.5064601177657,0.802681421459307,1.4450353511474e-06,-3.5857598575556,0.469705580659203,0.975192789134432,4.81203714425596,1.37616722535644,2,0.662106201214978,6,71.2726539794499,48
"15","41",0.114608961424599,0.133796256958076,0.388595028037355,0.689753184131969,9.17580128080652,-112.555573788783,4.3680180046636,0.827777777777778,1.87458778525042,1.18131566104921,0.976591182379962,7.14855392565673,0.933378882000324,4.62261400622334,0.331957813592317,0.345488648117176,0.966963601997551,1.14913004365506,0.325340928670952,0.39718556283384,0.14097109640151,0.999732735620575,0.976427619116149,0.0243136395703321,1.10110390615632,-11.9647012559287,0.883692625073542,4.10989280480518e-07,-5.11930237308072,3.27981084792287,0.974767406018759,5.29431381826741,1.36785582586489,4,0.600665979596427,2,45.8613989149266,48
"16","13",0.101874632377421,0.0953108691609099,0.364620865705649,0.627594725094333,9.33764932880189,-93.8677976993775,3.96252845468577,0.823611111111111,2.37218096995601,0.834051614539591,0.978183818802537,7.03798659542701,0.983526547257614,6.26774415696223,0.489322796648622,0.558077015635293,0.981889963263266,1.32416855372721,0.382501361419716,0.392678844136707,0.00827119055215907,0.999732735620575,0.977201079413105,0.0254918842823939,1.01333086536467,-10.9132470918297,0.859095193565324,6.7705404849415e-07,-4.6308648756026,3.84779868883126,0.986858039572052,5.91445710805493,1.18822057570682,5,0.514032797977687,2,48.0035144926288,48
"17","34",0.101874632377421,0.105387759913031,0.37794248165304,0.711582525380605,9.11051507784657,-117.952940621562,4.12533341752901,0.7625,2.89880552049023,1.26966292842203,0.974981024853891,6.85132712175203,0.964316115722049,5.53924470440645,0.310746331587597,0.380015380565409,0.968200402267874,1.15159877083835,0.225397654153811,0.396784406150993,0.00858862142560897,0.999732735620575,0.977075892691698,0.0225961348881156,0.875901146812373,-10.7895605971043,0.864613258016395,6.05614209130914e-07,-3.52734781571409,5.21191413198807,0.981450716047304,5.47722634982121,1.34610189157259,4,0.575444621382325,2,65.2837044964113,48
"18","38",0.0891403033302436,0.111948332144247,0.365531249855839,0.636407688959491,8.80856665026536,-117.367324090249,4.0402629043085,0.808333333333333,1.68932198051008,1.16068829417666,0.979396432836563,7.28641475700311,0.969370421054022,5.61196410672444,0.454586661810579,0.297786469977337,0.977737196330057,1.26736913957871,0.327409915667759,0.391136338327908,0.0196187730423759,0.999732735620575,0.98138267260264,0.018804453421769,1.31402760687995,-9.51038506938522,0.890464448467249,3.9836874980193e-07,-6.24786941971599,4.49239291008896,0.985816423600033,5.83420930844907,1.18712333243571,6,0.510133461989297,2,41.7780813875112,48
"19","7",0.101874632377421,0.0889799370401407,0.401929304348978,0.734798315728473,10.5018490181774,-19.7940115100715,4.26455013977435,0.794444444444444,5.71119866985203,-1.0843462071955,0.985288278788086,7.15787166841748,0.965615036401274,4.82410478089464,0.426471918788116,0.210280719399236,1.07026667381933,1.21853887080423,0.264584409394761,0.420319659235093,0.0128656207337061,0.999723092026674,0.962933713319521,0.0600748515860858,0.985816613814015,-16.202959411284,0.749949986170631,2.55679911389195e-06,-5.24087072932243,-0.83701325195139,0.984627914978797,5.51705240903785,0.87697144840506,727,0.305850166671629,2,129.190645234665,48
"20","32",0.101874632377421,0.102848502531066,0.362016293045155,0.636266221983934,10.1925547644084,-76.2794131799662,4.20614434680393,0.836111111111111,1.93328171942959,0.665532975635771,0.977395531264178,7.01615791074372,0.971976807062825,5.28211969453699,0.589417528941579,0.543833768352832,0.978766403335665,1.54676757351316,0.611787768702392,0.391555353099213,0.0158915107335596,0.999732735620575,0.970088040446611,0.0377460298105987,1.11239651183099,-12.366352162236,0.833594543541524,9.65447614699422e-07,-4.63666254728348,3.60864898487251,0.971849729432698,4.87522280831453,1.38994395062587,5,0.691135064326796,7,39.8037686708844,48
"21","18",0.114608961424599,0.127919157131724,0.38225863576421,0.694583756051662,9.5004269986621,-93.9757599676177,4.25671590078231,0.808333333333333,1.52939673274345,0.791095242210669,0.97909191903552,7.22710595081747,0.958176511827878,5.11501382138086,0.374404097819745,0.260448736885945,0.980624233085144,1.17603891569362,0.257987902951167,0.389757038721914,0.0947446249124659,0.999732735620575,0.975940227602311,0.0232299452142045,1.40053075529152,-12.2979768414392,0.857762015482839,6.82787214360781e-07,-6.28440835081305,2.70285290372669,0.977609050755302,5.31073958257411,1.31559731748814,5,0.631557452275134,2,39.7058956091857,48
