"tsId","class","lempel_ziv","aproximation_entropy","sample_entropy","permutation_entropy","shannon_entropy_CS","shannon_entropy_SG","spectral_entropy","nforbiden","kurtosis","skewness","x_acf1","x_acf10","diff1_acf1","diff1_acf10","diff2_acf1","diff2_acf10","x_pacf5","diff1x_pacf5","diff2x_pacf5","entropy","nonlinearity","hurst","stability","lumpiness","unitroot_kpss","unitroot_pp","trend","spike","linearity","curvature","e_acf1","e_acf10","max_level_shift","time_level_shift","max_var_shift","time_var_shift","max_kl_shift","time_kl_shift"
"1","1",0.0603118135656415,0.080965204264225,0.349035539965607,0.811127065468025,7.0257216462957,7.02572266358974,6.78264892162438,0.611111111111111,5.69156191951915,2.70750776052708,0.936784709058415,4.67532722982,0.00762495177282222,0.0249001847231153,-0.494411107844353,0.250550271186715,0.881799674794589,0.000395962947954472,0.479327526423509,0.646960253965382,0.161221217498228,0.999708293447363,0.792093802583168,0.548921211825674,5.74775809683977,-144.435177049529,0.496696405112596,5.47800652619374e-07,-18.2796042638039,2.4504383212621,0.87480637574486,2.20229745959921,0.397765638514827,1170,0.0445707358814957,1175,716.496018483897,252
"2","1",0.169969656412262,0.150493623039646,0.394623054432596,0.867890561781015,7.09388426379831,7.09388501291775,6.85973788951205,0.475,4.91083463434668,2.50900774884297,0.918233210696404,3.914483707257,-0.00177544831135233,0.0624449779620527,-0.502168712625071,0.273719259674455,0.848960202857538,0.000942619042927555,0.466733895139766,0.739227643852906,0.144768132522986,0.999633431282071,0.744553755885308,0.600793609988178,1.87626608273698,-173.16315036241,0.366238179778346,1.03364897443528e-06,-9.23162686280878,-0.171759761538798,0.871227767999614,2.1705083085998,2.69853555740706,376,3.64277412438446,371,720.055763582376,340
"3","1",0.0822433821349656,0.130699036142946,0.397268111488088,0.83100336554503,7.13241794535965,7.13241856639258,6.81101861861708,0.5375,6.51227808906654,2.53076704547874,0.924857458955179,4.05790211774359,0.0244667509254354,0.0731575010984623,-0.470150657181641,0.284440798909161,0.861951145399523,0.00266423427717632,0.478734341019594,0.699408193602166,0.160309049279504,0.999633431282071,0.757861153706063,0.756243779435491,1.91436012505803,-174.595923346267,0.43492548862499,1.0371801503512e-06,-5.70454307675404,-12.9070601159942,0.867419241522406,2.09184227078573,2.03708082236579,615,3.28335627010623,664,688.365728166622,504
"4","1",0.137072303558276,0.10694891677217,0.402338265176363,0.888651254608587,7.06490239983408,7.06490302023415,6.76768080392477,0.451388888888889,3.42515022090699,1.97815954498018,0.93499352947884,6.15373363916331,-0.301136516708547,0.0991507925364995,-0.637183439107067,0.436074506944408,0.956958931715588,0.0958443995095725,0.767946695339878,0.607724867024655,0.197743748811765,0.999633431282071,0.892654348441352,0.126374563135625,2.28400083563339,-112.143262185839,0.542929150698405,5.66931622145207e-07,5.69649976282186,-17.1731548357908,0.858093462367772,3.22987573457027,2.11816186052846,957,2.21454148166392,1210,360.031518250005,65
"5","1",0.213832793550911,0.179521602583249,0.38227723163092,0.937683927661751,7.16274232548454,7.16274281275395,6.96924860977216,0.458333333333333,0.0613262648704738,1.38885116693455,0.862406069310703,4.69464121995007,-0.348668110645595,0.124316750717968,-0.632705965685696,0.423062966631463,0.844474060141678,0.143317240988947,0.814019628770308,0.722890968246133,0.109874919630884,0.999176380821408,0.778328355847728,0.268726634704102,3.93450491752556,-241.891891112955,0.4140653978415,2.92361813264768e-07,-13.1395411339828,-11.9263824319467,0.76545404576118,2.40644920550444,2.43195336845601,604,2.85973737570753,541,619.900256100744,335
"6","1",0.274144607116552,0.254350389351039,0.470419155879081,1.01453347110514,7.20806071816382,7.20806110462512,6.98457104712468,0.218055555555556,-0.544543633179832,1.13635845046958,0.847808762747879,1.79826463899659,-0.0113362041929501,0.0380083662731318,-0.496327846999485,0.251194952860039,0.748621537114165,0.00115037040012005,0.472649562638088,0.791101530129654,0.0428610229689105,0.999502392397906,0.537407904770444,0.339573927885711,0.688110903674995,-347.235981594335,0.135779406066088,3.22058425629169e-07,-0.837196033660469,-10.1720348464459,0.824194299595111,1.68522771918596,2.2605915443321,772,2.49048362706183,739,29.0422830501431,1712
"7","1",0.148038087842938,0.158387324396323,0.418403076298954,1.03252174176052,7.19494017814215,7.19494066815197,6.9137255825033,0.188888888888889,5.29361638381807,2.33437060301513,0.900351689946723,3.0506716511875,-0.00859412824564867,0.0530271514546052,-0.512926073033153,0.272851857297269,0.822779054053551,0.0032545062763624,0.476471096148951,0.730857753935965,0.0163477719580705,0.999592718831625,0.713905631495822,0.540590894213011,2.06262844853084,-226.95326394596,0.3717599853354,1.00920275960774e-06,-7.02066782431784,-5.09218399680974,0.841708911784729,1.78057116555105,2.60705219943476,332,3.41345918510608,337,720.678605923933,336
"8","1",0.257695930689559,0.232034827047173,0.429565431874561,0.88838994233465,7.16645128921899,7.1664517973495,7.06381589353009,0.440277777777778,1.55617399262664,1.78546944894754,0.828718172916559,1.80998229418299,-0.0736934171596983,0.0378733012704347,-0.537690275550911,0.297753988451458,0.696391119946299,0.020056627709688,0.489920723397815,0.811983457933952,0.0168765033436246,0.999297805040907,0.550701093120714,0.5372943251691,4.0426918273201,-343.887278287759,0.270170983398985,4.92280492073024e-07,-12.1256768626347,-8.05232643988542,0.76562622016638,1.21755889923784,2.45308499072219,467,2.00653981713811,434,720.940120275446,282
"9","1",0.1590038721276,0.104010316349883,0.416542562634668,1.02527425367403,7.2577903859791,7.25779087183282,6.8370552139091,0.216666666666667,7.6821148507443,2.86588791909862,0.914512538409783,4.05503579328562,-0.0572020044266885,0.047717918366842,-0.545859636881477,0.338434820746262,0.842969335737716,0.00957655796596369,0.509526290353349,0.677263060815888,0.50471197132793,0.999577235181224,0.749194518253877,0.892959574717391,1.41580153293596,-174.335517492182,0.471843529225598,1.14834479742676e-06,-6.2300188675823,-4.10770537292726,0.838597321569154,1.75216484312592,0.335658147398322,143,0.0515481617002594,147,716.719816685974,404
"10","1",0.0877262742772967,0.0969154766366072,0.400833547797462,1.00708848153726,7.08762226380694,7.08762286185446,6.57894822170115,0.233333333333333,0.119488162719146,1.37143918725327,0.964502276119001,6.76682508265419,-0.00802270286093659,0.0253055471265606,-0.493790361656191,0.262786974686779,0.931145586475148,0.000519451290314122,0.500096544682691,0.594337078744462,0.194783997318618,0.999732735620575,0.899238271242892,0.123836496367279,0.874459973724886,-72.8181869341543,0.673479533179354,1.53318314064264e-07,5.98424773421586,-2.76697699437359,0.892032179859235,2.7708902521499,2.23358430466238,1270,1.57031952629538,627,629.595117166473,1709
"11","1",0.109657842846621,0.119045035361512,0.390627508403775,0.993739475274038,7.14597046823784,7.14597114254222,6.88416223687923,0.248611111111111,4.44481001880362,2.46255507330123,0.906344056925412,3.30178557025315,0.00328641146564551,0.0376931259359164,-0.494599184297389,0.254177740781809,0.830528630823394,0.000375036166689223,0.462815604182319,0.684165339836248,0.0739613986387499,0.999584982884806,0.685946180270956,0.699213613297603,1.9431362288593,-206.549004984995,0.355606568017484,9.05826998389497e-07,-3.99227041829694,-13.6196398741065,0.854901754654093,1.85428019196403,3.00642481685796,681,4.49217989356803,675,720.904904687268,684
"12","1",0.0986920585619588,0.0905764302434384,0.38395258124707,0.783088514874086,7.13542874863152,7.13542928805115,6.64593701650173,0.623611111111111,1.02474735998255,1.6760129935726,0.951872638102357,5.69622719693204,-0.00529287270346448,0.0251739586471222,-0.502197681316885,0.274234806276469,0.908225340568517,3.81773363817186e-05,0.495762358701808,0.609786599531933,0.294259365522574,0.999720442655151,0.84457990952715,0.20869901718292,0.873167675049513,-103.348232725357,0.567637543057771,2.94451500968469e-07,1.85332542733161,-9.22980581410071,0.890711347232164,2.62783099019252,2.41329083383321,553,1.6378316609474,558,651.457269377521,1592
"13","1",0.394768234247835,0.331405983189882,0.524347926423397,0.993907932595443,7.23256422464296,7.23256476756806,7.1756025191565,0.230555555555556,15.2070585871861,3.51586689081608,0.671050014737331,3.21043875441254,-0.422743850526118,0.208946852450814,-0.606320813068583,0.393950941571177,0.685293943865108,0.372429740810626,1.01895930537736,0.819963753342574,1.24348811720438,0.9331038007622,0.651445387074553,0.65871573268612,1.37323822516487,-825.792984997414,0.277576218334596,1.53682567001275e-06,6.06658703148449,5.60096381422846,0.54526372653871,1.69688371638758,1.75578515323286,179,1.23239410522848,1291,382.435182359326,172
"14","1",0.274144607116552,0.307647391541076,0.520032851659041,1.00640082524296,7.20119869902099,7.2011992350813,7.16950967990444,0.2125,3.24673177272825,2.18618538308615,0.623541090740506,3.58216996308387,-0.461450167710784,0.27125148138367,-0.607938428165462,0.398405335179462,0.750259194682681,0.527399439252862,1.18000945481694,0.739033044007599,0.0957356099281799,0.858444403621272,0.663599788036045,0.74069449510266,4.74966056730832,-1039.01036579325,0.438060704262048,6.98852841440531e-07,15.1853985059312,10.5268634173863,0.330925661146614,0.890360373982389,3.00949317277889,1561,4.51945680102068,1565,645.823656918495,1565
