"tsId","class","lempel_ziv","aproximation_entropy","sample_entropy","permutation_entropy","shannon_entropy_CS","shannon_entropy_SG","spectral_entropy","nforbiden","kurtosis","skewness","x_acf1","x_acf10","diff1_acf1","diff1_acf10","diff2_acf1","diff2_acf10","x_pacf5","diff1x_pacf5","diff2x_pacf5","entropy","nonlinearity","hurst","stability","lumpiness","unitroot_kpss","unitroot_pp","trend","spike","linearity","curvature","e_acf1","e_acf10","max_level_shift","time_level_shift","max_var_shift","time_var_shift","max_kl_shift","time_kl_shift"
"1","2",0.875,0.889414551103852,0.613235585008854,1.01233039490647,6.99594635100861,-19.3771130228512,4.48893749793617,0.85,0.848007607785421,1.09639683731129,0.755957000544811,2.96816357221456,-0.197819010848917,0.177032149357809,-0.447407013762179,0.279731417050066,0.705586287190474,0.202450355293161,0.709969491651827,0.775136267540776,1.42245834243767,0.98156497645809,0.681828310430222,0.454998128292683,0.446607727796367,-26.5480905676806,0.734036004957847,1.0192922003851e-05,-2.43880202796428,-4.55151012676692,0.140958699249289,0.123181239829681,1.67930577407926,54,0.813640340987508,49,7.14181962588423,65
"2","2",0.7109375,0.747248498662658,0.524565817994207,1.02378265788382,7.31483282923817,-7.59444405786686,4.47904842794596,0.854166666666667,-0.748047301143272,0.285609231807719,0.719611980582193,3.47816211695601,-0.52943155433658,0.335115161392704,-0.726491039988593,0.673777458370955,0.739779989357652,0.348637696108818,0.954517293207385,0.750218911510745,0.715288059220705,0.99773963505106,0.7570077006651,0.113140995451606,0.73115085810675,-30.4265051456843,0.753806835889918,6.67734807900282e-06,3.23133265864954,-6.98246310086529,-0.115282282410626,0.0626284522035433,1.97414419540699,92,1.01363322336932,85,2.20992498739334,48
"3","1",0.328125,0.910575577767388,0.679547729627467,1.03352572655056,8.40929089548596,11.6337490111792,4.240940082483,0.841666666666667,-1.50169312524364,-0.421972911152337,0.856439156517736,4.96608450718363,-0.488558050103417,0.334429607873257,-0.703083470714258,0.670149516114882,0.915073944418492,0.280243555979046,0.931474318416472,0.67072454230781,2.66866130445,0.999406879355179,0.93659717136618,0.00203073781831121,0.59891979076397,-10.999318307752,0.887754922135444,1.78503502451612e-06,-1.56876824846506,-9.41054385966536,-0.0751399112261439,0.0973569118968412,1.72565270238366,92,1.00156657408136,98,3.18687321493411,48
"4","2",0.4375,0.831129031370103,0.574306642699431,1.02494695749517,7.09115815136608,-8.29166719081845,4.37231959978869,0.841666666666667,-0.841657510385593,0.313192100604631,0.813325452227044,4.62932891178449,-0.522733067115435,0.407928306212142,-0.740342065979148,0.800990931707089,0.891520139813429,0.31705429968828,0.98550829331479,0.694403795816678,0.524357043440287,0.984993882210799,0.817472969487102,0.14986267184819,1.54858894172338,-16.5285301619497,0.830477985739193,2.65311033652756e-06,7.01713527255322,-3.70430758791729,-0.027324409406214,0.0918335116394001,1.73051391578674,108,0.987237804756787,109,1.44189615095383,66
"5","2",0.546875,0.845343152733109,0.56138337101131,1.01970851767159,7.76670413176187,-3.68700943853382,4.47632774981379,0.847222222222222,-0.7215794820112,0.0202241569984911,0.75496263995328,3.36366439506439,-0.38378950878849,0.255967511809038,-0.596671984092688,0.476702989839637,0.704030317231761,0.238856226835816,0.905398919570108,0.716583637678538,1.66959464344157,0.974981340553135,0.757433284604284,0.0127002138361707,1.89995142084906,-24.4089585868841,0.780708872262607,9.40750558595817e-06,7.67318936403133,-2.41624460111058,0.0171769493289048,0.0784816423364018,1.70211230818835,108,0.778613573308011,106,1.59736844780681,48
"6","3",0.65625,0.735158980853609,0.574896107014563,1.01715852481941,6.2762278025362,-15.264265811846,4.43983377157816,0.852777777777778,-0.604927286727207,0.621372744596982,0.741937634245304,3.85130859664401,-0.505094291036014,0.293130221898098,-0.703742092148376,0.595198093263069,0.764736489374789,0.315083322346785,0.894425475095184,0.731651922024167,0.861916962006202,0.973155274370019,0.781595165130228,0.117744908738446,0.802361602619537,-26.316762430667,0.765194098195772,6.39500678718198e-06,-3.53585672126301,-5.27987417533913,-0.0695280057499209,0.0509400755469221,1.70278047970516,16,1.03104852263703,14,1.74089373060003,70
"7","1",0.21875,0.921809794797183,0.681878241847365,1.03384975309021,7.56469275079492,6.12283048969771,4.23979408396611,0.840277777777778,-1.62773896011933,-0.187668680475393,0.8822774430751,5.30013226310538,-0.481146898657344,0.329665961790811,-0.72252280512327,0.74145129337381,0.974738783656348,0.246690020050017,0.904218501613764,0.639281949967582,3.56827726373322,0.998060168751711,0.873484200542884,0.0485534910603727,0.649523196519006,-9.75814884306073,0.900113944728873,9.47327289506557e-07,-2.27005310214353,-8.92909323419576,-0.0192546650020523,0.0541818921088871,1.66080742055778,14,0.813749149352052,91,0.599879059366812,48
"8","3",0.65625,0.770818193599947,0.589205327244073,1.02475576545478,6.77847804992497,-12.9845309502852,4.47683459106986,0.840277777777778,-0.239402525102281,0.697731108327983,0.78323538293712,3.24891137581894,-0.256475678340274,0.171909121810764,-0.564763714240252,0.493595618500886,0.684699530694113,0.143497892322699,0.607301620555879,0.745417509235923,0.48089202375233,0.985533405169336,0.745440609069443,0.239767292786229,0.837778993907789,-20.5546527622234,0.754391077608669,1.13415509149851e-05,-4.10278960851061,-5.37629758383816,0.181546071392951,0.155877924547481,2.06703341347935,16,2.45639729375349,23,1.21222306837684,48
"9","2",0.765625,0.758557748975957,0.62822097805468,1.04133789734727,5.67158382976093,-19.899135936756,4.50230764500521,0.836111111111111,-0.21949306699948,0.874674195334508,0.714095746704788,3.49087704510865,-0.466652836051431,0.251697124997205,-0.675303735153211,0.521556190934125,0.716357715739517,0.330122841036141,0.944624324406227,0.739632192272313,1.25213075028608,0.965285155619521,0.809173500246242,0.0280676978266581,0.470806374740343,-29.2499592717178,0.747803772017849,1.05127689884247e-05,-1.58471922975746,-6.07415605090489,-0.0664343762945051,0.0878270195070636,1.73282979397877,61,1.22513019125893,63,1.50307779027285,69
"10","3",0.4921875,0.829764024860884,0.553609900814095,1.03656022419066,6.88215127310068,-8.24503526185886,4.45233602333063,0.836111111111111,-0.932544706884906,0.198411527009981,0.758915833553185,3.84687610670091,-0.433727303926553,0.285934439490749,-0.640943039525273,0.565220974258713,0.729276394568518,0.271863971303764,0.826866319831444,0.73268891246405,0.794754069650217,0.986682563892145,0.731147680224323,0.295092265319039,0.618303002224533,-21.9022054653394,0.780454523909946,7.3975980009506e-06,-1.80970042095239,-7.77269129819349,0.00519237483070976,0.0822702321359861,1.8044830382544,17,1.19679142769223,23,0.74107459651356,80
"11","2",0.4921875,0.718075902589993,0.565813652834514,1.03318371165132,7.56680073862724,-3.53047560405292,4.40606569736602,0.8375,-0.933871507770738,0.124208425210135,0.793798124639974,4.06070302273267,-0.386629031031861,0.199392580986463,-0.61031009786754,0.421164817327944,0.796589553408348,0.233841814775884,0.795680074538614,0.695122254576934,0.752403929529168,0.998146259678085,0.748567951402142,0.3257596136857,0.677516892564868,-18.9075508675292,0.792355741040833,9.02328810163868e-06,2.92698580930845,-7.12447840434533,0.0890850333822309,0.0546272518263531,1.97900799861265,96,0.849115619827644,91,2.6531636246185,48
"12","1",0.21875,0.891183037127467,0.646698865806894,1.0081709836703,6.10664354174796,-8.16463051110468,4.3539209696055,0.838888888888889,-1.53525271825982,0.240182525317591,0.846974826768515,4.86400825768765,-0.406657109049432,0.27362511715843,-0.694880659131994,0.721432410682589,0.871552012979807,0.21566729690899,0.793271974309723,0.679979051588763,1.97657335014839,0.990202794481687,0.851555725158468,0.202820132524012,0.975268522026073,-14.0845674193135,0.837061029842251,4.07914776242191e-06,-4.79482889903704,-5.91071900733973,0.10960167305435,0.108956559589235,1.86368441747562,68,1.13779751451405,72,6.04023463989055,75
"13","3",0.6015625,0.782555156508925,0.562614301648452,1.03892295238568,7.2951709851928,-10.0596394397315,4.3681760404772,0.843055555555556,-0.133754683261933,0.603988438676252,0.805679968494931,3.65105186748671,-0.377539029133357,0.312009163320244,-0.649316725669721,0.728550120247517,0.828585880741354,0.245896199357001,0.849335875045235,0.706493415119099,0.710428155066379,0.992104343739696,0.733422059612762,0.379843134785385,0.728893674130388,-19.93612121814,0.803648710031818,7.41554635543232e-06,-3.68394311540627,-6.32114676140034,0.0756578507685475,0.107397449893172,1.61257416277153,21,0.842322009810579,24,1.77577980047465,69
"14","2",0.4921875,0.732810775795762,0.560718793042124,1.02134450458644,7.13835384374702,-11.2491090159135,4.46881840268696,0.840277777777778,-0.413414614811389,0.532432534128195,0.725252457978433,3.58661562190968,-0.391484996781364,0.202560326140447,-0.594248070843777,0.421017910630135,0.709224273886136,0.291018607535126,0.668327880176708,0.737931145421927,0.928726129710232,0.978962323367187,0.854326671077884,0.0090632155520445,0.50078183206348,-29.8757361042799,0.75469558744592,6.73741534550107e-06,-0.0211858328535455,-7.73609454588085,-0.0443940532409502,0.108119069112242,1.86514361847724,81,1.16505292788182,73,0.883563921380788,48
"15","2",0.4921875,0.763008740279148,0.559404684815906,1.03085661394807,7.6376842253358,-5.09515150241985,4.45533492444848,0.838888888888889,-0.843776520429158,0.171198544090641,0.740838613324698,3.35708342175663,-0.514513535256229,0.32653340963527,-0.702279851361315,0.59846690608924,0.764018840654594,0.328896806927323,1.00694045499547,0.762416720724016,1.12451431359695,0.98516643172859,0.640179346425527,0.610715604197734,1.13326845458567,-26.5473762554744,0.773790538383268,1.27713821800803e-05,5.36691731164311,-4.83811675141519,-0.0789061589429248,0.0692580383944162,2.13498413795348,108,2.36385946451097,100,1.47684082568703,62
"16","3",0.4921875,0.754741411252911,0.610741732616057,1.03058646475056,5.87386219619611,-18.3875286386177,4.43105421263704,0.844444444444444,-0.369863999279293,0.817460642407477,0.791127336160132,4.46722428070653,-0.498177754181154,0.34373177264042,-0.71278557737142,0.686463064057576,0.85681309211777,0.320587378055835,0.934874574169878,0.720592565932831,1.5857253872838,0.980915088054924,0.849888532413438,0.131370754859533,1.12139792826486,-19.192542065137,0.811030410494825,7.15327051444054e-06,-5.62524531775573,-3.25977192508994,-0.0366015403136101,0.0874897989539951,2.07531025884186,9,1.36650918793992,17,1.76995991159275,63
"17","3",0.546875,0.652582915909771,0.582444311386049,1.0200259166024,6.40040017050399,-15.4876887924801,4.45068313941402,0.840277777777778,0.0158170973062406,0.782765731733216,0.754035698204366,3.2929872358933,-0.409254953942279,0.284434373372763,-0.629316530024951,0.587257152818072,0.737694715608011,0.262237299129776,0.854781390288059,0.752011339730086,1.40199533602805,0.975661889880336,0.775242188329956,0.0765145987053627,0.854070044626299,-26.9392291404507,0.753810521810313,8.19167207992223e-06,-4.41092856985202,-2.37718288632117,0.0245064610749715,0.0929974861667557,1.74140381948988,14,0.620449188449015,8,1.54463538054086,48
"18","2",0.765625,0.839688408530018,0.588091915525649,1.01518692842085,6.29183075014566,-19.0273060513299,4.463293152578,0.841666666666667,0.440201137162573,1.01646392239374,0.683255751840557,3.21841357604432,-0.569592205186483,0.627828278821694,-0.749826996623679,1.12011446324838,0.756355779763194,0.394372471192246,1.04542848592612,0.75202233577237,1.9123836616444,0.951959747191956,0.837131182695022,0.0282531461719651,0.3770994946233,-37.9072990110871,0.737435388920436,8.38293186813391e-06,0.376947673978235,-5.42974406934222,-0.147964256515812,0.134231037092907,1.87537339612835,62,1.68459618808614,54,4.49745612859335,71
"19","2",0.7109375,0.769852327259599,0.562608830473661,1.01318674622298,7.68166844657066,-7.90352183582341,4.50489928417692,0.851388888888889,-0.797192889287343,0.396817447434542,0.760511236912438,3.40857698886927,-0.258598789814128,0.162447413971733,-0.496402453669398,0.340814443849412,0.703939866177138,0.214708336901663,0.703800138167071,0.771013418306242,0.570384343776878,0.996038876619589,0.866911430637651,0.0125862835544576,0.912098981452678,-22.5084576267642,0.745884541168029,8.98815488069698e-06,4.51100068899202,-5.60251397921126,0.108409832857581,0.103581158455796,2.35800888130108,103,1.86386662909609,105,2.16051100803818,48
"20","1",0.328125,0.848417776811262,0.678453731449969,1.03283331885388,7.95163866190773,9.29973688056564,4.26634392145615,0.833333333333333,-1.53222375757717,-0.328915487920532,0.863259529607034,4.9881290665102,-0.4750207385441,0.305217232566336,-0.70104690150587,0.604149260964659,0.932906670206522,0.295293117973777,0.9434271226307,0.646976348765785,3.33090345909485,0.998867244329819,0.834436097462591,0.139988990439601,0.523847292075087,-11.4959332276288,0.88296535529931,3.49964551566212e-06,0.834729253550694,-9.00105187408175,-0.0725417715981617,0.155894356456257,1.93226193124465,96,1.02902529862599,100,3.52228342231476,48
"21","2",0.546875,0.794244303562687,0.594877906358007,1.03758953396405,6.24273141186258,-13.5247974820818,4.42647247886488,0.838888888888889,-0.520725430983587,0.606838667289077,0.784351970745538,3.50206818518859,-0.335906329343941,0.206482190533818,-0.578778747584018,0.440040459433892,0.734293934553635,0.212624651200098,0.776720470740129,0.722437913093345,0.600864654069264,0.986369370429845,0.758667290607254,0.372738700222202,0.488801864192862,-22.3890150197701,0.776294045551327,8.37733880722281e-06,0.439628788871151,-7.34883389441818,0.109233832755219,0.135671749898037,1.96188388739534,73,1.44804031478892,72,0.928056811512822,48
"22","2",0.546875,0.77425690790694,0.551124384764123,1.03871888480824,7.11149233821196,-10.2211454265457,4.41243705974997,0.833333333333333,-0.713183363728997,0.455988852601835,0.768566532350717,3.93083779729028,-0.519079813762762,0.453084796398907,-0.694471653099127,0.744712972548582,0.857607162087519,0.370150238607026,1.04327034873595,0.718477629045671,0.661827264225585,0.998928190872383,0.770475081093036,0.0839781311323491,0.671342998446262,-23.7156802190227,0.804461776854231,3.96723658532192e-06,2.46837056734172,-7.24889759563388,-0.125784827701634,0.155363424452591,1.66974550026728,94,1.36583820911985,86,2.05272518510776,48
"23","2",0.765625,0.768895847331115,0.578439867129745,1.03712622455876,6.1345953896462,-17.8988750164936,4.45756490772487,0.8375,0.0263825220544471,0.879264747718364,0.706860017062929,3.3373288805247,-0.43679187567622,0.347187766640646,-0.667975029681819,0.727583191179653,0.696919804880396,0.312738667381661,0.836977250034849,0.77502127470857,0.872036329569605,0.963372623407069,0.807264887056745,0.034675065311868,0.443040675899239,-30.8271240668606,0.72219467731251,8.01706090361857e-06,0.30096246967858,-6.13446391016845,-0.0188072114069324,0.124357342945378,1.66397011679183,73,0.952391677877154,64,0.62413689960427,48
